seg_id,time_to_failure
seg_0be6ee,2.7295168301843735
seg_0c12cc,8.475780796245807
seg_0c1d3a,2.985807530508712
seg_0c247b,6.01375456272217
seg_0c3943,2.9625370090247984
seg_0c4e31,1.3955382792818904
seg_0c74cf,3.1422913789339617
seg_0c8502,8.047275079150245
seg_0c89ce,6.332073021837083
seg_0c9aa8,8.989722419187132
seg_0cb81b,3.155477357317522
seg_0cca14,4.3671924499593855
seg_0cdcc8,2.854564235667444
seg_0cf651,3.4784645227906172
seg_0d0250,4.365706209002062
seg_0d04b9,4.798647999985689
seg_0d13a7,4.804619429044268
seg_0d434c,8.460260033821966
seg_0d540e,2.7364102671714483
seg_0d663a,7.840245411387052
seg_0d6d68,4.89742391705814
seg_0d762e,6.9241681441391405
seg_0d833c,7.65626660193682
seg_0dae4b,4.144937441382645
seg_0dc38f,2.2579420785195725
seg_0dcc40,6.210343391400822
seg_0df469,3.9364327282357823
seg_0df75c,8.638999193725938
seg_0dfe8c,3.993421705720897
seg_0e1370,2.056338462948027
seg_0e1fbe,5.134580012347485
seg_0e3739,4.707871426641323
seg_0e3d44,2.2351111551273415
seg_0e3ed2,2.296307823673372
seg_0e4833,9.635221542974806
seg_0e7cc5,6.997205492109276
seg_0e8b79,8.706876277219093
seg_0e9987,5.229143564006563
seg_0e9bb3,6.403738162228602
seg_0eb333,2.3187792424000437
seg_0ebfd9,5.286741604961809
seg_0f565c,4.140952478732393
seg_0f74a3,6.128225491665006
seg_0f8961,8.44252899649234
seg_0fc67a,9.107666505816058
seg_0fca83,3.3098156392121076
seg_0fd3ff,2.5215331176023574
seg_1010ad,8.866106445835602
seg_103b32,3.705066869262263
seg_105cd9,4.335884052291582
seg_1084af,6.203570344200192
seg_10a595,5.214698049514359
seg_10c09d,9.108759080419672
seg_10f3a6,4.093905931045805
seg_112b81,7.191484746382282
seg_1144bc,9.658288555717904
seg_114b79,5.261590285908575
seg_115617,3.5196598141808457
seg_115a92,4.074562655433766
seg_11647f,4.201361845473033
seg_117278,5.0310258315002665
seg_117ff4,4.540703708548659
seg_11860f,5.754636338013547
seg_1201e8,4.448342140088069
seg_121446,8.45635016542276
seg_121cba,3.244446537876549
seg_122ba9,4.2985236749125395
seg_123dd4,6.711802516122546
seg_12ac20,9.888758134805549
seg_12b9ba,6.43617732051657
seg_12ee6e,3.1355118718456194
seg_130e17,2.7002888732216515
seg_13468a,5.3765579693989345
seg_136285,5.86415437596727
seg_136695,8.196033947676833
seg_137f8a,7.930151502650695
seg_138807,5.44900346539179
seg_13c2f0,4.501724947320407
seg_13e25f,7.353912156441517
seg_140bc5,2.9102852774426995
seg_141f34,9.708384060767948
seg_146926,9.427994696055281
seg_148698,8.056201400656091
seg_14ad27,2.376420365950667
seg_14c054,8.65587253693906
seg_14c371,7.676081954338106
seg_14c435,4.130792979163373
seg_14c89d,5.21500217448274
seg_14c8ce,7.525593570674921
seg_14d1d3,5.213116211154617
seg_14f5f0,8.089781275299337
seg_151368,7.733077353471142
seg_151d92,2.4864155941325268
seg_153d6a,9.387356041878165
seg_154361,7.995156119250281
seg_1562cb,7.921967278318363
seg_158691,4.262105342858999
seg_158764,6.279477920340246
seg_15adff,3.5990430154064
seg_15bf25,7.542702210334611
seg_15c9f9,2.6524604149846756
seg_161aeb,8.05997736312216
seg_161f5f,2.6687202496239575
seg_162fc4,6.559692802001048
seg_16566c,4.820482018020381
seg_166f70,8.717052475727753
seg_168d1c,6.930033122612296
seg_16a270,6.9941263788475
seg_16c3a7,4.218324079321963
seg_17067e,3.868204527599506
seg_170684,8.368063196303519
seg_170a0c,8.737144661690897
seg_176542,6.639489931471719
seg_17799c,8.113212991493867
seg_179d90,7.256965616073841
seg_17adc0,4.960518188017678
seg_17d1ff,4.5291494618377355
seg_17e596,7.745609728840987
seg_180481,5.211105940449919
seg_18096a,6.499723151337363
seg_1815fe,9.523287707319618
seg_1827c5,8.7110604556527
seg_184222,4.9502894326361995
seg_185ad6,8.358753565792506
seg_18d1d0,4.3591950377845485
seg_18d307,1.2349902145406475
seg_18f633,1.3863424112385043
seg_18f853,5.303796807882261
seg_18fb65,2.4940769223300396
seg_193404,10.181594067663736
seg_19515c,5.40954569465838
seg_195eda,5.054114906823307
seg_1969c8,7.475330009741955
seg_19b08e,4.830846651349027
seg_19b9dd,6.152575063511176
seg_19e1ff,6.220405837049885
seg_19ec5c,9.647795215505617
seg_1a0e94,9.087155226614309
seg_1a0eca,5.141451574900412
seg_1a671a,3.6768046625809974
seg_1a791c,4.87755894681578
seg_1a8e06,2.7358379131546293
seg_1a8f0d,3.583448547857587
seg_1a8f2c,6.97936408517883
seg_1abcaf,2.372582432768182
seg_1ac9e2,5.0440091967787595
seg_1ae362,7.6895436511011885
seg_1afa29,3.267288342198567
seg_1b08a4,5.088915538663417
seg_1b1ad8,4.995270139396398
seg_1b2298,7.3085976228853795
seg_1b78af,5.217208306012348
seg_1baf33,4.237947702766864
seg_1bd38e,8.191290282120951
seg_1bf7b3,2.980289077215188
seg_1c401b,7.703548190412637
seg_1c4c5b,5.277653988709858
seg_1c4e72,5.426581035490821
seg_1c849d,4.562735081227133
seg_1c904f,2.8396181799195914
seg_1c929e,4.9070145946093024
seg_1cb942,7.709618628682531
seg_1cd352,5.397873790917789
seg_1cf1b5,3.9474366945072146
seg_1d044c,4.037013485564237
seg_1d11e5,4.110172181887932
seg_1d596d,4.57759698702144
seg_1d980f,3.960101327688017
seg_1da819,3.2765549741616753
seg_1db443,6.107875987229385
seg_1db8e8,8.995337838989833
seg_1dec9c,8.733827251819536
seg_1e0523,3.9599126953330064
seg_1e0b82,7.133018525143747
seg_1e572b,7.219698987053609
seg_1e617a,3.844604018070973
seg_1e61d6,2.665968074045534
seg_1e677e,4.590030725967285
seg_1eae76,5.245721522144627
seg_1ebe6b,3.368979756766434
seg_1ece48,4.710730321410293
seg_1eeb8f,2.977109077874758
seg_1ef708,2.3889487116450407
seg_1f1e60,8.41951976805257
seg_1f3d44,6.60365893288964
seg_1f3ede,3.633950292048265
seg_1f5240,3.1343017904523567
seg_1f7cf8,2.9867815500971573
seg_1f9aed,5.351928319130432
seg_1fa983,3.167804570692592
seg_1fc7ab,6.002650719001711
seg_1fe311,8.801298364440033
seg_2005a7,5.26690541853129
seg_2018c8,9.770633039584302
seg_204dc6,2.384870573715641
seg_208ba5,3.284012452829945
seg_2099f4,5.771757335809839
seg_20a990,3.889504361038972
seg_20b8d0,5.07674423628132
seg_20cbac,4.576193741046526
seg_20cc25,1.4854474746344666
seg_20d9de,9.350426109936286
seg_20e9ad,4.984428656809773
seg_210388,5.376816784364794
seg_211299,6.125933338739867
seg_211486,9.000747068384714
seg_214492,3.471979821219367
seg_217eed,3.8012951073213213
seg_218049,3.6690814780637084
seg_21eebb,4.193942243496924
seg_21faa9,9.863088553190678
seg_222c5f,2.3827612006298193
seg_225320,10.006471574261386
seg_226e60,8.431652535729873
seg_229eda,6.064325089962751
seg_22e509,4.331105572147038
seg_2313d1,5.9643668927573446
seg_232559,8.208195664800977
seg_23323e,3.645974396798102
seg_2367fb,8.061280697558074
seg_238242,8.143097427798526
seg_2383c2,5.603424666447412
seg_2396a2,2.4808992486054238
seg_23b123,9.80282183795928
seg_23bdf9,6.223951062586452
seg_23c947,1.7467719261748547
seg_23efb0,5.6209723035799115
seg_23f823,3.2804602298013994
seg_23fe27,7.46770567813473
seg_241266,3.9190944964696808
seg_24157a,5.962843290250838
seg_24458d,5.299800748271171
seg_2465ce,5.366257101458224
seg_247262,5.465953398181537
seg_24ba8d,5.081012137393215
seg_24c078,5.412540137462311
seg_24c1c9,4.430689705786827
seg_24e071,4.064297339130306
seg_24f338,1.9305985067351037
seg_257b8a,6.981531405987234
seg_2597af,4.928659588351263
seg_259c63,5.296080198195463
seg_259d65,3.615055730800423
seg_259dd3,7.217727426470614
seg_25aa9f,9.011109996413005
seg_25ab3f,3.308356134141824
seg_25b38a,7.650575669981275
seg_25c8dc,6.596083937926761
seg_25cca7,6.963852114585463
seg_25e76d,2.5534738395920855
seg_26049e,9.068990878470698
seg_263deb,4.158088819519087
seg_263fb3,2.7970515710992374
seg_2642d0,5.41469978703859
seg_2642d4,6.085772414895399
seg_264c7d,7.104737257753506
seg_266805,5.080331335523191
seg_266c6e,4.571107654689295
seg_266d4e,4.544273660888769
seg_268249,5.874710169617487
seg_268625,4.301743855499706
seg_268956,4.941639930600368
seg_26a2a0,1.772419719061003
seg_26cba3,4.236940287056768
seg_26edaa,9.175910708441942
seg_2700bd,4.688172223764138
seg_272a47,1.722476891588076
seg_274a1a,5.935710433968922
seg_2774c4,7.208561957572649
seg_279725,8.961362312096783
seg_27a282,5.055126496530918
seg_27b7c8,7.538300663326612
seg_27db4d,7.507741586425375
seg_27de37,7.118791668223753
seg_27f532,8.66356526639104
seg_27ff17,5.270108733329293
seg_280863,3.8525736708458105
seg_280e3b,3.524794218939867
seg_284223,5.8701961198854855
seg_284923,9.529399726937546
seg_287e60,2.615740947405476
seg_287fef,1.8903652364357602
seg_288001,4.625952758652356
seg_2883ec,8.658665438404356
seg_289d99,1.8363386666000865
seg_28fc32,6.385380296827097
seg_29022f,3.0984725592468547
seg_2916e3,8.292143901865856
seg_293dbf,4.1450729312018
seg_293dc2,2.5344636705254406
seg_29475f,3.896472412060284
seg_295b1c,7.933823043168618
seg_2977cd,5.164294664290392
seg_29a073,5.665391051183565
seg_29acb7,4.663973127348317
seg_29c772,5.907071763938881
seg_29c906,5.336841229319327
seg_29d497,5.308456304243656
seg_29d4c6,9.529805702591817
seg_29e799,5.123449926412957
seg_2a0ace,9.314974523746608
seg_2a0afc,4.402897203301883
seg_2a0dc0,8.246695846247555
seg_2a2f1e,5.911479086131103
seg_2a4551,6.808690858377915
seg_2a6343,7.448971765361587
seg_2a8351,2.42862637152003
seg_2aa101,2.195334733065135
seg_2abd33,3.532646613876871
seg_2b2cb3,6.272535617466758
seg_2b372b,3.759670768059246
seg_2b4959,5.419319111996233
seg_2b6d52,7.909082898363287
seg_2ba79a,2.492579268817283
seg_2bcbde,8.734735819888712
seg_2be983,9.161428191799262
seg_2bf5be,8.623599022700683
seg_2bf9dd,7.978362701593615
seg_2c3203,2.873303918848558
seg_2c5e9f,6.273342425492999
seg_2c6011,3.7877863911586993
seg_2c69e4,7.492105548709581
seg_2c762c,6.915525630622445
seg_2cac57,8.593925905949508
seg_2cadc0,6.41125348400283
seg_2cdbe3,4.16319884411223
seg_2d3828,5.635134685329362
seg_2d402d,1.8355402786895327
seg_2d427f,1.9024501250435117
seg_2d5544,4.838125648070604
seg_2d7cc4,4.2139180860129555
seg_2d92f0,9.673613940057837
seg_2db7dc,4.40566182358354
seg_2dc6ff,1.452123410413874
seg_2dccec,4.850407231105094
seg_2dcd3a,3.6801511683863173
seg_2dcd84,8.589597923861952
seg_2dfb91,3.3350834926011967
seg_2e2372,6.8136384772046235
seg_2e50fb,4.497606651732162
seg_2e64af,4.904893636099297
seg_2e71dd,3.1186955380076093
seg_2e88dd,6.49897111403719
seg_2e917f,5.734757771211139
seg_2e9a47,6.341079910928289
seg_2ea616,4.301937134495291
seg_2eccb9,2.022688895058531
seg_2ece02,4.787574278856193
seg_2ed79b,5.410566897195081
seg_2eddf6,8.025920278184948
seg_2ee95c,9.761250425955842
seg_2efd5c,8.10661570387152
seg_2f1664,6.71359797245783
seg_2f4f14,4.1459263427918716
seg_2f5695,5.030350027253994
seg_2f60db,8.307916489954549
seg_2f86cd,1.8253392000643938
seg_2f8e19,6.8214151965682035
seg_2f8f6d,7.92580489834409
seg_2f9336,6.351279030155259
seg_2f9581,4.229505820239479
seg_2fb672,8.794070252329533
seg_2fe382,5.194829890290577
seg_301c1e,7.148692619619001
seg_30207d,9.526327817598212
seg_304581,5.02618155079013
seg_304b87,4.064967259523911
seg_304df5,8.239980403194123
seg_30501b,8.903797935911115
seg_3065ba,4.286341341198892
seg_30661b,4.82172953241373
seg_306756,7.709045774460766
seg_30ad2a,2.7272351535059
seg_30b043,3.3440514364026477
seg_30da11,3.6868955113463446
seg_30fd84,9.626366851747825
seg_310230,3.690140896816828
seg_31064b,2.1093090468847824
seg_311499,2.0775259935846604
seg_311b5e,2.625222559921829
seg_3128e6,4.91938088619357
seg_3151ff,5.775768687099628
seg_31631c,6.026270870168403
seg_316f86,4.339550471048856
seg_318135,1.6806349625324606
seg_31a51f,3.70967281574354
seg_31a6cd,4.13166016856339
seg_31b808,6.545688615696666
seg_31c0f4,9.235337630186937
seg_31d763,5.2432211516774405
seg_31d7bf,2.256296207099114
seg_31d810,6.80212256789941
seg_31ddc5,7.182303082291857
seg_3234ca,4.093112328597168
seg_324447,6.295846959971686
seg_324537,5.426520458152332
seg_325790,3.8317802051595806
seg_326eb7,5.087265036229436
seg_327ed4,4.075532741105676
seg_32906d,2.148027599437124
seg_32ad0f,8.876171886426226
seg_32c904,8.7271666978535
seg_32d747,5.1477696302703695
seg_32e763,4.388342869035623
seg_32f3a9,6.293788496630786
seg_32f6df,5.902488248577996
seg_32f72d,5.209940760006911
seg_32fc4e,9.115822292660415
seg_330579,4.567822691390885
seg_3319b5,8.34857761023699
seg_331f2b,8.205454209122212
seg_3340b9,4.999667948751632
seg_335170,2.7356278632507105
seg_337b8c,4.56956062868012
seg_339f80,6.058967728455484
seg_33c30d,3.154552379689808
seg_342ce6,8.835323998689669
seg_343571,7.302157746927828
seg_3452b2,5.053919070319681
seg_34a2b8,4.629147486479638
seg_34a8f7,9.803328164964716
seg_34abd2,2.448989092439794
seg_34ef79,3.8527083967754794
seg_3506d6,3.893613174443182
seg_35269b,9.546312174361274
seg_355717,2.971749375808523
seg_355d19,8.913167638100497
seg_35a2d7,9.12358701405005
seg_35b009,4.5195344756042175
seg_35b753,6.126785884256518
seg_35ba8f,8.733064793188259
seg_35c587,3.784000430737059
seg_35dd45,10.208812812372317
seg_35ee83,4.692147354059489
seg_36147d,4.469723904227295
seg_361f5a,8.88721539970269
seg_3631ec,4.706319233940767
seg_3661de,10.122171176653067
seg_369570,5.138019315891405
seg_36b77f,8.731947393811266
seg_36e32d,8.573722888484753
seg_3706be,7.062811549277924
seg_373a04,7.112224519455587
seg_373ba6,3.7520544359735264
seg_37608b,4.891939730733752
seg_3761d0,3.8871011651409515
seg_37669c,2.249395930366019
seg_376908,2.888872140809278
seg_377134,4.755734205927906
seg_3788c5,9.189872916807804
seg_37bf85,1.915259926303061
seg_37f3fb,3.9105101145520407
seg_38001b,3.239704496245993
seg_383b6b,5.118977308165486
seg_383f2e,7.0930265753562045
seg_3865bc,4.147166247107321
seg_3878d0,4.089230849082399
seg_389906,6.609362595384314
seg_38ad16,9.944711860972197
seg_38ee24,6.320197363995173
seg_392019,5.618463444106983
seg_39300d,2.720560272944615
seg_395e0e,8.814573630257632
seg_397983,6.137664652774267
seg_397dc9,8.40718098722593
seg_398a25,4.906105793448982
seg_39a886,5.997356449416785
seg_39ad50,1.7351029612826008
seg_3a1600,4.460423085008973
seg_3a22ac,4.444838292344774
seg_3a80c5,6.105185266290029
seg_3a8a76,2.5498793385812113
seg_3aca44,3.309308967963195
seg_3adb1a,3.77438268727192
seg_3ae4d9,2.965060797326648
seg_3af649,5.444160571130379
seg_3b2013,2.4534009545848248
seg_3b30fd,8.212443182768913
seg_3b4414,4.174314695791588
seg_3b7175,4.917436839575019
seg_3b7724,9.43757148875745
seg_3b95d2,9.479403352969976
seg_3b95dc,4.169004551848077
seg_3ba485,9.608581111390512
seg_3bb90a,3.652506452735691
seg_3bc9ed,6.103898175856682
seg_3bd97e,8.884365895589776
seg_3bf9ac,3.08871279145664
seg_3bfcf6,4.253844735619158
seg_3c3ddf,2.595874286942846
seg_3c4106,3.2299095239770117
seg_3c64fb,6.465502773537949
seg_3c8545,2.3823674798562746
seg_3cba49,6.566313995633429
seg_3cbccf,4.423577753361328
seg_3ce740,8.10981502153553
seg_3cfb73,8.270272955849494
seg_3d059a,4.053634346913625
seg_3d06cc,5.24377192646284
seg_3d19fc,3.9014940648286323
seg_3d1cb3,5.0396902596986175
seg_3d1f2e,4.983185743047495
seg_3d581c,2.137611338442445
seg_3d6aac,6.754298975954132
seg_3d6e79,5.519271989126248
seg_3d9aa0,3.9076862148877454
seg_3db0a8,2.7940313006247073
seg_3e00cd,10.085778986608876
seg_3e55d5,4.4116854834944625
seg_3e87b4,2.78507401388042
seg_3ec967,4.778386689040332
seg_3edf51,4.587379720549186
seg_3f2086,9.663198020273628
seg_3f3689,3.307626276748712
seg_3f3983,6.732057346766132
seg_3f5be6,4.445009372930599
seg_3f80ef,4.870485006786766
seg_3f99c8,3.0471437078512476
seg_3fb24b,4.514547222687713
seg_3fc7ca,8.60380586662671
seg_3fdae0,6.118055126242262
seg_407b2b,5.456034014012509
seg_40b3aa,1.672394132826855
seg_40f810,4.31907520683206
seg_411225,3.854313930679421
seg_414d0f,6.05543204344609
seg_4185b3,5.7227631664027
seg_419531,6.373830351336124
seg_419b2a,8.534220136745855
seg_41a267,7.660954962523124
seg_41aadc,5.751048794652806
seg_41ab7e,7.482052312376738
seg_41be18,7.826039600898272
seg_41be7d,6.746422266339564
seg_41f45e,7.0324660473829645
seg_420bcc,5.553633626938191
seg_420d4e,6.455833031226621
seg_421a96,5.634325322111395
seg_421da1,8.279007984112207
seg_423ebe,5.495473519423055
seg_425462,4.719020352014198
seg_42648c,3.0901233166171505
seg_4280d9,9.267790282219352
seg_428d66,4.372776413118447
seg_42c4c9,4.136337614830762
seg_42e7e8,4.976903366106708
seg_42ff14,8.314493120968995
seg_430e66,6.355181548836892
seg_43383f,4.84104684354631
seg_434c96,2.9280595745077314
seg_43597f,4.280544956280507
seg_43c6f4,8.063315568398137
seg_440106,8.810324331174593
seg_4401d8,6.8472202817514045
seg_441c6d,7.873860934624876
seg_4435bd,3.4906164015851484
seg_447972,3.10462858950087
seg_447b8b,9.595691587951778
seg_447cb3,7.855676508108484
seg_44d3ca,3.5567679543122046
seg_455b16,4.372175033932899
seg_456149,8.805887312540438
seg_457234,10.821355657345299
seg_45838b,5.3274283275598115
seg_4587bb,7.478247719234891
seg_45a8a9,2.79726974220201
seg_45b051,1.9661157210750595
seg_45e062,7.802397494351368
seg_45e4ed,4.710796634228427
seg_45e7ad,2.723270134664302
seg_46012e,8.7330195053645
seg_460436,7.8001937979761
seg_461ab5,4.450446016189493
seg_461b63,5.27106480306562
seg_462c1d,6.245471922334263
seg_464839,5.8268928976659895
seg_468bc9,8.540006911075173
seg_468fdb,4.40562571911514
seg_46a42b,4.157745435582805
seg_46b84d,6.597470566868103
seg_46c6d3,8.084617655042068
seg_46dd7c,4.420596514037418
seg_4729a7,4.373713809584436
seg_4743ab,7.544751253035986
seg_4743fa,9.770557332595974
seg_476700,4.554303935162758
seg_476bdb,3.1117093710829096
seg_477c83,4.4188520155959425
seg_478327,6.277195582504498
seg_47a48f,7.288837587616073
seg_47d374,3.579580102841064
seg_47fed6,7.6752885962279365
seg_482745,5.098109952831113
seg_4848e3,5.322842509364353
seg_484901,4.899144455683092
seg_486973,4.526607652489431
seg_48a4b3,7.004010973905554
seg_48a80c,3.6890286861899946
seg_48b545,6.639240091089143
seg_48feba,4.761765436519874
seg_490092,9.154622511837282
seg_490d6e,6.441714036099942
seg_492dc6,4.284466236034672
seg_49322d,6.381587865414846
seg_49336f,4.438195622203479
seg_495573,9.420824087849176
seg_496d07,3.6154117618160626
seg_496dad,2.6443408159071424
seg_49b0cb,9.688829201969202
seg_49d84b,6.067655704082019
seg_49fdf0,8.658707484098455
seg_4a2525,8.346156870357394
seg_4a6096,2.359461558122929
seg_4a719c,4.038064304725501
seg_4a91a9,3.879654476022386
seg_4a9e6b,7.013591876039424
seg_4a9e8d,7.529840435519511
seg_4ab7bf,8.809693806250223
seg_4abc29,3.028628221036236
seg_4acc4b,4.406739381793023
seg_4ad5a2,6.448997687034484
seg_4ad674,5.011231214711977
seg_4adeda,8.884234419687337
seg_4ae37c,7.171489097851134
seg_4ae712,9.058620992696632
seg_4b0839,2.043160294008142
seg_4b4c91,8.11142177804942
seg_4b4ffb,4.507162658011361
seg_4b8044,5.0358266800992375
seg_4b953a,3.8289122530506816
seg_4ba3d1,7.582947987479538
seg_4c067a,4.858632411647796
seg_4c12b2,2.4633888016965337
seg_4c18e2,2.3679570410489035
seg_4c3a2b,8.204120251517281
seg_4c4995,5.761742524295755
seg_4c65e6,8.476881900497455
seg_4c8db6,8.583960551172018
seg_4ca6de,6.102601623829297
seg_4cb0d7,5.424023369579373
seg_4cb9c6,5.123853597486541
seg_4ce234,5.921920355639134
seg_4d0008,4.738100112368478
seg_4d0041,8.141229794931851
seg_4d0c45,5.697944781548961
seg_4d18f4,3.3934769380170593
seg_4d2671,6.317080669229013
seg_4d53c2,9.214628108041941
seg_4d5a4a,3.865283720452087
seg_4d7c56,4.9305589657517
seg_4d8f0f,5.113406803033794
seg_4db886,9.086609725007564
seg_4db997,3.0993246418458287
seg_4dbbd1,6.927556698816589
seg_4ddddc,6.90850696286482
seg_4dfa03,2.360234599231956
seg_4e0c4a,8.81444110898205
seg_4e2c66,2.8987806811075036
seg_4e3bd7,2.8301261345850595
seg_4e627b,4.442801790013929
seg_4e9646,7.570712528409115
seg_4ea3fa,4.906030123241769
seg_4ea81c,4.030503184963538
seg_4eb127,3.1841594902750074
seg_4eeaef,3.0224680683352507
seg_4eef28,9.058287162128854
seg_4f48b4,2.4544934469769326
seg_4f5931,9.490372742196193
seg_4f76a2,4.935524621246529
seg_4f83a3,7.786671521215361
seg_4fa87d,8.729859164296139
seg_4fce5b,3.8700970897790694
seg_4fd191,3.1336161776601053
seg_500108,4.966509547476181
seg_5009d9,2.049787160764802
seg_500c80,6.290915662237268
seg_502fab,8.06255921172329
seg_507065,4.336648370993768
seg_5090fa,6.209191839420213
seg_509d55,4.811248267516823
seg_50a667,4.261530914686413
seg_50b048,5.3651385849683875
seg_50e270,6.271571376480634
seg_511d25,7.864831482473587
seg_512b3e,8.597881721756739
seg_514543,4.874542743225027
seg_5147e1,4.966646615953432
seg_514b85,9.128594752344478
seg_5165a4,6.5023390701936705
seg_517345,5.234875227335075
seg_517425,2.9050111005140327
seg_51865e,4.076230644071118
seg_518b1e,3.129417409446708
seg_51b68c,9.239599930361308
seg_51f0a2,3.4385059073553665
seg_51f6fd,6.149248814192638
seg_521a88,6.963698056839291
seg_523945,2.2922142750124728
seg_524b39,5.450961564005361
seg_5254ce,8.768522863569281
seg_5255c0,7.503878169630087
seg_52636c,1.6267685638428553
seg_529be4,4.880577683619096
seg_529c99,4.571275743543656
seg_52c139,9.8450972248115
seg_530a02,8.753985470398648
seg_53103b,2.365446583433392
seg_5311d1,2.996670659626277
seg_533613,8.356842126998663
seg_53498a,4.439689145380741
seg_53a557,4.388478443344538
seg_53a5fd,5.5725833035004415
seg_53bdf5,8.366933522423002
seg_53caf1,7.679350629554755
seg_53d818,4.2068906037547675
seg_53e645,6.869536101647739
seg_53fa13,4.513511563354633
seg_5407b0,4.487015398601556
seg_5445bc,4.189013302542437
seg_54490e,7.90844412225178
seg_545fda,8.126389478292465
seg_5467c8,8.393834203041905
seg_546864,6.619997292562004
seg_5470ca,5.530974405113699
seg_5495ca,3.893414227941092
seg_54af0d,2.714518564330625
seg_54b0ee,6.986413392119182
seg_54d0f3,2.6153151492136684
seg_55239a,3.114712572413877
seg_552b8e,9.311359311174801
seg_5559d9,2.5663066011717146
seg_555f63,1.8096962971321944
seg_5597ed,4.595699395068985
seg_55a0c3,4.740820923498834
seg_55a9a4,6.61398261637115
seg_55b566,2.0900293263376994
seg_55d50b,2.6419130278691596
seg_561cf4,2.4450922026518733
seg_563059,6.363206472630658
seg_5639b3,4.766495296022387
seg_566efe,8.68447294414228
seg_56e3e7,9.574158442169725
seg_56e6f1,5.642275261684824
seg_56ebc7,3.6414249748331566
seg_570a20,4.504035808443271
seg_570d69,8.05030102742545
seg_572172,6.168081416014584
seg_5759c9,6.9768465028562465
seg_5765b6,6.413804319373521
seg_578e84,8.942106926792139
seg_57908c,4.8963249063243115
seg_57b6c0,6.322577992027141
seg_57dd68,8.288856563769086
