seg_id,time_to_failure
seg_0c247b,6.943649998109464
seg_0c3943,2.6108575141139636
seg_0c4e31,2.5151325839574126
seg_0c74cf,3.1853337277339726
seg_0c8502,7.625036419524946
seg_0c89ce,6.5295064927385775
seg_0c9aa8,7.791149395324624
seg_0cb81b,3.9523705909992493
seg_0cca14,4.870887457317268
seg_0cdcc8,1.8297993879548933
seg_0cf651,3.217203609752049
seg_0d0250,4.5357794604491755
seg_0d04b9,6.3874948635893745
seg_0d13a7,3.7553307094895128
seg_0d434c,7.337877719883024
seg_0d540e,4.1779484288341004
seg_0d663a,7.786270990387654
seg_0d6d68,5.309560841525165
seg_0d762e,6.768835827789367
seg_0d833c,6.660102918733666
seg_0dae4b,4.669245650000197
seg_0dc38f,2.9925436719090173
seg_0dcc40,6.158125420326042
seg_0df469,4.823780762739391
seg_0df75c,7.933055279225083
seg_0dfe8c,4.644660799994106
seg_0e1370,2.776888752549865
seg_0e1fbe,4.535387466519489
seg_0e3739,5.2001691780445745
seg_0e3d44,2.8685861705455475
seg_0e3ed2,2.825941515059975
seg_0e4833,8.456196703449363
seg_0e7cc5,6.725850894855276
seg_0e8b79,8.487793353704655
seg_0e9987,4.8360208153132875
seg_0e9bb3,7.073401945730457
seg_0eb333,2.4605970171981757
seg_0ebfd9,5.030240085671173
seg_0f565c,4.596748400644677
seg_0f74a3,5.568601535643354
seg_0f8961,7.564606171723823
seg_0fc67a,8.661045799535218
seg_0fca83,3.8989856761640027
seg_0fd3ff,3.620546956283403
seg_1010ad,5.930068521283338
seg_103b32,3.154617413953711
seg_105cd9,3.9157781839327535
seg_1084af,7.170352951370777
seg_10a595,5.109221468484612
seg_10c09d,7.591891938220044
seg_10f3a6,5.365442109208818
seg_112b81,6.264007146899189
seg_1144bc,9.327915728543038
seg_114b79,5.227962754007135
seg_115617,2.734028959401245
seg_115a92,4.553099827274589
seg_11647f,3.754254137287081
seg_117278,4.76592264614439
seg_117ff4,4.773933223480756
seg_11860f,3.8460593820426356
seg_1201e8,4.591901957034916
seg_121446,7.945237437825793
seg_121cba,4.250502816752328
seg_122ba9,5.488093404705822
seg_123dd4,8.146936008586428
seg_12ac20,8.48617216864404
seg_12b9ba,7.260689197412158
seg_12ee6e,3.3993659537190744
seg_130e17,1.9388459739976127
seg_13468a,6.273684176458313
seg_136285,5.149617542704148
seg_136695,6.970244693487529
seg_137f8a,7.233959731029944
seg_138807,5.726112084120145
seg_13c2f0,5.743399040279962
seg_13e25f,5.9694092482429655
seg_140bc5,3.040180541398433
seg_141f34,8.809045495637795
seg_146926,8.637833961754575
seg_148698,4.894353551955233
seg_14ad27,2.8199726905695712
seg_14c054,7.860321482521759
seg_14c371,7.358334405426536
seg_14c435,5.094799666455395
seg_14c89d,6.577732465733086
seg_14c8ce,7.07787593922093
seg_14d1d3,5.4416631030765785
seg_14f5f0,7.697005825582035
seg_151368,8.028700347018729
seg_151d92,2.5379752404088074
seg_153d6a,9.15937168344634
seg_154361,7.206018659304713
seg_1562cb,7.5008640283418195
seg_158691,4.33605287765937
seg_158764,5.844551199587397
seg_15adff,4.565351004340665
seg_15bf25,7.144944964576232
seg_15c9f9,2.760508905352387
seg_161aeb,7.405744234082554
seg_161f5f,4.394231875654498
seg_162fc4,7.072927651755056
seg_16566c,6.1758720553679325
seg_166f70,7.693883315614632
seg_168d1c,7.712588595391094
seg_16a270,6.844778804897679
seg_16c3a7,5.017831367164885
seg_17067e,3.639087879001506
seg_170684,8.149621693712673
seg_170a0c,7.244054736075813
seg_176542,6.703991444756132
seg_17799c,6.948619852250896
seg_179d90,7.962881156723817
seg_17adc0,3.5559118839777937
seg_17d1ff,4.881359373166622
seg_17e596,7.736500850585126
seg_180481,5.777506921607865
seg_18096a,6.365024658822602
seg_1815fe,6.678938996636785
seg_1827c5,8.648259517064618
seg_184222,5.1147532526787876
seg_185ad6,7.587411879209552
seg_18d1d0,3.5758712473272425
seg_18d307,1.5594491542274243
seg_18f633,2.832827519555488
seg_18f853,5.209983264065964
seg_18fb65,2.909977277181625
seg_193404,10.053690201408426
seg_19515c,5.8640841041308915
seg_195eda,5.198629188913272
seg_1969c8,7.123339147618726
seg_19b08e,4.767505657799049
seg_19b9dd,5.415821708503155
seg_19e1ff,5.673973359778327
seg_19ec5c,9.326283802986147
seg_1a0e94,9.376035885678045
seg_1a0eca,6.270463454476368
seg_1a671a,3.8260975552962377
seg_1a791c,4.670286881568274
seg_1a8e06,3.4915470918785743
seg_1a8f0d,3.4758072537098705
seg_1a8f2c,6.094472240895869
seg_1abcaf,2.2147509934247744
seg_1ac9e2,4.972965063318286
seg_1ae362,5.606416656147558
seg_1afa29,3.8187845229487394
seg_1b08a4,3.674261228199736
seg_1b1ad8,3.79578933056033
seg_1b2298,7.852161373862828
seg_1b78af,5.434358083377812
seg_1baf33,4.63889831462273
seg_1bd38e,6.731901032054591
seg_1bf7b3,2.6509526955323555
seg_1c401b,6.844630196381352
seg_1c4c5b,6.485789016824622
seg_1c4e72,6.171303682056693
seg_1c849d,3.288466918918551
seg_1c904f,3.6141173563297087
seg_1c929e,5.261333710313003
seg_1cb942,6.939197400381569
seg_1cd352,5.646093521446943
seg_1cf1b5,3.6959791751356477
seg_1d044c,5.55485383081056
seg_1d11e5,4.945769759350834
seg_1d596d,4.874178947370251
seg_1d980f,4.3843187519656945
seg_1da819,4.054003196541586
seg_1db443,6.825461860345173
seg_1db8e8,7.924820467287147
seg_1dec9c,8.912844056349902
seg_1e0523,3.969413613750904
seg_1e0b82,7.385606300455528
seg_1e572b,7.883068974509645
seg_1e617a,4.268007668217803
seg_1e61d6,4.147444506349064
seg_1e677e,5.263728004520386
seg_1eae76,5.282242805591315
seg_1ebe6b,4.021613169045818
seg_1ece48,5.121265202216619
seg_1eeb8f,3.538580749836696
seg_1ef708,3.17577998689017
seg_1f1e60,7.990847349215133
seg_1f3d44,6.08901543433171
seg_1f3ede,4.590579829523853
seg_1f5240,4.143052443140198
seg_1f7cf8,3.6615514452553968
seg_1f9aed,5.831677355435066
seg_1fa983,3.9208131729238005
seg_1fc7ab,6.137769867990617
seg_1fe311,8.048941111456834
seg_2005a7,5.316844193160972
seg_2018c8,8.187464072974018
seg_204dc6,2.734824573221541
seg_208ba5,4.803398733404337
seg_2099f4,5.499555370116151
seg_20a990,4.463890469860311
seg_20b8d0,4.611616381935573
seg_20cbac,4.994615506990004
seg_20cc25,1.1811831800162296
seg_20d9de,7.26592233063062
seg_20e9ad,4.890865505115214
seg_210388,6.158077355265928
seg_211299,5.972023968820615
seg_211486,8.25402698764993
seg_214492,4.158024480761304
seg_217eed,3.677765498168102
seg_218049,4.236911245038765
seg_21eebb,5.133562658993715
seg_21faa9,9.127016393227633
seg_222c5f,2.643891383063116
seg_225320,8.495641172761538
seg_226e60,7.618190194033079
seg_229eda,6.568463804137747
seg_22e509,4.8318304168100665
seg_2313d1,5.679487244833166
seg_232559,8.380564863129466
seg_23323e,4.547004735123282
seg_2367fb,6.09042673254613
seg_238242,7.217192896553276
seg_2383c2,5.070528548434987
seg_2396a2,2.3524420765628333
seg_23b123,9.031505582308986
seg_23bdf9,6.5214449887696615
seg_23c947,2.348762380525171
seg_23efb0,5.767257264094405
seg_23f823,4.037178756726683
seg_23fe27,7.137959074625196
seg_241266,4.581665683021226
seg_24157a,6.527265283291737
seg_24458d,5.731947185238639
seg_2465ce,6.959495438200236
seg_247262,5.4777353598683005
seg_24ba8d,5.075052078930063
seg_24c078,6.323803323982534
seg_24c1c9,5.211885283857729
seg_24e071,4.398731163986457
seg_24f338,5.938227518896663
seg_257b8a,5.452599672049094
seg_2597af,5.33511641636674
seg_259c63,4.631776414791756
seg_259d65,4.595723885246788
seg_259dd3,7.435776618516051
seg_25aa9f,8.477367634498629
seg_25ab3f,3.1460928502553203
seg_25b38a,7.601849611535807
seg_25c8dc,6.6616203731974
seg_25cca7,7.4400689577471795
seg_25e76d,2.366682840442004
seg_26049e,8.24702060938337
seg_263deb,4.817009332391683
seg_263fb3,3.719642468087979
seg_2642d0,4.589507636410226
seg_2642d4,5.851424246584973
seg_264c7d,7.3107071003360735
seg_266805,4.722593421469991
seg_266c6e,3.09019942567733
seg_266d4e,4.781750981526725
seg_268249,3.639249566021548
seg_268625,4.772655155364553
seg_268956,4.660288237441878
seg_26a2a0,3.3014334118918653
seg_26cba3,4.760756407463547
seg_26edaa,7.2149140583371265
seg_2700bd,4.442558829283919
seg_272a47,0.7465667453060126
seg_274a1a,7.237994474072624
seg_2774c4,7.684234965870331
seg_279725,8.961911243457678
seg_27a282,2.9196057591423146
seg_27b7c8,4.668646984744928
seg_27db4d,7.61948423797773
seg_27de37,6.984600820920785
seg_27f532,8.143579392823648
seg_27ff17,4.976588589386793
seg_280863,4.839418087971237
seg_280e3b,4.877063571742611
seg_284223,3.9403892852784748
seg_284923,9.136176307651159
seg_287e60,4.4410144478864275
seg_287fef,2.6003454532018293
seg_288001,5.396576343330779
seg_2883ec,6.68108807228382
seg_289d99,1.1674669270337288
seg_28fc32,6.024425959791056
seg_29022f,3.0117809487673184
seg_2916e3,8.251220400916372
seg_293dbf,5.043633880305953
seg_293dc2,4.228718762486601
seg_29475f,3.786961868951239
seg_295b1c,8.13008310404503
seg_2977cd,5.945240876131552
seg_29a073,5.628263276447664
seg_29acb7,4.786929457942601
seg_29c772,5.236100851661042
seg_29c906,5.1696455674499395
seg_29d497,3.896209126542432
seg_29d4c6,8.743218388124335
seg_29e799,5.724023738496115
seg_2a0ace,9.262081015952797
seg_2a0afc,5.562932627424985
seg_2a0dc0,8.265379898558889
seg_2a2f1e,6.388460740599723
seg_2a4551,7.070700969882939
seg_2a6343,8.132117612770466
seg_2a8351,2.481559303346833
seg_2aa101,3.727119706084699
seg_2abd33,3.090922041543743
seg_2b2cb3,6.264517985635844
seg_2b372b,3.7019729987366663
seg_2b4959,5.973193539192093
seg_2b6d52,8.399364811388187
seg_2ba79a,2.220716331557228
seg_2bcbde,8.462036276963063
seg_2be983,9.514977604081686
seg_2bf5be,8.008316646813933
seg_2bf9dd,8.293372057543635
seg_2c3203,3.074542310632669
seg_2c5e9f,7.056403971792331
seg_2c6011,5.104058577771313
seg_2c69e4,8.016009262393581
seg_2c762c,5.981177996491442
seg_2cac57,8.40486097438759
seg_2cadc0,6.494070767654894
seg_2cdbe3,4.672507480240448
seg_2d3828,4.9156821191323825
seg_2d402d,2.400183519126638
seg_2d427f,2.6099086474327198
seg_2d5544,5.465174639003596
seg_2d7cc4,4.234817734357971
seg_2d92f0,9.031651095864037
seg_2db7dc,4.080718564108541
seg_2dc6ff,2.369740361621228
seg_2dccec,4.689660946122451
seg_2dcd3a,3.0809637080088006
seg_2dcd84,8.423249125635339
seg_2dfb91,4.532847805873714
seg_2e2372,6.242647279552872
seg_2e50fb,4.2664890758650555
seg_2e64af,4.7924840293692945
seg_2e71dd,3.0416978139400173
seg_2e88dd,4.7977652421415895
seg_2e917f,6.538594401359599
seg_2e9a47,7.370932942293457
seg_2ea616,3.427432113553183
seg_2eccb9,2.8009200885460497
seg_2ece02,4.611675479087707
seg_2ed79b,5.857323070287411
seg_2eddf6,7.0901759165445455
seg_2ee95c,8.909553941087397
seg_2efd5c,7.071151559149414
seg_2f1664,7.5414892001842935
seg_2f4f14,4.112056480208126
seg_2f5695,4.558457171252427
seg_2f60db,8.411581322303858
seg_2f86cd,2.2217512169630815
seg_2f8e19,7.3935949859904255
seg_2f8f6d,9.08945504563333
seg_2f9336,4.855977957818052
seg_2f9581,4.065106441366691
seg_2fb672,7.6824660647483904
seg_2fe382,5.283658761397322
seg_301c1e,5.84165558633764
seg_30207d,8.209783809768753
seg_304581,5.576435239040268
seg_304b87,3.763774435047362
seg_304df5,7.263315723198708
seg_30501b,7.88924271743799
seg_3065ba,4.052321313236522
seg_30661b,5.289660766849061
seg_306756,7.5852269419422695
seg_30ad2a,2.54316443091663
seg_30b043,3.880763973264797
seg_30da11,4.097928282659866
seg_30fd84,9.306362838459856
seg_310230,3.42776777886033
seg_31064b,1.874476640381132
seg_311499,3.540046706360478
seg_311b5e,3.4497111154521307
seg_3128e6,5.646761731754398
seg_3151ff,6.052588521377207
seg_31631c,5.806954261584381
seg_316f86,2.477126711306048
seg_318135,3.1106099959551052
seg_31a51f,4.288589071846761
seg_31a6cd,4.449711962019982
seg_31b808,5.732417028620195
seg_31c0f4,8.630946906254907
seg_31d763,3.6132147855734917
seg_31d7bf,3.3546689410437196
seg_31d810,6.114921872819441
seg_31ddc5,8.675343083004288
seg_3234ca,4.625561961991209
seg_324447,7.250955825405506
seg_324537,4.847546867722564
seg_325790,4.868504383020313
seg_326eb7,4.747079744669467
seg_327ed4,3.7914761460859125
seg_32906d,2.7939329029473563
seg_32ad0f,8.51881702299485
seg_32c904,8.397655547295164
seg_32d747,4.687991776439518
seg_32e763,4.180944380053431
seg_32f3a9,5.6830222906004755
seg_32f6df,5.605781866135195
seg_32f72d,4.661060152671566
seg_32fc4e,8.564886531132577
seg_330579,4.639195942734045
seg_3319b5,7.93036670345458
seg_331f2b,7.6307778705416185
seg_3340b9,3.9690412850682684
seg_335170,1.8294288263572023
seg_337b8c,4.817822109282324
seg_339f80,6.371874153439893
seg_33c30d,4.090160823083224
seg_342ce6,8.156014813672945
seg_343571,6.696704111230024
seg_3452b2,5.137365703956246
seg_34a2b8,4.088011467597123
seg_34a8f7,9.499642873208037
seg_34abd2,2.796675672279294
seg_34ef79,4.819630990788114
seg_3506d6,5.412777038801141
seg_35269b,8.362541361400035
seg_355717,3.7097168426194016
seg_355d19,8.01412502689745
seg_35a2d7,9.372167934310783
seg_35b009,4.951711755935578
seg_35b753,6.308618406986171
seg_35ba8f,8.292657577479037
seg_35c587,5.345229071381688
seg_35dd45,9.354383532415183
seg_35ee83,5.043227339774688
seg_36147d,4.466357757873647
seg_361f5a,8.451864165974525
seg_3631ec,4.83513130942843
seg_3661de,8.948401439437964
seg_369570,5.149788811350601
seg_36b77f,8.154953745181933
seg_36e32d,8.503345347208056
seg_3706be,6.427601582567263
seg_373a04,6.451066135215851
seg_373ba6,4.272954811724173
seg_37608b,4.814496518406565
seg_3761d0,4.425805031219348
seg_37669c,4.841858636286802
seg_376908,4.131689724623281
seg_377134,4.491641533151832
seg_3788c5,8.157123316612392
seg_37bf85,2.950572863544116
seg_37f3fb,3.4219970845816103
seg_38001b,3.218730558141656
seg_383b6b,5.118968175663803
seg_383f2e,7.672722974872275
seg_3865bc,4.0495098132187515
seg_3878d0,4.651946255116991
seg_389906,6.5342517318131526
seg_38ad16,8.437076463364617
seg_38ee24,5.342844807536504
seg_392019,4.744166396854848
seg_39300d,3.0934056764556117
seg_395e0e,8.875087166616275
seg_397983,7.036730370792973
seg_397dc9,7.921913300792149
seg_398a25,5.473424451612556
seg_39a886,6.299791996182914
seg_39ad50,2.811358011554122
seg_3a1600,4.728777815306305
seg_3a22ac,2.917720417919007
seg_3a80c5,5.308714886162327
seg_3a8a76,2.470674843016581
seg_3aca44,4.615594553387287
seg_3adb1a,3.9830168786344085
seg_3ae4d9,2.9029940577159774
seg_3af649,5.261035934762618
seg_3b2013,3.076425671736166
seg_3b30fd,7.591027268002892
seg_3b4414,4.3217642309605795
seg_3b7175,4.97764981593495
seg_3b7724,8.7805950299924
seg_3b95d2,8.332507987885906
seg_3b95dc,4.944325851905606
seg_3ba485,9.25627421366595
seg_3bb90a,5.18955554944976
seg_3bc9ed,4.272473060348272
seg_3bd97e,9.188218707448323
seg_3bf9ac,3.394384361185803
seg_3bfcf6,4.15424158637823
seg_3c3ddf,3.386953708093929
seg_3c4106,3.5514114046961978
seg_3c64fb,6.790538963931198
seg_3c8545,4.256548874113914
seg_3cba49,5.272705097439332
seg_3cbccf,4.889629797914494
seg_3ce740,8.255811425789934
seg_3cfb73,7.929885024059716
seg_3d059a,4.4974210429599495
seg_3d06cc,7.195249914387024
seg_3d19fc,4.655348952793225
seg_3d1cb3,4.108044305893686
seg_3d1f2e,3.680728961552346
seg_3d581c,2.071290231566543
seg_3d6aac,6.397768853648269
seg_3d6e79,6.036356066322693
seg_3d9aa0,3.865218365966714
seg_3db0a8,3.5520570251793404
seg_3e00cd,8.111734394953674
seg_3e55d5,3.9388991905338293
seg_3e87b4,4.119542720606839
seg_3ec967,4.872801224781529
seg_3edf51,3.732020130811314
seg_3f2086,8.468841906719943
seg_3f3689,3.4707825535760986
seg_3f3983,6.852017023468754
seg_3f5be6,4.85977698700998
seg_3f80ef,5.468868663373061
seg_3f99c8,3.3755061414516767
seg_3fb24b,4.867720316647051
seg_3fc7ca,8.801035491974707
seg_3fdae0,7.3136834142938225
seg_407b2b,6.073316939604935
seg_40b3aa,1.850087329707873
seg_40f810,6.169727667481112
seg_411225,5.0344846548639675
seg_414d0f,6.422704845485707
seg_4185b3,4.674054850057312
seg_419531,6.953620759450011
seg_419b2a,8.483882170154873
seg_41a267,5.673284263447126
seg_41aadc,6.053515752410367
seg_41ab7e,7.580657249351025
seg_41be18,8.181005497882401
seg_41be7d,6.533749813076798
seg_41f45e,5.783244334562602
seg_420bcc,5.084957605238592
seg_420d4e,7.093600239789658
seg_421a96,5.472477571723716
seg_421da1,6.45969875855084
seg_423ebe,4.546423994791969
seg_425462,4.869364892782021
seg_42648c,3.954403704631629
seg_4280d9,8.992233252555279
seg_428d66,4.29158912250947
seg_42c4c9,6.507966424256357
seg_42e7e8,4.7279158124837295
seg_42ff14,7.855820678789374
seg_430e66,6.552544596330866
seg_43383f,4.630617129124103
seg_434c96,3.6759353949124396
seg_43597f,6.0226129147066425
seg_43c6f4,8.23498575159435
seg_440106,8.135925134320967
seg_4401d8,7.811289357227227
seg_441c6d,7.6910587171018525
seg_4435bd,3.5385008934765505
seg_447972,3.6725611050038993
seg_447b8b,8.87332816322012
seg_447cb3,8.172065952468804
seg_44d3ca,3.1819954201023872
seg_455b16,4.597682789872712
seg_456149,8.477468886946474
seg_457234,9.01638847082143
seg_45838b,5.497349298212906
seg_4587bb,7.333334901295504
seg_45a8a9,2.2956877621945058
seg_45b051,0.941156619530256
seg_45e062,7.277729781855229
seg_45e4ed,4.590446271932266
seg_45e7ad,2.4697991802297206
seg_46012e,7.741736616704838
seg_460436,7.36966616940413
seg_461ab5,3.5241217729441754
seg_461b63,5.10786965222088
seg_462c1d,7.190801222489289
seg_464839,6.214006157236348
seg_468bc9,8.402367815872024
seg_468fdb,4.125809378298435
seg_46a42b,3.7794330928375737
seg_46b84d,7.027390710587631
seg_46c6d3,8.290463120034905
seg_46dd7c,5.006963720575688
seg_4729a7,5.20738436822075
seg_4743ab,8.38894409606859
seg_4743fa,9.567169296057468
seg_476700,5.70235513175835
seg_476bdb,3.7134156348014677
seg_477c83,4.141806932707146
seg_478327,6.463381562620927
seg_47a48f,7.92260456444792
seg_47d374,4.484590371551119
seg_47fed6,7.848215142863281
seg_482745,4.329599064275189
seg_4848e3,6.381594002557534
seg_484901,5.134377946485121
seg_486973,5.112105927719898
seg_48a4b3,6.276699513030454
seg_48a80c,3.115534619277934
seg_48b545,6.098219205037725
seg_48feba,4.623873298808139
seg_490092,7.553301771394223
seg_490d6e,5.850949105450762
seg_492dc6,4.4978759295939215
seg_49322d,7.245005764940083
seg_49336f,4.55629169202502
seg_495573,8.369433666906286
seg_496d07,3.176378688810733
seg_496dad,3.73726154636786
seg_49b0cb,8.809115208872784
seg_49d84b,6.4379482230989025
seg_49fdf0,8.22112200479919
seg_4a2525,8.993576924927204
seg_4a6096,1.8083870610380262
seg_4a719c,3.778976251245435
seg_4a91a9,4.899720963621336
seg_4a9e6b,6.324761920008612
seg_4a9e8d,7.6000489554667725
seg_4ab7bf,8.648433955773774
seg_4abc29,3.7881428510405377
seg_4acc4b,4.497338746624116
seg_4ad5a2,6.265689775324554
seg_4ad674,4.777360032535486
seg_4adeda,6.548148565874357
seg_4ae37c,6.902311706334642
seg_4ae712,9.004579212326602
seg_4b0839,3.342577749902249
seg_4b4c91,8.726990175753
seg_4b4ffb,4.97317533481135
seg_4b8044,4.858333514423253
seg_4b953a,5.0465394000578065
seg_4ba3d1,7.643154933187734
seg_4c067a,4.822205522901855
seg_4c12b2,3.5612303603153936
seg_4c18e2,2.574509042524986
seg_4c3a2b,5.607518067319162
seg_4c4995,4.953594253637887
seg_4c65e6,8.803515554779189
seg_4c8db6,8.623856190936644
seg_4ca6de,7.05737470143751
seg_4cb0d7,5.551919162144287
seg_4cb9c6,4.934634466910823
seg_4ce234,7.185678126045715
seg_4d0008,5.040741368687569
seg_4d0041,7.539093040637153
seg_4d0c45,6.52183515745481
seg_4d18f4,3.7635639773559766
seg_4d2671,4.392894816438172
seg_4d53c2,8.34405447736566
seg_4d5a4a,5.300151463806452
seg_4d7c56,5.111032160116543
seg_4d8f0f,4.8411215896591875
seg_4db886,9.020617765153846
seg_4db997,4.19386220192883
seg_4dbbd1,6.088598273507793
seg_4ddddc,4.8865033794150845
seg_4dfa03,2.710074110867755
seg_4e0c4a,8.716602827919544
seg_4e2c66,1.8934332878061362
seg_4e3bd7,3.6195703779030013
seg_4e627b,5.277572125520068
seg_4e9646,7.121223953102458
seg_4ea3fa,3.9061611225222186
seg_4ea81c,4.091165358412726
seg_4eb127,3.550885655079403
seg_4eeaef,2.7715151457440315
seg_4eef28,8.036108520673066
seg_4f48b4,2.4871037891066266
seg_4f5931,8.920503814685619
seg_4f76a2,5.336242854549776
seg_4f83a3,7.34019304812534
seg_4fa87d,8.067868330189999
seg_4fce5b,3.5652497292608225
seg_4fd191,5.177914604838402
seg_500108,5.591322917829579
seg_5009d9,2.4189079422629205
seg_500c80,6.862437569280812
seg_502fab,8.609061117692766
seg_507065,4.85240270208146
seg_5090fa,7.359504768866855
seg_509d55,4.566002947084729
seg_50a667,4.917202227133349
seg_50b048,6.044918869146602
seg_50e270,5.923242985781223
seg_511d25,7.230503062003403
seg_512b3e,8.814960986364655
seg_514543,5.033753556862668
seg_5147e1,5.5441238338266645
seg_514b85,7.5648799473326855
seg_5165a4,7.68928866246647
seg_517345,5.677660433439077
seg_517425,3.5153073853577657
seg_51865e,4.049413591030642
seg_518b1e,3.8654474927444755
seg_51b68c,8.530636482374632
seg_51f0a2,4.869879660340625
seg_51f6fd,5.152832320528315
seg_521a88,7.805147628159657
seg_523945,2.6421650730596657
seg_524b39,6.715316757571063
seg_5254ce,8.025949025751943
seg_5255c0,6.745850162535596
seg_52636c,3.9538257974233875
seg_529be4,5.20233205895844
seg_529c99,4.411466526653628
seg_52c139,9.516148900792126
seg_530a02,8.314082576561768
seg_53103b,3.03785171682668
seg_5311d1,3.821655222632834
seg_533613,8.078461411720845
seg_53498a,4.241660166020751
seg_53a557,5.021084456275272
seg_53a5fd,7.348630904541853
seg_53bdf5,7.053725138496549
seg_53caf1,6.380078433382408
seg_53d818,4.663931275416377
seg_53e645,5.8535184085545895
seg_53fa13,4.970572461911334
seg_5407b0,5.282431665078796
seg_5445bc,4.549498927065199
seg_54490e,7.089778098695948
seg_545fda,7.816779948273268
seg_5467c8,7.095579124454312
seg_546864,6.740336402487813
seg_5470ca,4.619720399849882
seg_5495ca,3.5881056825677553
seg_54af0d,3.31814908753581
seg_54b0ee,6.087069675704238
seg_54d0f3,2.8335651324279554
seg_55239a,4.061656062373623
seg_552b8e,8.533931781918
seg_5559d9,1.9941516103206638
seg_555f63,2.9404876088216363
seg_5597ed,4.836281918514117
seg_55a0c3,4.039732932081198
seg_55a9a4,7.503891948363534
seg_55b566,2.3045125023982456
seg_55d50b,3.703191591190657
seg_561cf4,3.504861839260244
seg_563059,6.739021679163334
seg_5639b3,5.705450193985944
seg_566efe,8.74146349173204
seg_56e3e7,9.139292530162793
seg_56e6f1,4.7453072441704895
seg_56ebc7,4.155529881029221
seg_570a20,3.7576516109322857
seg_570d69,7.776875511729801
seg_572172,6.971008605256628
seg_5759c9,7.6978632133201215
seg_5765b6,7.376766267534392
seg_578e84,8.300339195004478
seg_57908c,4.856606989846002
seg_57b6c0,5.028613134329873
seg_57dd68,7.726695840745688
