seg_id,time_to_failure
seg_1baf33,3.855641096396429
seg_1bd38e,7.302670738327184
seg_1bf7b3,2.8601886133184444
seg_1c401b,6.818886887140143
seg_1c4c5b,4.919367341696931
seg_1c4e72,4.937095071028099
seg_1c849d,4.165959263134157
seg_1c904f,2.750580615280795
seg_1c929e,4.376177039168186
seg_1cb942,6.69908598704484
seg_1cd352,4.91694341288311
seg_1cf1b5,3.4889417720799343
seg_1d044c,3.836970318362892
seg_1d11e5,3.6739373030358635
seg_1d596d,4.162897613471788
seg_1d980f,3.667672720639185
seg_1da819,2.988681999776626
seg_1db443,5.571334962069237
seg_1db8e8,7.831882747286348
seg_1dec9c,7.667229108640321
seg_1e0523,3.6950319018958098
seg_1e0b82,6.385371075264189
seg_1e572b,6.521301395451999
seg_1e617a,3.571253641767401
seg_1e61d6,2.5356840043192928
seg_1e677e,4.186889425949979
seg_1eae76,4.708711389939617
seg_1ebe6b,3.14750109381014
seg_1ece48,4.329998216266581
seg_1eeb8f,2.816670646890554
seg_1ef708,2.306301381846166
seg_1f1e60,7.411709759061917
seg_1f3d44,6.014157400635625
seg_1f3ede,3.3737314145553374
seg_1f5240,2.909323065797165
seg_1f7cf8,2.864708065115218
seg_1f9aed,4.833632153796792
seg_1fa983,3.0612300103972228
seg_1fc7ab,5.488792430412598
seg_1fe311,7.74889269610711
seg_2005a7,4.787420649474796
seg_2018c8,8.644276902666617
seg_204dc6,2.3267788588523
seg_208ba5,3.042402063107858
seg_2099f4,5.2535548178647105
seg_20a990,3.5027404397435045
seg_20b8d0,4.629124936329073
seg_20cbac,4.148599951581698
seg_20cc25,1.455513381322625
seg_20d9de,8.268583226189596
seg_20e9ad,4.5285835226948326
seg_210388,4.818861131886525
seg_211299,5.547300992046062
seg_211486,7.99285865048675
seg_214492,3.133475953840031
seg_217eed,3.4588932033653936
seg_218049,3.3903022203359954
seg_21eebb,3.8010797288345723
seg_21faa9,8.634738976890189
seg_222c5f,2.3271921050506736
seg_225320,8.807978247554562
seg_226e60,7.633698751270598
seg_229eda,5.499145541721169
seg_22e509,3.935838266413222
seg_2313d1,5.428843940284531
seg_232559,7.246061049632268
seg_23323e,3.366859402066856
seg_2367fb,7.2032872856089485
seg_238242,7.37213959770175
seg_2383c2,5.040055752920574
seg_2396a2,2.4493230710345717
seg_23b123,8.552131965812332
seg_23bdf9,5.622562554728799
seg_23c947,1.7992123968403557
seg_23efb0,5.065715225562846
seg_23f823,3.04889483929978
seg_23fe27,6.658593707946605
seg_241266,3.5251359803659397
seg_24157a,5.412659399484444
seg_24458d,4.79051856302345
seg_2465ce,4.868864671560642
seg_247262,5.078129651534085
seg_24ba8d,4.648807414392594
seg_24c078,4.842940823235449
seg_24c1c9,4.082146331559558
seg_24e071,3.708720676000255
seg_24f338,1.861088516898074
seg_257b8a,6.3089814245045375
seg_2597af,4.46095391057733
seg_259c63,4.812833309980245
seg_259d65,3.2745956310933515
seg_259dd3,6.343690103539008
seg_25aa9f,7.903770082938429
seg_25ab3f,3.1855017161589596
seg_25b38a,6.869209572231579
seg_25c8dc,5.961456045321377
seg_25cca7,6.268854054760047
seg_25e76d,2.4906362091028176
seg_26049e,8.042840773864404
seg_263deb,3.6915405492091415
seg_263fb3,2.654891462254682
seg_2642d0,4.939272661715999
seg_2642d4,5.516787182387005
seg_264c7d,6.461212470367116
seg_266805,4.577404610143307
seg_266c6e,4.196299748483871
seg_266d4e,4.158114853230103
seg_268249,5.34319291174207
seg_268625,3.889473851489124
seg_268956,4.4855683362243575
seg_26a2a0,1.6859270494929177
seg_26cba3,3.9092495130700926
seg_26edaa,8.108487999094754
seg_2700bd,4.207509243316044
seg_272a47,1.6957258895606113
seg_274a1a,5.366024503469613
seg_2774c4,6.187531749716178
seg_279725,7.934152455402132
seg_27a282,4.603265455573005
seg_27b7c8,6.669426615848399
seg_27db4d,6.804886488933827
seg_27de37,6.409894618741387
seg_27f532,7.6538272522753985
seg_27ff17,4.798265729965359
seg_280863,3.596484953292213
seg_280e3b,3.387734292026869
seg_284223,5.369027000872658
seg_284923,8.419598723884835
seg_287e60,2.4720062475845648
seg_287fef,1.9121664072122835
seg_288001,4.183760235953618
seg_2883ec,7.763252887766565
seg_289d99,1.7881470819024843
seg_28fc32,5.708460040833496
seg_29022f,2.933397880858237
seg_2916e3,7.401682332649913
seg_293dbf,3.825089241275696
seg_293dc2,2.3750777290003033
seg_29475f,3.761935907765013
seg_295b1c,7.111662954286018
seg_2977cd,4.7009345509041465
seg_29a073,5.174398601934129
seg_29acb7,4.179805294177208
seg_29c772,5.321836804392129
seg_29c906,4.834000440836886
seg_29d497,4.829745777728286
seg_29d4c6,8.430727512087062
seg_29e799,4.73644130926714
seg_2a0ace,8.17762794364983
seg_2a0afc,4.030200357960918
seg_2a0dc0,7.421279629383953
seg_2a2f1e,5.360810991393149
seg_2a4551,6.106283361227699
seg_2a6343,6.691289697040347
seg_2a8351,2.3148097742572133
seg_2aa101,2.187133196329801
seg_2abd33,3.3675537894439365
seg_2b2cb3,5.666116259533193
seg_2b372b,3.5083900170967657
seg_2b4959,4.940305926338278
seg_2b6d52,7.0252918451849355
seg_2ba79a,2.410414080412895
seg_2bcbde,7.666424748881073
seg_2be983,8.002482121721087
seg_2bf5be,7.610612657191088
seg_2bf9dd,7.149655253098349
seg_2c3203,2.6646459668998346
seg_2c5e9f,5.705076309419162
seg_2c6011,3.49746649957807
seg_2c69e4,6.795999404769411
seg_2c762c,6.272713743297761
seg_2cac57,7.473191558287474
seg_2cadc0,5.793243606748939
seg_2cdbe3,3.7290424187482727
seg_2d3828,5.106865720198549
seg_2d402d,1.8585069373478758
seg_2d427f,1.8268159134967217
seg_2d5544,4.399956208669544
seg_2d7cc4,3.757026923931713
seg_2d92f0,8.507276964032673
seg_2db7dc,4.04177174146378
seg_2dc6ff,1.5491922403079992
seg_2dccec,4.401697751258133
seg_2dcd3a,3.4089045910816353
seg_2dcd84,7.736675397360102
seg_2dfb91,3.062472043783726
seg_2e2372,6.163599944987475
seg_2e50fb,4.085543335129339
seg_2e64af,4.364547754732429
seg_2e71dd,2.9019780791817187
seg_2e88dd,5.893688214444713
seg_2e917f,5.183135387107885
seg_2e9a47,5.7442568100358224
seg_2ea616,4.015160025607706
seg_2eccb9,1.9596075976459908
seg_2ece02,4.40086941092539
seg_2ed79b,5.041476000789625
seg_2eddf6,7.17313327005355
seg_2ee95c,8.635085935700955
seg_2efd5c,7.240458375256353
seg_2f1664,6.138825422859501
seg_2f4f14,3.8669094007301514
seg_2f5695,4.49470825402832
seg_2f60db,7.403504633715446
seg_2f86cd,1.6833568154189595
seg_2f8e19,6.064491879661355
seg_2f8f6d,6.949084409288581
seg_2f9336,5.771619597802835
seg_2f9581,3.8140982890027413
seg_2fb672,7.773621814153283
seg_2fe382,4.690585571289749
seg_301c1e,6.520203146005479
seg_30207d,8.408493755080054
seg_304581,4.6020660871948404
seg_304b87,3.794011319874351
seg_304df5,7.365134091001178
seg_30501b,7.847815454321015
seg_3065ba,3.922370638307631
seg_30661b,4.358464817978542
seg_306756,6.981601983382592
seg_30ad2a,2.6107103479879705
seg_30b043,3.1375139808517774
seg_30da11,3.366616052328924
seg_30fd84,8.553976625031162
seg_310230,3.580378339452313
seg_31064b,2.097145928688307
seg_311499,2.047445148169407
seg_311b5e,2.5110424628958357
seg_3128e6,4.465122669825223
seg_3151ff,5.223462266349485
seg_31631c,5.3964947783065655
seg_316f86,4.082699703612467
seg_318135,1.6273643237060487
seg_31a51f,3.3302829012408233
seg_31a6cd,3.8378924866877075
seg_31b808,5.9174270533519975
seg_31c0f4,8.123223630806494
seg_31d763,4.83554918357773
seg_31d7bf,2.1794871185841935
seg_31d810,6.167877531132998
seg_31ddc5,6.397220489375734
seg_3234ca,3.694702148057058
seg_324447,5.713489964472611
seg_324537,4.970110057658686
seg_325790,3.473621250930746
seg_326eb7,4.629127345624958
seg_327ed4,3.6374480931581554
seg_32906d,2.126683835339071
seg_32ad0f,7.7736873027378435
seg_32c904,7.781591680200201
seg_32d747,4.707454808226409
seg_32e763,3.9441332730876693
seg_32f3a9,5.776342345457576
seg_32f6df,5.341602442098506
seg_32f72d,4.731088021171986
seg_32fc4e,8.073633981842445
seg_330579,4.157253913678113
seg_3319b5,7.431512667459536
seg_331f2b,7.227526027945515
seg_3340b9,4.592230351236123
seg_335170,2.6425409528627455
seg_337b8c,4.105828804345674
seg_339f80,5.4827014529358316
seg_33c30d,2.9166043775247474
seg_342ce6,7.918753154053538
seg_343571,6.5098545083689325
seg_3452b2,4.554716835625347
seg_34a2b8,4.274168354186171
seg_34a8f7,8.639095085127297
seg_34abd2,2.3915874792959957
seg_34ef79,3.558676851355022
seg_3506d6,3.5903615073712967
seg_35269b,8.40297285627111
seg_355717,2.790527964422511
seg_355d19,7.96262930253149
seg_35a2d7,8.029556660279056
seg_35b009,4.0185256691326225
seg_35b753,5.542497764307167
seg_35ba8f,7.739038888961102
seg_35c587,3.5429053423225003
seg_35dd45,8.996135751234595
seg_35ee83,4.240570390056764
seg_36147d,4.0725925291306915
seg_361f5a,7.844788170556512
seg_3631ec,4.2801644759371404
seg_3661de,8.965820595041889
seg_369570,4.770899223505105
seg_36b77f,7.694560363566744
seg_36e32d,7.505216159162514
seg_3706be,6.293177806237239
seg_373a04,6.430066994642342
seg_373ba6,3.4123412670751647
seg_37608b,4.607410403747401
seg_3761d0,3.509456147149276
seg_37669c,2.247730706567219
seg_376908,2.5854030862848405
seg_377134,4.3929726753784255
seg_3788c5,8.13533399374416
seg_37bf85,1.8978817758832127
seg_37f3fb,3.5205018186175607
seg_38001b,3.1187418299533713
seg_383b6b,4.606259130863894
seg_383f2e,6.416651627673709
seg_3865bc,3.817813396739746
seg_3878d0,3.778113321758598
seg_389906,5.991090333326555
seg_38ad16,8.813603110119441
seg_38ee24,5.70505137347568
seg_392019,5.157671377440135
seg_39300d,2.4983160512395814
seg_395e0e,7.797652653856217
seg_397983,5.517919748760136
seg_397dc9,7.504810425938771
seg_398a25,4.482583684130785
seg_39a886,5.445103176348931
seg_39ad50,1.6136439753693976
seg_3a1600,3.964140253547612
seg_3a22ac,4.190295769992145
seg_3a80c5,5.530473253882991
seg_3a8a76,2.433705662381177
seg_3aca44,3.0137576252872886
seg_3adb1a,3.524251507951933
seg_3ae4d9,2.7910997234425636
seg_3af649,4.859002483076412
seg_3b2013,2.243489561128835
seg_3b30fd,7.190072290152038
seg_3b4414,3.8042599669642385
seg_3b7175,4.427380000644561
seg_3b7724,8.263517631893388
seg_3b95d2,8.409533487625232
seg_3b95dc,3.7988383065947295
seg_3ba485,8.460262569856706
seg_3bb90a,3.2696744713451604
seg_3bc9ed,5.551422193686814
seg_3bd97e,7.800282564780777
seg_3bf9ac,2.9636659492454203
seg_3bfcf6,4.020296800832824
seg_3c3ddf,2.4946735087558607
seg_3c4106,3.0213318990439806
seg_3c64fb,5.851522183552145
seg_3c8545,2.3661608578875497
seg_3cba49,5.960936704739443
seg_3cbccf,3.9812052245143996
seg_3ce740,7.205312235010658
seg_3cfb73,7.274617626901587
seg_3d059a,3.7521742455379488
seg_3d06cc,4.718234128060845
seg_3d19fc,3.6265170505110924
seg_3d1cb3,4.62960031626133
seg_3d1f2e,4.585035396592377
seg_3d581c,2.0766802726304086
seg_3d6aac,6.126898305160865
seg_3d6e79,4.974206797049132
seg_3d9aa0,3.7139740950006845
seg_3db0a8,2.7082472630698073
seg_3e00cd,8.928406063834933
seg_3e55d5,3.9694330420936796
seg_3e87b4,2.5505854680241926
seg_3ec967,4.403643397855176
seg_3edf51,4.174537069805257
seg_3f2086,8.636024635017518
seg_3f3689,3.0926612846525896
seg_3f3983,6.071203283032854
seg_3f5be6,4.063782275214888
seg_3f80ef,4.430158451802666
seg_3f99c8,2.897628455809933
seg_3fb24b,4.264482118002032
seg_3fc7ca,7.534864533617625
seg_3fdae0,5.522243740572683
seg_407b2b,4.923913311726132
seg_40b3aa,1.678386335182432
seg_40f810,4.0613892107848315
seg_411225,3.51826890920662
seg_414d0f,5.489800851512108
seg_4185b3,5.201222809218506
seg_419531,5.68128000256366
seg_419b2a,7.570749919475592
seg_41a267,6.692676234085727
seg_41aadc,5.275888378924519
seg_41ab7e,6.721108455442171
seg_41be18,7.058277344617603
seg_41be7d,6.096849983657994
seg_41f45e,6.3302699136026925
seg_420bcc,4.967533775099583
seg_420d4e,5.858764558277477
seg_421a96,5.130778102320357
seg_421da1,7.448777529537108
seg_423ebe,5.022182489969875
seg_425462,4.301891492543446
seg_42648c,2.8665443022279855
seg_4280d9,8.200770172298213
seg_428d66,4.07679185735856
seg_42c4c9,3.825479607369607
seg_42e7e8,4.5046238900647
seg_42ff14,7.459262451783339
seg_430e66,5.744448749068357
seg_43383f,4.523769129396661
seg_434c96,2.792073476060674
seg_43597f,3.8940771947339017
seg_43c6f4,7.161318388206204
seg_440106,7.870498314208169
seg_4401d8,6.246751411352576
seg_441c6d,7.0483930056716675
seg_4435bd,3.0912417603268696
seg_447972,2.9575847363544945
seg_447b8b,8.495635217058357
seg_447cb3,6.880932020393309
seg_44d3ca,3.364325681225239
seg_455b16,4.018719403199199
seg_456149,7.740233409134718
seg_457234,9.583363177902228
seg_45838b,4.839582175295071
seg_4587bb,6.7163910481161295
seg_45a8a9,2.748498725494022
seg_45b051,1.9633563242852101
seg_45e062,6.829757201532168
seg_45e4ed,4.2739484088704
seg_45e7ad,2.569790242999682
seg_46012e,7.813444399792992
seg_460436,6.984869083618041
seg_461ab5,4.04753518239886
seg_461b63,4.8054129436872985
seg_462c1d,5.6565351501759045
seg_464839,5.298407492499844
seg_468bc9,7.434716649784545
seg_468fdb,4.188185479060123
seg_46a42b,3.847976773888733
seg_46b84d,5.945744544496631
seg_46c6d3,7.118016781709528
seg_46dd7c,3.9897613826063556
seg_4729a7,4.017634499643409
seg_4743ab,6.771590633526006
seg_4743fa,8.551859858503631
seg_476700,4.15593882498558
seg_476bdb,2.910522733853126
seg_477c83,4.115850352252775
seg_478327,5.68299024210497
seg_47a48f,6.275964522847565
seg_47d374,3.379286978657026
seg_47fed6,6.979311383649481
seg_482745,4.616264334470734
seg_4848e3,4.9127505045081135
seg_484901,4.477136035258845
seg_486973,4.118040811490452
seg_48a4b3,6.257700775886188
seg_48a80c,3.4147629521058533
seg_48b545,5.916947616174315
seg_48feba,4.267038922537697
seg_490092,8.173356537042467
seg_490d6e,5.897122292481554
seg_492dc6,3.9801430489017657
seg_49322d,5.820614286466145
seg_49336f,4.036747387924513
seg_495573,8.372955049215435
seg_496d07,3.4424971724990683
seg_496dad,2.475598832146313
seg_49b0cb,8.506576461646421
seg_49d84b,5.493058354591778
seg_49fdf0,7.656503179714505
seg_4a2525,7.412803528627887
seg_4a6096,2.3004097909375614
seg_4a719c,3.8295186866987057
seg_4a91a9,3.472207636276295
seg_4a9e6b,6.378337780784547
seg_4a9e8d,6.71821218111043
seg_4ab7bf,7.807370684840905
seg_4abc29,2.8979203608035484
seg_4acc4b,4.090377119355147
seg_4ad5a2,5.85339464281769
seg_4ad674,4.543517925606229
seg_4adeda,7.867958985879433
seg_4ae37c,6.507427170154624
seg_4ae712,8.004144982287215
seg_4b0839,2.001948001094771
seg_4b4c91,7.376013651567703
seg_4b4ffb,4.135188485829203
seg_4b8044,4.609497122624112
seg_4b953a,3.43828677535893
seg_4ba3d1,6.856731168314234
seg_4c067a,4.400917507113659
seg_4c12b2,2.1456163848714986
seg_4c18e2,2.2655145294573003
seg_4c3a2b,7.344737451922303
seg_4c4995,5.315603621528566
seg_4c65e6,7.428541652920028
seg_4c8db6,7.653608035757014
seg_4ca6de,5.550299334166681
seg_4cb0d7,4.917618356861698
seg_4cb9c6,4.61892925844105
seg_4ce234,5.39968316369383
seg_4d0008,4.321035946480859
seg_4d0041,7.294209338724689
seg_4d0c45,5.171918739675379
seg_4d18f4,3.1680942102844925
seg_4d2671,5.650676010167561
seg_4d53c2,8.16793541615494
seg_4d5a4a,3.493477197445864
seg_4d7c56,4.420989663753467
seg_4d8f0f,4.606239881297739
seg_4db886,8.092594914274768
seg_4db997,2.820666096738206
seg_4dbbd1,6.21199951023183
seg_4ddddc,6.262413334102933
seg_4dfa03,2.3110341999173194
seg_4e0c4a,7.786109896553498
seg_4e2c66,2.7239198277471584
seg_4e3bd7,2.7038862966079726
seg_4e627b,3.9474974276894703
seg_4e9646,6.829647467767676
seg_4ea3fa,4.41147523393463
seg_4ea81c,3.6817746845336536
seg_4eb127,2.8877652118081474
seg_4eeaef,2.879103986949593
seg_4eef28,8.082162775043697
seg_4f48b4,2.3789556388718847
seg_4f5931,8.388247396946916
seg_4f76a2,4.500744201680006
seg_4f83a3,7.001300139773363
seg_4fa87d,7.697394336934894
seg_4fce5b,3.5161693540654535
seg_4fd191,2.788731275898614
seg_500108,4.468094304850993
seg_5009d9,1.9309314740075447
seg_500c80,5.721743211606598
seg_502fab,7.288412050259765
seg_507065,4.079164027176101
seg_5090fa,5.590017078709125
seg_509d55,4.369204031234633
seg_50a667,3.885982636179966
seg_50b048,4.886178369660518
seg_50e270,5.668281883694687
seg_511d25,7.067494547255445
seg_512b3e,7.582066780283451
seg_514543,4.44857472055882
seg_5147e1,4.490284578682967
seg_514b85,8.047853273092374
seg_5165a4,5.935736294053416
seg_517345,4.757345420768221
seg_517425,2.6366566352820207
seg_51865e,3.7650707811960937
seg_518b1e,2.9566073510014927
seg_51b68c,8.15556982183608
seg_51f0a2,3.2236214511054917
seg_51f6fd,5.588536643345311
seg_521a88,6.2687711083498066
seg_523945,2.2356114555561133
seg_524b39,4.875573152769851
seg_5254ce,7.735670479768783
seg_5255c0,6.6484197381535415
seg_52636c,1.6897918636399536
seg_529be4,4.473625755617821
seg_529c99,4.241905312268684
seg_52c139,8.715719544036638
seg_530a02,7.659246530170084
seg_53103b,2.323933583048103
seg_5311d1,2.6961190476940486
seg_533613,7.4945121819883225
seg_53498a,4.176561426602587
seg_53a557,3.9732926916999993
seg_53a5fd,5.082139781185621
seg_53bdf5,7.401181288858912
seg_53caf1,6.980045266514419
seg_53d818,3.8340149308417537
seg_53e645,6.239366476655744
seg_53fa13,4.035377380596926
seg_5407b0,4.096308330611861
seg_5445bc,3.8121479800806948
seg_54490e,7.100355918750329
seg_545fda,7.230383868483425
seg_5467c8,7.454379618966025
seg_546864,5.654445352300286
seg_5470ca,5.0157330686099355
seg_5495ca,3.536599461585333
seg_54af0d,2.3996168060341794
seg_54b0ee,6.380854125336249
seg_54d0f3,2.5045479081463435
seg_55239a,2.9594415797700364
seg_552b8e,8.276936648922298
seg_5559d9,2.465972844743543
seg_555f63,1.8266871847118875
seg_5597ed,4.144075932318667
seg_55a0c3,4.437806574370356
seg_55a9a4,5.9959473677077595
seg_55b566,2.032829832046986
seg_55d50b,2.554228632859569
seg_561cf4,2.3538908215784735
seg_563059,5.7669468389756275
seg_5639b3,4.368378504183
seg_566efe,7.536233859628393
seg_56e3e7,8.444170421802712
seg_56e6f1,5.05715148316268
seg_56ebc7,3.362607665251373
seg_570a20,4.22866684117936
seg_570d69,7.0480604095597075
seg_572172,5.5403981423380095
seg_5759c9,6.326323614307175
seg_5765b6,5.864497550409978
seg_578e84,7.862276543884864
