seg_id,time_to_failure
seg_3a22ac,3.747427857242979
seg_3a80c5,5.594172077877924
seg_3a8a76,2.0077874522815873
seg_3aca44,3.0010774970421217
seg_3adb1a,3.9494461957374827
seg_3ae4d9,2.3245226107411687
seg_3af649,4.693130557750616
seg_3b2013,2.4623217297800957
seg_3b30fd,7.276400074325799
seg_3b4414,3.296819566572422
seg_3b7175,3.6990265811251297
seg_3b7724,8.201009935405638
seg_3b95d2,9.571681207430352
seg_3b95dc,3.79896278099559
seg_3ba485,8.801120409232965
seg_3bb90a,3.9640120963541925
seg_3bc9ed,4.778939052145807
seg_3bd97e,9.221551824231094
seg_3bf9ac,2.6740126619907243
seg_3bfcf6,4.326855972961053
seg_3c3ddf,3.2188063125066897
seg_3c4106,3.87380737016643
seg_3c64fb,6.036608610269748
seg_3c8545,2.5826487170045023
seg_3cba49,6.721238514407907
seg_3cbccf,5.007397552805563
seg_3ce740,7.460327154953217
seg_3cfb73,8.017101315813935
seg_3d059a,3.968862135277487
seg_3d06cc,6.036244861558366
seg_3d19fc,3.5804596384615
seg_3d1cb3,5.008382592504643
seg_3d1f2e,4.674005723792946
seg_3d581c,2.190593514508793
seg_3d6aac,5.780138546647023
seg_3d6e79,5.359445186984033
seg_3d9aa0,4.082898130852491
seg_3db0a8,2.542683463862914
seg_3e00cd,8.65138364830541
seg_3e55d5,3.3504806126280595
seg_3e87b4,2.6600268042777815
seg_3ec967,4.739534992168701
seg_3edf51,3.1942611000777252
seg_3f2086,8.62510424917059
seg_3f3689,3.730040633567383
seg_3f3983,5.940110364377403
seg_3f5be6,4.506672694510288
seg_3f80ef,4.594049159482613
seg_3f99c8,2.24133403951769
seg_3fb24b,4.727872957720534
seg_3fc7ca,7.437563187369413
seg_3fdae0,6.39563355714558
seg_407b2b,6.00563476769873
seg_40b3aa,1.4625600692655565
seg_40f810,4.942904478712589
seg_411225,3.5572177380867793
seg_414d0f,5.1584969145099375
seg_4185b3,5.610784203534923
seg_419531,6.049828332819963
seg_419b2a,6.8660617569162055
seg_41a267,6.272177143486988
seg_41aadc,4.9942619672685575
seg_41ab7e,7.665856282689691
seg_41be18,7.593361012110904
seg_41be7d,5.705731854166246
seg_41f45e,6.289455418720702
seg_420bcc,4.510184194675574
seg_420d4e,5.750859293215963
seg_421a96,4.919601666061226
seg_421da1,6.4702786872810085
seg_423ebe,4.462809378218654
seg_425462,4.80055416291761
seg_42648c,3.102737558798266
seg_4280d9,8.165044157610666
seg_428d66,3.4566300602235294
seg_42c4c9,4.659763262084217
seg_42e7e8,4.352407160473227
seg_42ff14,7.3497840417601195
seg_430e66,6.316369525906704
seg_43383f,5.032404792355953
seg_434c96,2.1197398430852323
seg_43597f,3.7952753259755494
seg_43c6f4,8.813811301629565
seg_440106,7.698308912529492
seg_4401d8,6.4598263720487195
seg_441c6d,7.208520042710233
seg_4435bd,3.246017248059379
seg_447972,2.9843688288195103
seg_447b8b,8.345892362643616
seg_447cb3,7.049751886421077
seg_44d3ca,3.249314994897492
seg_455b16,3.8925751727411058
seg_456149,8.25645322427652
seg_457234,9.080359731508507
seg_45838b,5.409002204295676
seg_4587bb,6.563268552665452
seg_45a8a9,2.2967843665484717
seg_45b051,2.0685990665995626
seg_45e062,6.673814268289512
seg_45e4ed,3.627132680198079
seg_45e7ad,2.3357435176408217
seg_46012e,8.422076595513571
seg_460436,6.903893800336756
seg_461ab5,3.05705309804095
seg_461b63,4.911641875601723
seg_462c1d,6.3163796102448195
seg_464839,5.282096283090483
seg_468bc9,7.403417388905364
seg_468fdb,3.597890621407663
seg_46a42b,3.5295771402318024
seg_46b84d,7.217326467903333
seg_46c6d3,8.116672606534058
seg_46dd7c,3.461521717521944
seg_4729a7,3.8435447183430678
seg_4743ab,7.5278385606987195
seg_4743fa,8.83937989738863
seg_476700,4.517495903322663
seg_476bdb,2.6277359098728277
seg_477c83,4.060025381620272
seg_478327,6.372741889959431
seg_47a48f,7.135063364516809
seg_47d374,3.887317204123429
seg_47fed6,7.4267770671659825
seg_482745,3.998605403433398
seg_4848e3,4.721622906662574
seg_484901,3.5218097182971992
seg_486973,4.4791607686957
seg_48a4b3,6.619145175959631
seg_48a80c,3.4302349803902312
seg_48b545,6.448285696585473
seg_48feba,3.9246529263330294
seg_490092,8.329107734170535
seg_490d6e,6.289277159335156
seg_492dc6,3.6032337414643227
seg_49322d,6.795655531416334
seg_49336f,3.9185858134443756
seg_495573,8.784408881482461
seg_496d07,2.916479926117366
seg_496dad,3.01875419189312
seg_49b0cb,8.363138032499293
seg_49d84b,5.950466116091897
seg_49fdf0,8.881228408970442
seg_4a2525,9.16846198597331
seg_4a6096,2.4395271378018233
seg_4a719c,3.6547325478595245
seg_4a91a9,3.1281039008896325
seg_4a9e6b,6.78793028537844
seg_4a9e8d,6.5965386242359
seg_4ab7bf,8.204181679548304
seg_4abc29,3.4027780252010973
seg_4acc4b,4.015037396837467
seg_4ad5a2,6.027826233466005
seg_4ad674,4.3735847380461665
seg_4adeda,6.9358937594750145
seg_4ae37c,6.90643429115148
seg_4ae712,8.356655599453196
seg_4b0839,2.057262564610659
seg_4b4c91,7.2783513451220925
seg_4b4ffb,3.5180306187259505
seg_4b8044,5.3537972404377
seg_4b953a,3.427634057113915
seg_4ba3d1,7.822751018411277
seg_4c067a,5.233475323996626
seg_4c12b2,2.5454509156290297
seg_4c18e2,2.5367833788750977
seg_4c3a2b,6.719641142608235
seg_4c4995,5.743995644160967
seg_4c65e6,8.70773863759239
seg_4c8db6,9.32541505804192
seg_4ca6de,5.5235334780008
seg_4cb0d7,5.668308811958847
seg_4cb9c6,4.286443720379858
seg_4ce234,5.786778263803318
seg_4d0008,4.426308283792783
seg_4d0041,7.783747590607457
seg_4d0c45,5.412397591949713
seg_4d18f4,2.394157986367911
seg_4d2671,6.2183882962402235
seg_4d53c2,8.813340481396922
seg_4d5a4a,3.461268657544531
seg_4d7c56,4.13285395990093
seg_4d8f0f,4.213085715807876
seg_4db886,8.94775302140068
seg_4db997,2.857365577237987
seg_4dbbd1,7.291415660679738
seg_4ddddc,5.8204487261855045
seg_4dfa03,2.5742002203191334
seg_4e0c4a,8.562714549229497
seg_4e2c66,2.3638729563897
seg_4e3bd7,2.288242459970714
seg_4e627b,3.87426893972355
seg_4e9646,6.941852121208226
seg_4ea3fa,4.531799358527386
seg_4ea81c,3.075543666636875
seg_4eb127,2.8781955125706697
seg_4eeaef,2.748374802149168
seg_4eef28,7.410194279550338
seg_4f48b4,2.349608545659684
seg_4f5931,8.851366822223083
seg_4f76a2,5.209143040681847
seg_4f83a3,7.4861433874155665
seg_4fa87d,7.493501771321573
seg_4fce5b,3.5165944745227247
seg_4fd191,3.8176091299941817
seg_500108,4.9431523575461105
seg_5009d9,2.3403815313069303
seg_500c80,5.922835513469427
seg_502fab,7.367048095100805
seg_507065,3.9395752602378367
seg_5090fa,6.583914664638044
seg_509d55,3.6877459125410788
seg_50a667,3.2692936021668193
seg_50b048,5.697062181509625
seg_50e270,6.125381887717176
seg_511d25,8.706617415780002
seg_512b3e,7.985344856821016
seg_514543,4.589972768794986
seg_5147e1,5.091959978766602
seg_514b85,8.50952288773608
seg_5165a4,5.902813466475087
seg_517345,4.37025452628843
seg_517425,2.3291813272366153
seg_51865e,3.3810319653038783
seg_518b1e,2.5644401940185033
seg_51b68c,9.392241264973952
seg_51f0a2,3.206991312405281
seg_51f6fd,5.409610724694892
seg_521a88,7.870378426360058
seg_523945,2.376871545546012
seg_524b39,5.712203619104193
seg_5254ce,8.040321294128368
seg_5255c0,8.014716335835146
seg_52636c,2.2529821185219774
seg_529be4,4.713259069125907
seg_529c99,3.818718834052459
seg_52c139,8.270305967569401
seg_530a02,7.437807443560582
seg_53103b,2.666412821629475
seg_5311d1,2.2663740504494725
seg_533613,7.870937529011329
seg_53498a,3.515932848615435
seg_53a557,4.0217711275323245
seg_53a5fd,6.05817554940122
seg_53bdf5,8.064213533227408
seg_53caf1,7.0410719078763675
seg_53d818,3.5443588692673216
seg_53e645,4.902958880986191
seg_53fa13,3.3325931294393905
seg_5407b0,3.858735166318836
seg_5445bc,4.0316231091241495
seg_54490e,7.901627726354672
seg_545fda,8.273300066341465
seg_5467c8,6.936811990121431
seg_546864,6.966122164631166
seg_5470ca,4.1269487297483884
seg_5495ca,2.5413858314449604
seg_54af0d,2.6218241209465973
seg_54b0ee,7.149676548384719
seg_54d0f3,2.7355176656644358
seg_55239a,3.0884468225449453
seg_552b8e,8.994408628072629
seg_5559d9,1.6340496735506111
seg_555f63,2.293839994381441
seg_5597ed,4.067439104097153
seg_55a0c3,4.7189548338708525
seg_55a9a4,6.550297044641643
seg_55b566,1.848074358491223
seg_55d50b,3.1829691481394957
seg_561cf4,2.338647443781708
seg_563059,5.807181604407582
seg_5639b3,4.613344808851557
seg_566efe,8.145342297124854
seg_56e3e7,9.190943912667095
seg_56e6f1,4.778519775042094
seg_56ebc7,3.8083241216449157
seg_570a20,3.9228422366405122
seg_570d69,7.062774082223252
seg_572172,6.568705044768307
seg_5759c9,6.078059807156663
