seg_id,time_to_failure
seg_06d7ba,4.05952091217041
seg_070bb0,2.171838569641113
seg_071067,2.8471171379089357
seg_073696,10.529107666015625
seg_075340,4.792122936248779
seg_075f77,3.3827442169189452
seg_0775a7,4.108426952362061
seg_077b7e,5.7869439125061035
seg_079e34,4.140123414993286
seg_07c815,4.696410846710205
seg_07cd72,4.760118675231934
seg_07f37c,3.782220792770386
seg_07f8df,4.429003477096558
seg_07fc6d,7.825660705566406
seg_086a61,10.654494285583496
seg_0870ab,4.688981342315674
seg_0879a8,8.650703811645508
seg_08b136,7.772163963317871
seg_08f441,4.192403936386109
seg_08fd5b,4.890469741821289
seg_091c9d,11.461332893371582
seg_093a0a,8.015083694458008
seg_0968f1,8.303889846801757
seg_0981f3,2.0267176628112793
seg_09dd59,6.907700824737549
seg_09ed4e,10.113216781616211
seg_09f0ff,4.695540714263916
seg_0a0fbb,9.093013763427734
seg_0a1bd0,5.426097106933594
seg_0a42ba,9.007333755493164
seg_0a45a1,3.0692635059356688
seg_0a97c4,5.764325046539307
seg_0aa0fb,5.867486667633057
seg_0b07c7,6.05063943862915
seg_0b082e,9.386075019836426
seg_0b32f7,2.8096590995788575
seg_0b3b94,5.450601482391358
seg_0b48c4,3.919900894165039
seg_0b4b24,3.5396189212799074
seg_0b54ac,4.455737686157226
seg_0b76f5,10.120148086547852
seg_0b9ad8,8.232891845703126
seg_0b9ba3,10.17652931213379
seg_0ba210,9.371881294250489
seg_0ba585,5.139202022552491
seg_0bb5fd,4.931288433074951
seg_0bc877,1.9139185428619385
seg_0be6ee,2.4571048736572267
seg_0c12cc,8.750314521789551
seg_0c1d3a,4.211350536346435
seg_0c247b,5.685622787475586
seg_0c3943,3.602904939651489
seg_0c4e31,2.3843321800231934
seg_0c74cf,3.2637986183166503
seg_0c8502,8.696345806121826
seg_0c89ce,6.000391292572021
seg_0c9aa8,9.941507530212402
seg_0cb81b,2.880903720855713
seg_0cca14,5.003520774841308
seg_0cdcc8,2.5606907844543456
seg_0cf651,2.885142707824707
seg_0d0250,4.316876649856567
seg_0d04b9,5.637345314025879
seg_0d13a7,4.91475887298584
seg_0d434c,9.053311347961426
seg_0d540e,2.86175742149353
seg_0d663a,8.123139190673829
seg_0d6d68,5.57844123840332
seg_0d762e,7.263374328613281
seg_0d833c,9.405926322937011
seg_0dae4b,3.633637046813965
seg_0dc38f,1.6951452970504761
seg_0dcc40,7.0576859474182125
seg_0df469,4.9086559295654295
seg_0df75c,11.104213905334472
seg_0dfe8c,4.200230455398559
seg_0e1370,2.578152227401733
seg_0e1fbe,5.590267658233643
seg_0e3739,5.787475967407227
seg_0e3d44,2.7538039684295654
seg_0e3ed2,1.5871919631958007
seg_0e4833,10.810725593566895
seg_0e7cc5,6.475107479095459
seg_0e8b79,9.901732635498046
seg_0e9987,5.274237537384034
seg_0e9bb3,6.606734657287598
seg_0eb333,2.9703863620758058
seg_0ebfd9,6.305362129211426
seg_0f565c,4.962534999847412
seg_0f74a3,6.853055000305176
seg_0f8961,12.283332824707031
seg_0fc67a,10.617232513427734
seg_0fca83,3.4936508178710937
seg_0fd3ff,3.038441228866577
seg_1010ad,9.244550895690917
seg_103b32,5.057785129547119
seg_105cd9,3.113238525390625
seg_1084af,6.493319320678711
seg_10a595,4.635418796539307
seg_10c09d,11.362837982177734
seg_10f3a6,4.255656003952026
seg_112b81,6.817638778686524
seg_1144bc,11.717506217956544
seg_114b79,5.65031099319458
seg_115617,3.004517602920532
seg_115a92,4.221317863464355
seg_11647f,5.000446128845215
seg_117278,5.767533683776856
seg_117ff4,5.253402137756348
seg_11860f,6.1875121116638185
seg_1201e8,4.164721202850342
seg_121446,7.7538117408752445
seg_121cba,2.796884536743164
seg_122ba9,4.3875738143920895
seg_123dd4,5.276998901367188
seg_12ac20,8.350702285766602
seg_12b9ba,5.990626525878906
seg_12ee6e,4.315071392059326
seg_130e17,4.010262489318848
seg_13468a,4.005381441116333
seg_136285,5.880790042877197
seg_136695,8.118925762176513
seg_137f8a,8.788554191589355
seg_138807,4.4447673797607425
seg_13c2f0,5.420779991149902
seg_13e25f,7.511400985717773
seg_140bc5,3.6708798885345457
seg_141f34,9.377947998046874
seg_146926,10.27975673675537
seg_148698,9.563437843322754
seg_14ad27,2.7221179485321043
seg_14c054,8.843279266357422
seg_14c371,6.991664695739746
seg_14c435,4.069016408920288
seg_14c89d,5.623866558074951
seg_14c8ce,7.9980137825012205
seg_14d1d3,4.583993148803711
seg_14f5f0,7.474526882171631
seg_151368,7.140051651000976
seg_151d92,3.3607348442077636
seg_153d6a,10.204618835449219
seg_154361,8.235871887207031
seg_1562cb,8.986557769775391
seg_158691,4.495005464553833
seg_158764,6.515089797973633
seg_15adff,3.7804975509643555
seg_15bf25,7.890982723236084
seg_15c9f9,3.8390987873077393
seg_161aeb,8.752972602844238
seg_161f5f,2.228724217414856
seg_162fc4,6.950457000732422
seg_16566c,4.486634969711304
seg_166f70,8.364224433898926
seg_168d1c,6.993145275115967
seg_16a270,7.219523620605469
seg_16c3a7,4.422586250305176
seg_17067e,4.479186916351319
seg_170684,7.416997051239013
seg_170a0c,10.39083194732666
seg_176542,6.151898670196533
seg_17799c,7.603870868682861
seg_179d90,6.762517261505127
seg_17adc0,5.425283622741699
seg_17d1ff,4.018154859542847
seg_17e596,8.251682949066161
seg_180481,5.464028930664062
seg_18096a,7.668636798858643
seg_1815fe,10.165305519104004
seg_1827c5,8.737698554992676
seg_184222,4.808510589599609
seg_185ad6,10.162539291381837
seg_18d1d0,3.982564830780029
seg_18d307,1.6900367736816406
seg_18f633,2.5740609169006348
seg_18f853,5.381882381439209
seg_18fb65,3.2947020530700684
seg_193404,9.524861145019532
seg_19515c,5.056801605224609
seg_195eda,6.251840591430664
seg_1969c8,7.454117774963379
seg_19b08e,4.9961121559143065
seg_19b9dd,6.470231246948242
seg_19e1ff,6.883661937713623
seg_19ec5c,8.947210597991944
seg_1a0e94,10.957530212402343
seg_1a0eca,4.495120525360107
seg_1a671a,4.531019401550293
seg_1a791c,6.509710121154785
seg_1a8e06,2.720195007324219
seg_1a8f0d,4.473638343811035
seg_1a8f2c,7.904428100585937
seg_1abcaf,1.7962702989578248
seg_1ac9e2,4.760504722595215
seg_1ae362,8.103665637969971
seg_1afa29,3.5968870162963866
seg_1b08a4,7.177799987792969
seg_1b1ad8,4.889451217651367
seg_1b2298,7.903074073791504
seg_1b78af,5.6109212875366214
seg_1baf33,4.672029495239258
seg_1bd38e,9.567776679992676
seg_1bf7b3,2.995459508895874
seg_1c401b,9.115944290161133
seg_1c4c5b,4.081350088119507
seg_1c4e72,5.864715671539306
seg_1c849d,5.4415895462036135
seg_1c904f,2.5071550846099853
seg_1c929e,5.1502227783203125
seg_1cb942,9.727956390380859
seg_1cd352,5.88433723449707
seg_1cf1b5,4.437404441833496
seg_1d044c,3.9811767578125
seg_1d11e5,4.369075679779053
seg_1d596d,5.2776391983032225
seg_1d980f,2.9252505779266356
seg_1da819,3.7536580085754396
seg_1db443,6.562354469299317
seg_1db8e8,12.447221565246583
seg_1dec9c,8.674537467956544
seg_1e0523,4.945115756988526
seg_1e0b82,7.379130268096924
seg_1e572b,7.555249118804932
seg_1e617a,3.7767523288726808
seg_1e61d6,2.028366136550903
seg_1e677e,4.897174453735351
seg_1eae76,5.408417987823486
seg_1ebe6b,3.217176151275635
seg_1ece48,4.428295421600342
seg_1eeb8f,3.833469200134277
seg_1ef708,2.509981298446655
seg_1f1e60,8.21953535079956
seg_1f3d44,6.53865156173706
seg_1f3ede,3.3225663185119627
seg_1f5240,3.94012508392334
seg_1f7cf8,3.5280386447906493
seg_1f9aed,5.749856472015381
seg_1fa983,3.119273042678833
seg_1fc7ab,5.8938383102417
seg_1fe311,10.45495319366455
seg_2005a7,6.169167137145996
seg_2018c8,9.600925254821778
seg_204dc6,2.6044976711273193
seg_208ba5,3.911999320983887
seg_2099f4,5.666015243530273
seg_20a990,2.9780831336975098
seg_20b8d0,5.314787769317627
seg_20cbac,4.578717660903931
seg_20cc25,1.9002387762069701
seg_20d9de,8.956011104583741
seg_20e9ad,5.0051624298095705
seg_210388,5.029053020477295
seg_211299,7.012096786499024
seg_211486,9.03922634124756
seg_214492,3.87272424697876
seg_217eed,4.906541252136231
seg_218049,2.4996920824050903
seg_21eebb,4.88991117477417
seg_21faa9,9.815219306945801
seg_222c5f,2.1007933139801027
seg_225320,9.88200740814209
seg_226e60,8.566631889343261
seg_229eda,6.855843734741211
seg_22e509,4.117114067077637
seg_2313d1,5.014847946166992
seg_232559,9.74725112915039
seg_23323e,5.009591388702392
seg_2367fb,10.316170501708985
seg_238242,8.055854415893554
seg_2383c2,6.329608821868897
seg_2396a2,2.6284165382385254
seg_23b123,11.8253604888916
seg_23bdf9,6.529473876953125
seg_23c947,2.5209726333618163
seg_23efb0,6.593289566040039
seg_23f823,3.5546097278594972
seg_23fe27,8.787656497955322
seg_241266,4.517454528808594
seg_24157a,5.3609823226928714
seg_24458d,6.19013729095459
seg_2465ce,7.664259910583496
seg_247262,6.909880924224853
seg_24ba8d,5.097518634796143
seg_24c078,6.737796401977539
seg_24c1c9,4.836854076385498
seg_24e071,3.6823575019836428
seg_24f338,1.8470606565475465
seg_257b8a,6.641071319580078
seg_2597af,5.592601490020752
seg_259c63,5.711670780181885
seg_259d65,4.393787956237793
seg_259dd3,9.16090793609619
seg_25aa9f,10.491685485839843
seg_25ab3f,3.311768817901611
seg_25b38a,7.609682369232178
seg_25c8dc,7.170166969299316
seg_25cca7,6.577334594726563
seg_25e76d,2.710397243499756
seg_26049e,9.429545211791993
seg_263deb,5.262348461151123
seg_263fb3,3.5082924365997314
seg_2642d0,4.8594378471374515
seg_2642d4,6.991759967803955
seg_264c7d,6.772820472717285
seg_266805,4.522065591812134
seg_266c6e,5.29066162109375
seg_266d4e,4.931091403961181
seg_268249,6.5771739959716795
seg_268625,4.351623058319092
seg_268956,4.799400806427002
seg_26a2a0,1.2541784286499023
seg_26cba3,4.211250591278076
seg_26edaa,8.772283172607422
seg_2700bd,5.517446804046631
seg_272a47,1.6054730892181397
seg_274a1a,5.351709938049316
seg_2774c4,10.730570030212402
seg_279725,7.728817176818848
seg_27a282,5.747586441040039
seg_27b7c8,9.849518013000488
seg_27db4d,8.27623462677002
seg_27de37,8.035732078552247
seg_27f532,8.842539405822754
seg_27ff17,5.125183010101319
seg_280863,3.058192586898804
seg_280e3b,3.4843481540679933
seg_284223,6.429484176635742
seg_284923,9.002959251403809
seg_287e60,3.3939026832580566
seg_287fef,2.9392822265625
seg_288001,5.16581392288208
seg_2883ec,8.00105848312378
seg_289d99,2.0832284450531007
seg_28fc32,6.790716552734375
seg_29022f,2.9336594104766847
seg_2916e3,10.080312538146973
seg_293dbf,4.295304203033448
seg_293dc2,3.147162675857544
seg_29475f,3.3079020977020264
seg_295b1c,7.275312805175782
seg_2977cd,5.881132316589356
seg_29a073,5.222241973876953
seg_29acb7,4.941735172271729
seg_29c772,5.586677742004395
seg_29c906,4.87938346862793
seg_29d497,6.566469669342041
seg_29d4c6,10.453749465942384
seg_29e799,4.760221099853515
seg_2a0ace,9.68128662109375
seg_2a0afc,4.70398588180542
seg_2a0dc0,7.582063770294189
seg_2a2f1e,6.005375862121582
seg_2a4551,6.765879726409912
seg_2a6343,6.786453819274902
seg_2a8351,2.821619749069214
seg_2aa101,2.639656686782837
seg_2abd33,3.7734469890594484
seg_2b2cb3,6.645917129516602
seg_2b372b,4.520777797698974
seg_2b4959,5.785608291625977
seg_2b6d52,8.544178199768066
seg_2ba79a,1.779675269126892
seg_2bcbde,9.509405708312988
seg_2be983,9.873280143737793
seg_2bf5be,6.8849279403686525
seg_2bf9dd,8.19950828552246
seg_2c3203,2.485924577713013
seg_2c5e9f,6.541042423248291
seg_2c6011,5.159266090393066
seg_2c69e4,8.077163314819336
seg_2c762c,6.843263244628906
seg_2cac57,10.995159721374511
seg_2cadc0,6.0232014656066895
seg_2cdbe3,4.308665180206299
seg_2d3828,6.139197540283203
seg_2d402d,2.3573822498321535
seg_2d427f,2.077542209625244
seg_2d5544,5.108096599578857
seg_2d7cc4,4.3540387630462645
seg_2d92f0,8.111589241027833
seg_2db7dc,4.677205371856689
seg_2dc6ff,1.3524693727493287
seg_2dccec,5.5593382835388185
seg_2dcd3a,4.952958011627198
seg_2dcd84,7.874374485015869
seg_2dfb91,3.047897386550903
seg_2e2372,6.315192985534668
seg_2e50fb,4.919933605194092
seg_2e64af,5.302705955505371
seg_2e71dd,4.296900033950806
seg_2e88dd,8.977156639099121
seg_2e917f,6.871748065948486
seg_2e9a47,7.0139946937561035
seg_2ea616,5.237802505493164
seg_2eccb9,3.1550214290618896
seg_2ece02,5.061891365051269
seg_2ed79b,5.993974399566651
seg_2eddf6,8.28301124572754
seg_2ee95c,10.651934623718262
seg_2efd5c,8.27967472076416
seg_2f1664,6.225240707397461
seg_2f4f14,4.689513301849365
seg_2f5695,5.6462804794311525
seg_2f60db,8.58877773284912
seg_2f86cd,4.750000095367431
seg_2f8e19,7.340255641937256
seg_2f8f6d,9.623144149780273
seg_2f9336,7.92749605178833
seg_2f9581,5.542667484283447
seg_2fb672,10.84626064300537
seg_2fe382,5.0642496109008786
seg_301c1e,8.05381088256836
seg_30207d,10.828484535217285
seg_304581,5.501549243927002
seg_304b87,5.132773303985596
seg_304df5,8.502574634552001
seg_30501b,8.890660667419434
seg_3065ba,4.394215774536133
seg_30661b,4.543171787261963
seg_306756,5.948171520233155
seg_30ad2a,2.4901968955993654
seg_30b043,4.141334438323975
seg_30da11,3.5373487949371336
seg_30fd84,8.37047462463379
seg_310230,3.429242753982544
seg_31064b,2.2617685556411744
seg_311499,2.7449734210968018
seg_311b5e,3.068783664703369
seg_3128e6,6.086819744110107
seg_3151ff,5.913535308837891
seg_31631c,6.281329536437989
seg_316f86,5.560399341583252
seg_318135,2.425641107559204
seg_31a51f,3.981856107711792
seg_31a6cd,4.170324230194092
seg_31b808,6.267458248138428
seg_31c0f4,9.989659309387207
seg_31d763,7.562978744506836
seg_31d7bf,1.749912190437317
seg_31d810,6.903527736663818
seg_31ddc5,6.687935733795166
seg_3234ca,4.386819362640381
seg_324447,6.165810298919678
seg_324537,4.7951091766357425
seg_325790,3.8831366539001464
seg_326eb7,5.067246341705323
seg_327ed4,4.253950881958008
seg_32906d,2.0715150833129883
seg_32ad0f,9.578664588928223
seg_32c904,8.106142520904541
seg_32d747,5.7832544326782225
seg_32e763,4.7911755561828615
seg_32f3a9,6.149530506134033
seg_32f6df,5.980832481384278
seg_32f72d,5.887138938903808
seg_32fc4e,9.255091094970703
seg_330579,4.9770831108093265
seg_3319b5,9.797006034851075
seg_331f2b,10.357009506225586
seg_3340b9,4.606119632720947
seg_335170,2.4506014347076417
seg_337b8c,5.170515632629394
seg_339f80,5.455161285400391
seg_33c30d,2.454194688796997
seg_342ce6,8.638036441802978
seg_343571,7.788650226593018
seg_3452b2,4.957004261016846
seg_34a2b8,4.702369499206543
seg_34a8f7,9.061522293090821
seg_34abd2,3.266715335845947
seg_34ef79,3.791634178161621
seg_3506d6,5.028414154052735
seg_35269b,9.211425971984863
seg_355717,3.39076452255249
seg_355d19,10.713913345336914
seg_35a2d7,9.379405975341797
seg_35b009,4.559692668914795
seg_35b753,6.956202507019043
seg_35ba8f,8.952239799499512
seg_35c587,4.7319036483764645
seg_35dd45,10.845441627502442
seg_35ee83,4.364698219299316
seg_36147d,3.9278938293457033
seg_361f5a,9.352980613708496
seg_3631ec,4.794467926025391
seg_3661de,8.748620986938477
seg_369570,5.053789043426514
seg_36b77f,10.52275733947754
seg_36e32d,8.048646354675293
seg_3706be,7.713541889190674
seg_373a04,7.3180242538452145
seg_373ba6,4.7421643257141115
seg_37608b,5.470054626464844
seg_3761d0,3.0933489322662355
seg_37669c,1.502641749382019
seg_376908,3.400873374938965
seg_377134,5.255681800842285
seg_3788c5,11.011601829528809
seg_37bf85,2.0091840028762817
seg_37f3fb,4.272024536132813
seg_38001b,3.1138463020324707
seg_383b6b,5.846801280975342
seg_383f2e,6.320557117462158
seg_3865bc,4.054125738143921
seg_3878d0,3.6635108947753907
seg_389906,6.85768346786499
seg_38ad16,10.586963081359864
seg_38ee24,7.018110752105713
seg_392019,6.272089099884033
seg_39300d,3.7082571029663085
seg_395e0e,8.495984077453613
seg_397983,6.59368667602539
seg_397dc9,9.925055313110352
seg_398a25,5.8706258773803714
seg_39a886,7.541982936859131
seg_39ad50,4.11861252784729
seg_3a1600,5.407845401763916
seg_3a22ac,4.894178581237793
seg_3a80c5,6.214678859710693
seg_3a8a76,3.0479934215545654
seg_3aca44,3.5019193649291993
seg_3adb1a,4.73899278640747
seg_3ae4d9,3.166659355163574
seg_3af649,5.578309345245361
seg_3b2013,3.0660274982452393
seg_3b30fd,11.622385406494141
seg_3b4414,3.756346893310547
seg_3b7175,4.642918491363526
seg_3b7724,12.153893661499023
seg_3b95d2,9.742190742492676
seg_3b95dc,3.7693379878997804
seg_3ba485,9.20117473602295
seg_3bb90a,4.717715549468994
seg_3bc9ed,5.9765527725219725
seg_3bd97e,9.081930160522461
seg_3bf9ac,2.46616952419281
seg_3bfcf6,3.6464399337768554
seg_3c3ddf,2.4637505531311037
seg_3c4106,3.0926406383514404
seg_3c64fb,7.081143379211426
seg_3c8545,2.1850475788116457
seg_3cba49,6.335100269317627
seg_3cbccf,4.773537826538086
seg_3ce740,8.242370414733887
seg_3cfb73,10.375565147399902
seg_3d059a,4.66856050491333
seg_3d06cc,7.3218029022216795
seg_3d19fc,4.4725240707397464
seg_3d1cb3,5.390934562683105
seg_3d1f2e,5.154353618621826
seg_3d581c,3.309495544433594
seg_3d6aac,6.921037197113037
seg_3d6e79,5.754758071899414
seg_3d9aa0,3.087220811843872
seg_3db0a8,3.5280635356903076
seg_3e00cd,10.841579627990722
seg_3e55d5,5.545773887634278
seg_3e87b4,4.12744255065918
seg_3ec967,5.253379440307617
seg_3edf51,4.678562450408935
seg_3f2086,8.858450126647949
seg_3f3689,3.541037893295288
seg_3f3983,6.618317604064941
seg_3f5be6,3.8999557495117188
seg_3f80ef,5.551570796966553
seg_3f99c8,2.733296251296997
seg_3fb24b,4.434514379501342
seg_3fc7ca,9.34614601135254
seg_3fdae0,6.043337345123291
seg_407b2b,7.087644004821778
seg_40b3aa,1.856202244758606
seg_40f810,4.444423961639404
seg_411225,3.9393086433410645
seg_414d0f,5.809873485565186
seg_4185b3,5.628686904907227
seg_419531,7.275669002532959
seg_419b2a,8.00036392211914
seg_41a267,10.12866439819336
seg_41aadc,6.828698062896729
seg_41ab7e,5.64028034210205
seg_41be18,7.574307155609131
seg_41be7d,6.674555969238281
seg_41f45e,6.820734882354737
seg_420bcc,7.131721782684326
seg_420d4e,6.843396091461182
seg_421a96,5.467670345306397
seg_421da1,8.269325256347656
seg_423ebe,5.890173721313476
seg_425462,5.434041690826416
seg_42648c,5.060708713531494
seg_4280d9,8.967719650268554
seg_428d66,4.353549289703369
seg_42c4c9,4.605241203308106
seg_42e7e8,5.816234874725342
seg_42ff14,7.2150476455688475
seg_430e66,7.1960851669311525
seg_43383f,5.328675556182861
seg_434c96,2.0888544082641602
seg_43597f,4.425485134124756
seg_43c6f4,7.417528820037842
seg_440106,9.184868049621581
seg_4401d8,6.532335567474365
seg_441c6d,8.482036209106445
seg_4435bd,4.343794059753418
seg_447972,3.921928548812866
seg_447b8b,10.553997230529784
seg_447cb3,9.587568473815917
seg_44d3ca,3.30241436958313
seg_455b16,5.345121097564697
seg_456149,9.172915840148926
seg_457234,11.185908317565918
seg_45838b,5.899725151062012
seg_4587bb,7.362439918518066
seg_45a8a9,3.7218716621398924
seg_45b051,1.5714085102081299
seg_45e062,9.080986785888673
seg_45e4ed,4.726690101623535
seg_45e7ad,2.454288864135742
seg_46012e,8.657636070251465
seg_460436,7.482304573059082
seg_461ab5,5.005522632598877
seg_461b63,5.647030258178711
seg_462c1d,7.619905853271485
seg_464839,7.317578411102295
seg_468bc9,9.253403854370116
seg_468fdb,3.9620471954345704
seg_46a42b,4.929994201660156
seg_46b84d,7.856252765655517
seg_46c6d3,7.353260326385498
seg_46dd7c,4.707183361053467
seg_4729a7,4.660515213012696
seg_4743ab,6.884860515594482
seg_4743fa,11.197171592712403
seg_476700,3.595753002166748
seg_476bdb,4.670798110961914
seg_477c83,5.016853523254395
seg_478327,6.173918914794922
seg_47a48f,8.147198963165284
seg_47d374,4.200481700897217
seg_47fed6,7.623149871826172
seg_482745,5.1076031684875485
seg_4848e3,3.7262519359588624
seg_484901,4.96169147491455
seg_486973,5.0149383544921875
seg_48a4b3,8.579788208007812
seg_48a80c,4.117099809646606
seg_48b545,7.863836860656738
seg_48feba,5.544840335845947
seg_490092,9.937929725646972
seg_490d6e,5.500435256958008
seg_492dc6,5.689286994934082
seg_49322d,7.514887809753418
seg_49336f,5.151495265960693
seg_495573,9.175180435180664
seg_496d07,3.637015151977539
seg_496dad,4.103951263427734
seg_49b0cb,11.049968910217284
seg_49d84b,5.959402561187744
seg_49fdf0,8.226640224456787
seg_4a2525,8.764715385437011
seg_4a6096,2.1859721422195433
seg_4a719c,4.552176856994629
seg_4a91a9,3.9570186614990233
seg_4a9e6b,7.723211860656738
seg_4a9e8d,8.202442646026611
seg_4ab7bf,7.413164329528809
seg_4abc29,1.988859224319458
seg_4acc4b,5.035292530059815
seg_4ad5a2,6.37831449508667
seg_4ad674,5.599058818817139
seg_4adeda,10.251332092285157
seg_4ae37c,7.725077724456787
seg_4ae712,8.61634178161621
seg_4b0839,2.680554819107056
seg_4b4c91,7.860628509521485
seg_4b4ffb,4.1778768539428714
seg_4b8044,6.158792114257812
seg_4b953a,4.243115711212158
seg_4ba3d1,7.367516803741455
seg_4c067a,5.0515978813171385
seg_4c12b2,4.660212802886963
seg_4c18e2,2.5686482429504394
seg_4c3a2b,8.755250358581543
seg_4c4995,6.490470027923584
seg_4c65e6,8.827105903625489
seg_4c8db6,7.4574004173278805
seg_4ca6de,6.327756118774414
seg_4cb0d7,5.339778709411621
seg_4cb9c6,5.592262172698975
seg_4ce234,5.636649799346924
seg_4d0008,5.469050312042237
seg_4d0041,8.800682067871094
seg_4d0c45,6.875289440155029
seg_4d18f4,3.1396337509155274
seg_4d2671,7.411913681030273
seg_4d53c2,9.522896003723144
seg_4d5a4a,4.668264865875244
seg_4d7c56,5.732021808624268
seg_4d8f0f,5.484704780578613
seg_4db886,10.098060798645019
seg_4db997,2.970955562591553
seg_4dbbd1,7.360397529602051
seg_4ddddc,7.615960693359375
seg_4dfa03,2.3304113864898683
seg_4e0c4a,9.867080307006836
seg_4e2c66,2.4618241786956787
seg_4e3bd7,3.2541296005249025
seg_4e627b,5.773686122894287
seg_4e9646,7.3318273544311525
seg_4ea3fa,4.553366088867188
seg_4ea81c,4.114886617660522
seg_4eb127,4.219600009918213
seg_4eeaef,3.4748809814453123
seg_4eef28,8.865232849121094
seg_4f48b4,2.011005091667175
seg_4f5931,9.82803840637207
seg_4f76a2,5.371823120117187
seg_4f83a3,7.3497803688049315
seg_4fa87d,10.487074851989746
seg_4fce5b,4.629277896881104
seg_4fd191,4.058740425109863
seg_500108,4.334934234619141
seg_5009d9,3.2324703693389893
seg_500c80,5.9386594772338865
seg_502fab,6.531925201416016
seg_507065,3.5757213592529298
seg_5090fa,6.321060466766357
seg_509d55,4.972152423858643
seg_50a667,4.21021032333374
seg_50b048,6.43759069442749
seg_50e270,6.904843425750732
seg_511d25,8.012611293792725
seg_512b3e,8.613415813446045
seg_514543,5.936124801635742
seg_5147e1,4.9248710632324215
seg_514b85,11.045965766906738
seg_5165a4,6.68804178237915
seg_517345,5.738472557067871
seg_517425,2.3632011890411375
seg_51865e,5.177808094024658
seg_518b1e,2.967917060852051
seg_51b68c,10.26781177520752
seg_51f0a2,4.137881898880005
seg_51f6fd,6.676803016662598
seg_521a88,7.321965599060059
seg_523945,1.9712708711624145
seg_524b39,6.336234474182129
seg_5254ce,10.371577644348145
seg_5255c0,7.130662441253662
seg_52636c,1.770863699913025
seg_529be4,4.968873691558838
seg_529c99,4.884671688079834
seg_52c139,9.37440128326416
seg_530a02,13.059899139404298
seg_53103b,3.1605982303619387
seg_5311d1,3.3246374130249023
seg_533613,8.313529586791992
seg_53498a,4.405885028839111
seg_53a557,4.132121610641479
seg_53a5fd,5.952960205078125
seg_53bdf5,10.135698127746583
seg_53caf1,8.084892654418946
seg_53d818,4.162510108947754
seg_53e645,6.519732093811035
seg_53fa13,4.417448043823242
seg_5407b0,4.4774627685546875
seg_5445bc,5.012580013275146
seg_54490e,8.687095069885254
seg_545fda,8.709197235107421
seg_5467c8,7.994107913970947
seg_546864,9.394264411926269
seg_5470ca,5.124839210510254
seg_5495ca,3.9345293998718263
seg_54af0d,3.3327057361602783
seg_54b0ee,6.194615650177002
seg_54d0f3,3.022264337539673
seg_55239a,4.865151691436767
seg_552b8e,8.08072338104248
seg_5559d9,1.7318216800689696
seg_555f63,2.309521794319153
seg_5597ed,5.128426456451416
seg_55a0c3,4.305049991607666
seg_55a9a4,4.379077672958374
seg_55b566,2.8813292503356935
seg_55d50b,2.6413286685943604
seg_561cf4,3.1634620666503905
seg_563059,5.762343311309815
seg_5639b3,4.5848006248474125
seg_566efe,10.016850471496582
seg_56e3e7,11.086629676818848
seg_56e6f1,5.754878425598145
seg_56ebc7,4.523112392425537
seg_570a20,4.7814428329467775
seg_570d69,9.928863525390625
seg_572172,7.205461502075195
seg_5759c9,7.5791960716247555
seg_5765b6,6.349976634979248
seg_578e84,9.748157691955566
seg_57908c,3.82131085395813
seg_57b6c0,6.292250633239746
seg_57dd68,9.23441162109375
