seg_id,time_to_failure
seg_08fd5b,4.730492623995803
seg_091c9d,11.660690866388132
seg_093a0a,7.792028692622855
seg_0968f1,8.26177559395731
seg_0981f3,2.1339346318669405
seg_09dd59,7.061093116865743
seg_09ed4e,9.845889814067327
seg_09f0ff,4.614851602774505
seg_0a0fbb,9.017660920389062
seg_0a1bd0,5.3964125904620985
seg_0a42ba,9.23835839156881
seg_0a45a1,3.4694754024603975
seg_0a97c4,5.449194891742988
seg_0aa0fb,4.977299141886029
seg_0b07c7,6.155804604711017
seg_0b082e,9.801111789334811
seg_0b32f7,2.6909979337567753
seg_0b3b94,5.69044684333845
seg_0b48c4,3.9927894732919547
seg_0b4b24,3.425372726833375
seg_0b54ac,4.137554259415824
seg_0b76f5,10.389381773487912
seg_0b9ad8,8.260974962499043
seg_0b9ba3,10.483982425481106
seg_0ba210,9.31153924998555
seg_0ba585,5.280097940907828
seg_0bb5fd,4.900614402381649
seg_0bc877,1.6600783391553962
seg_0be6ee,2.6111635332373058
seg_0c12cc,8.810188759710393
seg_0c1d3a,3.9214452640907234
seg_0c247b,5.140360387437456
seg_0c3943,4.029864226121738
seg_0c4e31,2.1887420427183395
seg_0c74cf,3.8590792686414606
seg_0c8502,8.51118908497611
seg_0c89ce,6.220891733263002
seg_0c9aa8,9.696166964704112
seg_0cb81b,3.052926441697493
seg_0cca14,5.0956615248006045
seg_0cdcc8,2.7715896915626774
seg_0cf651,3.134396176019961
seg_0d0250,5.094866012183521
seg_0d04b9,5.62527744919146
seg_0d13a7,4.889091246697223
seg_0d434c,9.297911548579785
seg_0d540e,2.5191529050259516
seg_0d663a,8.121174163996017
seg_0d6d68,5.553406616386818
seg_0d762e,7.41844416716374
seg_0d833c,9.016369499705174
seg_0dae4b,3.6030086157137973
seg_0dc38f,1.7889741162062702
seg_0dcc40,7.263548862912106
seg_0df469,5.111201431590626
seg_0df75c,11.621798075796843
seg_0dfe8c,4.164333047264183
seg_0e1370,2.562209246230884
seg_0e1fbe,5.800573551506275
seg_0e3739,6.208062566720311
seg_0e3d44,2.4316586236922335
seg_0e3ed2,1.4805884977419024
seg_0e4833,11.693090579967397
seg_0e7cc5,5.814900051496834
seg_0e8b79,9.306086678191921
seg_0e9987,5.01664495262686
seg_0e9bb3,7.166248401564703
seg_0eb333,3.1379492683822674
seg_0ebfd9,6.4259990016539295
seg_0f565c,4.811567169753559
seg_0f74a3,6.665984826851866
seg_0f8961,11.972946899467285
seg_0fc67a,11.13004658433896
seg_0fca83,3.8203751223811513
seg_0fd3ff,2.563254224763641
seg_1010ad,9.401534276183366
seg_103b32,5.066293089516886
seg_105cd9,3.4420090146458096
seg_1084af,6.5624740481650194
seg_10a595,4.259373631517305
seg_10c09d,11.41257058152444
seg_10f3a6,4.113761670445547
seg_112b81,7.067915800557051
seg_1144bc,12.053642672861258
seg_114b79,5.927374889533104
seg_115617,3.4454141699800878
seg_115a92,3.6509241896363727
seg_11647f,5.239443021215669
seg_117278,5.430405954568774
seg_117ff4,5.825945913685615
seg_11860f,6.2337521668071485
seg_1201e8,3.669657778728966
seg_121446,7.790127541428172
seg_121cba,2.9921263761291517
seg_122ba9,4.4691275502695635
seg_123dd4,6.10489237858343
seg_12ac20,8.60008732590789
seg_12b9ba,6.033465750151002
seg_12ee6e,4.315104694055678
seg_130e17,4.066377620305774
seg_13468a,3.8448958209265833
seg_136285,5.789678631018174
seg_136695,7.961962030465049
seg_137f8a,8.59254095055297
seg_138807,4.2582094923074045
seg_13c2f0,6.06301744140972
seg_13e25f,7.585331242217873
seg_140bc5,3.9027486616102967
seg_141f34,9.979386568134826
seg_146926,10.09335460649994
seg_148698,9.812853568780984
seg_14ad27,2.7994109477342475
seg_14c054,9.464114532207976
seg_14c371,7.353045169898454
seg_14c435,3.590951412566092
seg_14c89d,5.780147153662735
seg_14c8ce,8.296160194602097
seg_14d1d3,4.541011810065518
seg_14f5f0,7.211486809699682
seg_151368,7.301049294790341
seg_151d92,3.394398239855876
seg_153d6a,10.472971056287946
seg_154361,8.988237601320591
seg_1562cb,10.046743570065715
seg_158691,4.752201606902718
seg_158764,6.57988810702575
seg_15adff,4.150914506064801
seg_15bf25,8.278842397891964
seg_15c9f9,3.2999162745369692
seg_161aeb,8.891362687570915
seg_161f5f,2.3439198029859396
seg_162fc4,7.295330232975775
seg_16566c,4.722646389020758
seg_166f70,10.172509452879634
seg_168d1c,7.32922232720789
seg_16a270,7.3899011231050915
seg_16c3a7,4.4892225989322005
seg_17067e,4.735566910158747
seg_170684,7.700296823039929
seg_170a0c,10.4391842852732
seg_176542,6.263442321962869
seg_17799c,7.816320551980173
seg_179d90,6.108796252622057
seg_17adc0,5.495348974403644
seg_17d1ff,4.130030250727657
seg_17e596,8.356466939281969
seg_180481,5.53960750808695
seg_18096a,7.317489461073028
seg_1815fe,9.79547732360485
seg_1827c5,9.64558666097642
seg_184222,4.69541256023035
seg_185ad6,9.603537390304545
seg_18d1d0,4.043628874810609
seg_18d307,1.7285341476560652
seg_18f633,2.3753422269902327
seg_18f853,5.173017637817964
seg_18fb65,3.6963143053001764
seg_193404,8.865813434322522
seg_19515c,4.7754411936014325
seg_195eda,6.962266563914942
seg_1969c8,7.743947988234827
seg_19b08e,4.4946656133048215
seg_19b9dd,6.166075943866975
seg_19e1ff,6.969299891240981
seg_19ec5c,9.17629898025628
seg_1a0e94,11.017572578254857
seg_1a0eca,4.78871195038049
seg_1a671a,4.146807715961417
seg_1a791c,6.767871413234872
seg_1a8e06,3.0720501289851816
seg_1a8f0d,4.805934077549441
seg_1a8f2c,8.26058796724713
seg_1abcaf,2.2201299183625087
seg_1ac9e2,4.522159116747724
seg_1ae362,8.161102655764553
seg_1afa29,3.6861244133472564
seg_1b08a4,6.724982338898799
seg_1b1ad8,5.007697662803988
seg_1b2298,8.156736207898001
seg_1b78af,5.707362782307957
seg_1baf33,4.244455055908752
seg_1bd38e,9.933051076645588
seg_1bf7b3,2.816340797789901
seg_1c401b,8.948218078666585
seg_1c4c5b,4.28061757603254
seg_1c4e72,5.817074435514074
seg_1c849d,5.216160173281354
seg_1c904f,2.022600480622536
seg_1c929e,5.217629133906217
seg_1cb942,9.993220376177344
seg_1cd352,6.162351128237956
seg_1cf1b5,4.721887965316746
seg_1d044c,4.107453388812641
seg_1d11e5,4.301864663843993
seg_1d596d,4.857132139275026
seg_1d980f,3.2310765786737123
seg_1da819,3.5976325408552956
seg_1db443,6.973990384436747
seg_1db8e8,12.597048506253731
seg_1dec9c,9.663464242173983
seg_1e0523,4.9092089333766395
seg_1e0b82,7.215987400035407
seg_1e572b,7.849201734834363
seg_1e617a,3.7171982647877337
seg_1e61d6,1.6272387792417884
seg_1e677e,4.722324219779793
seg_1eae76,5.525380681490657
seg_1ebe6b,3.07994111587995
seg_1ece48,4.021408609824887
seg_1eeb8f,4.096676056177911
seg_1ef708,2.3662575064570257
seg_1f1e60,8.160441402756039
seg_1f3d44,6.189761300916414
seg_1f3ede,3.356497407829681
seg_1f5240,3.7173829607072193
seg_1f7cf8,3.3253780075372963
seg_1f9aed,5.486223615368437
seg_1fa983,3.32456702904682
seg_1fc7ab,5.615304246120854
seg_1fe311,11.105151931024832
seg_2005a7,7.038605243838669
seg_2018c8,10.037075770352779
seg_204dc6,2.5505960912058008
seg_208ba5,3.837645940177454
seg_2099f4,5.572245303200169
seg_20a990,3.1200189278985606
seg_20b8d0,5.193423693885862
seg_20cbac,4.83245801495042
seg_20cc25,2.0838942727505723
seg_20d9de,9.816219361341567
seg_20e9ad,5.109334971184081
seg_210388,5.071487999950465
seg_211299,7.589618518925075
seg_211486,8.992649727016651
seg_214492,3.664687831075073
seg_217eed,4.862568365432427
seg_218049,2.6222327991591765
seg_21eebb,4.867012580660446
seg_21faa9,9.258552018155104
seg_222c5f,2.389133895279144
seg_225320,9.286954204320708
seg_226e60,9.729946174409045
seg_229eda,6.866907335462297
seg_22e509,4.2625998794087625
seg_2313d1,4.984609787749905
seg_232559,9.785040665189488
seg_23323e,5.0467808954641455
seg_2367fb,9.59668247869083
seg_238242,8.009868280155377
seg_2383c2,6.0887443818439415
seg_2396a2,2.877479526689132
seg_23b123,11.912626691132175
seg_23bdf9,6.846176546800005
seg_23c947,2.490458654254913
seg_23efb0,6.8882500138126534
seg_23f823,3.717106866921263
seg_23fe27,9.106183561149045
seg_241266,4.5402679263004355
seg_24157a,5.33389387596727
seg_24458d,6.045639504204173
seg_2465ce,7.8066278632986785
seg_247262,6.951132267327983
seg_24ba8d,5.665810298640782
seg_24c078,6.859091788179578
seg_24c1c9,4.702863267820769
seg_24e071,3.8613076775553576
seg_24f338,2.259221733560201
seg_257b8a,6.223917080965151
seg_2597af,5.619103020270896
seg_259c63,6.275865700752275
seg_259d65,4.661987653444697
seg_259dd3,8.907973264369595
seg_25aa9f,11.417193525710818
seg_25ab3f,3.1306280963266433
seg_25b38a,7.489628492519705
seg_25c8dc,7.22416871352402
seg_25cca7,6.233173305374679
seg_25e76d,2.8215736395222675
seg_26049e,8.97875214663761
seg_263deb,5.15015267465367
seg_263fb3,3.735595786356768
seg_2642d0,5.040273100446209
seg_2642d4,6.95942519226959
seg_264c7d,6.866587031030045
seg_266805,4.3501475809711305
seg_266c6e,5.268374183685093
seg_266d4e,4.474169561039724
seg_268249,5.788559915279881
seg_268625,3.7966182733367573
seg_268956,4.99154759288942
seg_26a2a0,1.606157401417907
seg_26cba3,3.91772320630785
seg_26edaa,8.908184579795364
seg_2700bd,5.25451263438422
seg_272a47,1.5459605119938593
seg_274a1a,5.715720498102121
seg_2774c4,11.478674958714677
seg_279725,9.674970554380641
seg_27a282,5.2424770666946205
seg_27b7c8,9.526089846625007
seg_27db4d,7.745585612174679
seg_27de37,7.960811539129056
seg_27f532,8.822034717740468
seg_27ff17,5.305639380567397
seg_280863,2.72697574646154
seg_280e3b,3.707960664080283
seg_284223,6.3442697520523526
seg_284923,8.264296757145523
seg_287e60,3.12156289417607
seg_287fef,3.2617525300892707
seg_288001,5.460168243990187
seg_2883ec,7.93722666189406
seg_289d99,2.07923156034541
seg_28fc32,6.766793001539245
seg_29022f,2.8986383117493295
seg_2916e3,10.606400234188307
seg_293dbf,4.20299146245751
seg_293dc2,3.110488983552191
seg_29475f,3.5821834790685294
seg_295b1c,7.887642525593614
seg_2977cd,5.934548437831577
seg_29a073,5.419285748180199
seg_29acb7,5.325537513634417
seg_29c772,5.907609182384016
seg_29c906,5.00091344101283
seg_29d497,6.155235547090998
seg_29d4c6,10.979149926074307
seg_29e799,4.96290658607292
seg_2a0ace,9.810285711894148
seg_2a0afc,4.390872506162951
seg_2a0dc0,8.322916858710297
seg_2a2f1e,5.944093954223156
seg_2a4551,6.812212345241183
seg_2a6343,6.70591285482562
seg_2a8351,2.7319388704364975
seg_2aa101,3.0608538335484754
seg_2abd33,4.050831535538075
seg_2b2cb3,6.755684674473212
seg_2b372b,4.6191849658182695
seg_2b4959,5.7766311720746
seg_2b6d52,9.052350682669733
seg_2ba79a,1.5352235064138784
seg_2bcbde,9.278375444051735
seg_2be983,9.497155408508677
seg_2bf5be,9.247790766975939
seg_2bf9dd,8.393867529303844
seg_2c3203,2.7070259051824666
seg_2c5e9f,6.139064431626656
seg_2c6011,4.639370613376665
seg_2c69e4,7.978178021355026
seg_2c762c,7.143709612762294
seg_2cac57,10.73152271149651
seg_2cadc0,5.966053136711313
seg_2cdbe3,4.725709169307107
seg_2d3828,5.608065106371241
seg_2d402d,2.358272254230499
seg_2d427f,1.8164767637411563
seg_2d5544,5.099571186128729
seg_2d7cc4,4.638613713191711
seg_2d92f0,7.96434433362999
seg_2db7dc,5.031084887813929
seg_2dc6ff,1.4947425998179797
seg_2dccec,5.628727167704055
seg_2dcd3a,4.763622247826474
seg_2dcd84,7.3789381711285635
seg_2dfb91,3.030450447400762
seg_2e2372,7.014322460361348
seg_2e50fb,5.2923624111705045
seg_2e64af,5.678902448922441
seg_2e71dd,4.479420153848639
seg_2e88dd,8.867110973134254
seg_2e917f,6.915304226118209
seg_2e9a47,7.570553005118061
seg_2ea616,5.0227106685746055
seg_2eccb9,3.0235501570409213
seg_2ece02,4.824714170207904
seg_2ed79b,5.883938808258915
seg_2eddf6,8.149388340820419
seg_2ee95c,11.23929508831618
seg_2efd5c,8.3330535930562
seg_2f1664,5.681041640590694
seg_2f4f14,4.759207494562663
seg_2f5695,6.259834458310751
seg_2f60db,8.250260529026356
seg_2f86cd,4.1506057516146
seg_2f8e19,7.3234325798353765
seg_2f8f6d,9.577436769019968
seg_2f9336,7.05305206506042
seg_2f9581,5.7886204078517345
seg_2fb672,11.719255571331868
seg_2fe382,4.934504733840255
seg_301c1e,8.474281410343554
seg_30207d,11.146598165822377
seg_304581,5.2387723650206635
seg_304b87,5.1465065891415485
seg_304df5,8.137271215742011
seg_30501b,8.452183258344824
seg_3065ba,4.308848402348755
seg_30661b,4.014725618987325
seg_306756,6.9467193610586975
seg_30ad2a,2.3937317316129088
seg_30b043,4.414369421864345
seg_30da11,3.6418225967813824
seg_30fd84,8.308879435250088
seg_310230,3.3371546667616947
seg_31064b,2.110103765313979
seg_311499,2.9487444414998656
seg_311b5e,3.2796340269289836
seg_3128e6,5.9206790426059825
seg_3151ff,6.10434885214565
seg_31631c,6.171503387028958
seg_316f86,5.410831296525062
seg_318135,1.9621766524718898
seg_31a51f,4.317458331735406
seg_31a6cd,4.308776234663876
seg_31b808,6.180012802933709
seg_31c0f4,10.20930248560688
seg_31d763,7.71506778597755
seg_31d7bf,1.6377123092736472
seg_31d810,7.056111514220834
seg_31ddc5,6.71562176227798
seg_3234ca,4.133487875558647
seg_324447,6.348942806867127
seg_324537,4.568787325138139
seg_325790,3.128228509816777
seg_326eb7,5.163062087628024
seg_327ed4,4.882755361750983
seg_32906d,2.1181698964131828
seg_32ad0f,9.659576779950964
seg_32c904,7.944697197264409
seg_32d747,5.2338648269091905
seg_32e763,4.412132914221181
seg_32f3a9,5.576792141508767
seg_32f6df,6.466540790002479
seg_32f72d,6.0281366334729265
seg_32fc4e,8.257752446069368
seg_330579,5.304425564161521
seg_3319b5,10.07667513425726
seg_331f2b,10.456034975636506
seg_3340b9,4.537936074262829
seg_335170,3.050466153866588
seg_337b8c,4.96889700221333
seg_339f80,5.227529885023385
seg_33c30d,2.694446592411161
seg_342ce6,8.435822109626846
seg_343571,7.816371284206719
seg_3452b2,4.5075522995742645
seg_34a2b8,5.010952068903596
seg_34a8f7,9.530608431436846
seg_34abd2,3.4685072945062654
seg_34ef79,3.876284421972671
seg_3506d6,4.517686867354344
seg_35269b,9.113278852814014
seg_355717,3.185090849748779
seg_355d19,10.510616612136394
seg_35a2d7,8.99315063328991
seg_35b009,4.723241064790752
seg_35b753,7.284512238583407
seg_35ba8f,8.777953559346903
seg_35c587,3.739416873853175
seg_35dd45,10.026178283740407
seg_35ee83,4.145303471155966
seg_36147d,4.518975059265323
seg_361f5a,8.673792109125841
seg_3631ec,4.409677716450821
seg_3661de,8.506511688568503
seg_369570,4.8841805010131285
seg_36b77f,10.641867123632718
seg_36e32d,8.547558601263322
seg_3706be,7.627637533529649
seg_373a04,6.900465317631346
seg_373ba6,4.608299501267686
seg_37608b,5.178113886478995
seg_3761d0,3.3857461055003335
seg_37669c,1.204589065230069
seg_376908,3.9385742409139426
seg_377134,5.613273208270279
seg_3788c5,11.382520538602432
seg_37bf85,1.8914517884071984
seg_37f3fb,3.888978402031455
seg_38001b,3.376248616693296
seg_383b6b,5.833361348376542
seg_383f2e,5.903392868008254
seg_3865bc,3.8829930992542474
seg_3878d0,3.858542429874093
seg_389906,6.502311206495479
seg_38ad16,10.230225887955775
seg_38ee24,7.750905693336186
seg_392019,6.151572662345973
seg_39300d,3.8676941941072585
seg_395e0e,8.31216854473207
seg_397983,6.904295909516385
seg_397dc9,10.17634541485613
seg_398a25,5.673249346993069
seg_39a886,7.3714113808445045
seg_39ad50,4.100439502510865
seg_3a1600,5.272488166411426
seg_3a22ac,4.761479438962988
seg_3a80c5,6.729590518799496
seg_3a8a76,3.2116474636433585
seg_3aca44,3.1896495519006
seg_3adb1a,4.668972303029406
seg_3ae4d9,2.7195738164605356
seg_3af649,5.978182352365838
seg_3b2013,3.5616472904547383
seg_3b30fd,11.193962386222353
seg_3b4414,4.278791120897562
seg_3b7175,4.709382090568056
seg_3b7724,11.998434307602984
seg_3b95d2,9.35785777640323
seg_3b95dc,3.6368098327065503
seg_3ba485,8.320365235445042
seg_3bb90a,4.505348073673572
seg_3bc9ed,5.851302238035709
seg_3bd97e,8.250553442023692
seg_3bf9ac,2.265989395864194
seg_3bfcf6,3.9502800840316645
seg_3c3ddf,2.451903205372795
seg_3c4106,3.2210176108888913
seg_3c64fb,7.511673752412915
seg_3c8545,2.080828431945683
seg_3cba49,6.501492907732565
seg_3cbccf,4.226720999126304
seg_3ce740,8.176844794907606
seg_3cfb73,9.854323920579436
seg_3d059a,4.908376833301032
seg_3d06cc,7.442222944277238
seg_3d19fc,4.982384144754909
seg_3d1cb3,5.847205048984023
seg_3d1f2e,5.187488036509988
seg_3d581c,3.2128693940518973
seg_3d6aac,6.8418322754192955
seg_3d6e79,5.350277366411085
seg_3d9aa0,3.0233892774245303
seg_3db0a8,3.8095411540114044
seg_3e00cd,10.658119086754228
seg_3e55d5,5.5782783179640525
seg_3e87b4,4.838500276862462
seg_3ec967,5.188509477849227
seg_3edf51,4.7908273673238675
seg_3f2086,8.941611979297644
seg_3f3689,3.653467961617032
seg_3f3983,5.886223661287482
seg_3f5be6,3.2147107015121628
seg_3f80ef,5.633716896967872
seg_3f99c8,3.1629974463034864
seg_3fb24b,4.763078766879066
seg_3fc7ca,9.008311780432237
seg_3fdae0,6.181936027205189
seg_407b2b,6.827455691297237
seg_40b3aa,1.888529785075158
seg_40f810,3.8736808887601786
seg_411225,3.618177743080797
seg_414d0f,6.094068182945355
seg_4185b3,5.358228631071848
seg_419531,7.305786654558489
seg_419b2a,8.024064881897262
seg_41a267,10.235541434334726
seg_41aadc,6.9195560592169345
seg_41ab7e,5.801422286038153
seg_41be18,7.716028534908105
seg_41be7d,6.637658578990612
seg_41f45e,6.934357350895754
seg_420bcc,6.410509814897807
seg_420d4e,7.339493147107193
seg_421a96,5.517550830913356
seg_421da1,8.618578648213504
seg_423ebe,6.124791081351756
seg_425462,5.503768691520017
seg_42648c,4.79569330007388
seg_4280d9,9.508264219084193
seg_428d66,4.628777802350973
seg_42c4c9,3.9152380706676024
seg_42e7e8,5.863628030364892
seg_42ff14,7.642298518845346
seg_430e66,7.192527072673652
seg_43383f,5.402479115916796
seg_434c96,2.109219493370473
seg_43597f,4.338713455146172
seg_43c6f4,7.143738131954684
seg_440106,9.82182341938642
seg_4401d8,6.449191942337226
seg_441c6d,8.513377134245989
seg_4435bd,4.661832639489964
seg_447972,3.700694413344241
seg_447b8b,10.825581402120552
seg_447cb3,10.109182444420938
seg_44d3ca,3.486461304456368
seg_455b16,5.33696961999863
seg_456149,9.216202257747572
seg_457234,11.426165446680251
seg_45838b,6.713177612549092
seg_4587bb,7.638712911924674
seg_45a8a9,3.880394378346156
seg_45b051,1.7612419105027945
seg_45e062,10.614764524648475
seg_45e4ed,4.330365565104927
seg_45e7ad,2.518794554440572
seg_46012e,8.11737022262868
seg_460436,8.317846199993017
seg_461ab5,4.762907056937684
seg_461b63,6.055501544434806
seg_462c1d,7.321237438103729
seg_464839,6.861530226367975
seg_468bc9,9.362453863568502
seg_468fdb,3.6845103962345993
seg_46a42b,4.454771618375337
seg_46b84d,7.929489596811507
seg_46c6d3,7.336094836965501
seg_46dd7c,4.5863063034728135
seg_4729a7,4.437809100478047
seg_4743ab,7.167044396862165
seg_4743fa,12.009889245839467
seg_476700,3.266818612375583
seg_476bdb,4.4874628430689025
seg_477c83,4.598855459973114
seg_478327,6.005455329703828
seg_47a48f,8.674614894565096
seg_47d374,4.245941141015351
seg_47fed6,7.804785532108859
seg_482745,5.650894123267053
seg_4848e3,3.712814858658695
seg_484901,5.110616977847816
seg_486973,4.926223464846331
seg_48a4b3,8.523186230106313
seg_48a80c,3.8059754352725625
seg_48b545,7.848258748190593
seg_48feba,6.033862680090489
seg_490092,10.255969217095295
seg_490d6e,5.45399675658601
seg_492dc6,5.683936347835491
seg_49322d,7.293709108040314
seg_49336f,5.6285809363404375
seg_495573,9.320247784040365
seg_496d07,3.7039671964602006
seg_496dad,4.556068971192962
seg_49b0cb,10.921124317011145
seg_49d84b,5.447462767466662
seg_49fdf0,7.487105827601571
seg_4a2525,8.781655968812299
seg_4a6096,1.9541103553803956
seg_4a719c,4.602349827426418
seg_4a91a9,3.926447407917739
seg_4a9e6b,7.975807765542273
seg_4a9e8d,7.970622639627299
seg_4ab7bf,10.236324034622236
seg_4abc29,2.5885705465529023
seg_4acc4b,4.779628352251459
seg_4ad5a2,6.397647537072976
seg_4ad674,5.57528889502729
seg_4adeda,10.66727292185466
seg_4ae37c,7.78435833085568
seg_4ae712,8.442103817787174
seg_4b0839,2.6949337198326866
seg_4b4c91,8.45448332737626
seg_4b4ffb,4.327208901570577
seg_4b8044,6.198995057512427
seg_4b953a,4.384372177812526
seg_4ba3d1,7.708548244471222
seg_4c067a,5.093411200477844
seg_4c12b2,4.4366678704392655
seg_4c18e2,2.690706221806098
seg_4c3a2b,9.144849296017174
seg_4c4995,6.5007401177435415
seg_4c65e6,9.188384717547489
seg_4c8db6,6.773729330884662
seg_4ca6de,6.084653747356152
seg_4cb0d7,5.635741731576855
seg_4cb9c6,5.444100901867455
seg_4ce234,5.7035990846477365
seg_4d0008,5.746060019064117
seg_4d0041,8.647121583450964
seg_4d0c45,7.335673117353255
seg_4d18f4,3.00393412603664
seg_4d2671,7.81503687287874
seg_4d53c2,9.556054073122555
seg_4d5a4a,5.122470972808369
seg_4d7c56,5.631977151171333
seg_4d8f0f,5.8275575242049396
seg_4db886,10.109487188295468
seg_4db997,2.5173415093212332
seg_4dbbd1,7.565524592810295
seg_4ddddc,7.858045043872516
seg_4dfa03,2.294089618900227
seg_4e0c4a,9.419317603949393
seg_4e2c66,2.4067889052329954
seg_4e3bd7,3.5707826582175333
seg_4e627b,5.672001664424579
seg_4e9646,7.5909641373911185
seg_4ea3fa,4.357482656177162
seg_4ea81c,4.185709516257278
seg_4eb127,4.585981920912362
seg_4eeaef,3.1777163184199866
seg_4eef28,8.988959633402837
seg_4f48b4,2.0749956465333486
seg_4f5931,9.195031939745778
seg_4f76a2,5.311544840071347
seg_4f83a3,7.711558111761464
seg_4fa87d,10.231538513211142
seg_4fce5b,4.6297748565763355
seg_4fd191,4.4655233015100215
seg_500108,4.346544246817421
seg_5009d9,3.092834124733494
seg_500c80,5.7623781668509855
seg_502fab,6.28468137169739
seg_507065,3.6441061147600107
seg_5090fa,6.490792144245416
seg_509d55,4.7221278436892575
seg_50a667,4.067281840726581
seg_50b048,5.694672466858522
seg_50e270,6.762092768154529
seg_511d25,7.935636642832549
seg_512b3e,8.248944584647358
seg_514543,5.622548341987706
seg_5147e1,4.94890199736526
seg_514b85,11.066908910970058
seg_5165a4,6.19982757123665
seg_517345,5.793690548275234
seg_517425,2.613098584938836
seg_51865e,5.5369576060248065
seg_518b1e,3.150655066612318
seg_51b68c,11.31178797947976
seg_51f0a2,4.17898280419676
seg_51f6fd,6.478468348275192
seg_521a88,7.61464022524096
seg_523945,1.8395497058844386
seg_524b39,6.3752818097917805
seg_5254ce,9.986808189244147
seg_5255c0,6.677326678733996
seg_52636c,1.8285640418030638
seg_529be4,5.148775452435683
seg_529c99,5.041543694133978
seg_52c139,9.641219923385401
seg_530a02,12.352994624169806
seg_53103b,2.9680702434238095
seg_5311d1,3.542168714997132
seg_533613,8.125534313991384
seg_53498a,4.376636940079539
seg_53a557,3.9242618905021005
seg_53a5fd,6.107315079863514
seg_53bdf5,10.716609799060564
seg_53caf1,8.37833466949262
seg_53d818,3.90231944504729
seg_53e645,6.319549295745042
seg_53fa13,4.456297296265156
seg_5407b0,4.731199973676198
seg_5445bc,4.769140275340272
seg_54490e,8.764718592836473
seg_545fda,8.287950090684735
seg_5467c8,8.036375872405564
seg_546864,10.208549105304716
seg_5470ca,4.667948244784945
seg_5495ca,3.738201451009659
seg_54af0d,3.4548443187715923
seg_54b0ee,5.722107218613155
seg_54d0f3,3.1782914434465264
seg_55239a,4.7112252675646795
seg_552b8e,7.017296429750594
seg_5559d9,1.3777095038198903
seg_555f63,2.312615140885451
seg_5597ed,5.399056439229112
seg_55a0c3,4.168396053942766
seg_55a9a4,4.307441924054457
seg_55b566,2.705387777825883
seg_55d50b,2.9044279392581807
seg_561cf4,3.416722942463276
seg_563059,5.677917866381701
seg_5639b3,4.48916796857886
seg_566efe,10.19256244293443
seg_56e3e7,10.888764896966142
seg_56e6f1,5.606511312869263
seg_56ebc7,4.087628497355768
seg_570a20,5.113624282424973
seg_570d69,10.329438818358359
seg_572172,7.314153225706573
seg_5759c9,7.372661517058078
seg_5765b6,6.294999372108472
seg_578e84,11.387751624613866
seg_57908c,3.8437787670991943
seg_57b6c0,6.0713441637207595
