seg_id,time_to_failure
seg_13468a,5.372788246591442
seg_136285,6.006839852445536
seg_136695,7.839489508180206
seg_137f8a,7.8891209703260134
seg_138807,5.784025192458458
seg_13c2f0,4.668927428479911
seg_13e25f,6.538403061218203
seg_140bc5,3.228163999594046
seg_141f34,9.09023554116079
seg_146926,9.321975724712235
seg_148698,7.326121843285714
seg_14ad27,1.937698321020203
seg_14c054,8.188349298900963
seg_14c371,7.955311985208633
seg_14c435,3.774379138137106
seg_14c89d,5.257113822415377
seg_14c8ce,6.307773960809103
seg_14d1d3,5.163614547163615
seg_14f5f0,7.524241187678456
seg_151368,8.46300541417538
seg_151d92,2.1581881739466726
seg_153d6a,9.200918783515018
seg_154361,7.336778939026269
seg_1562cb,8.905881800386783
seg_158691,4.264756575365972
seg_158764,6.205761495847265
seg_15adff,4.21735733267877
seg_15bf25,7.866678790830325
seg_15c9f9,2.0802020718198846
seg_161aeb,7.8882656292661535
seg_161f5f,3.2320349513423174
seg_162fc4,6.627415430581294
seg_16566c,4.387354366606741
seg_166f70,8.755128084061193
seg_168d1c,6.889195892761004
seg_16a270,7.162753036517091
seg_16c3a7,4.454583698092529
seg_17067e,4.226281584463438
seg_170684,7.769416954270893
seg_170a0c,8.915415532571576
seg_176542,6.6317815261288775
seg_17799c,7.067051905073136
seg_179d90,7.5966986066911035
seg_17adc0,3.968162623822935
seg_17d1ff,4.5283478133782955
seg_17e596,7.22409595626948
seg_180481,4.279210987950178
seg_18096a,6.767848675600513
seg_1815fe,9.034395000561071
seg_1827c5,9.24032196219149
seg_184222,4.745161370969129
seg_185ad6,8.337348173835363
seg_18d1d0,3.3281118116296495
seg_18d307,1.4336341046937218
seg_18f633,1.5395956728656366
seg_18f853,5.099766869123483
seg_18fb65,3.217950745126038
seg_193404,10.02738956890481
seg_19515c,5.818509689499169
seg_195eda,5.40108428232874
seg_1969c8,7.282084052993004
seg_19b08e,3.8251344263283613
seg_19b9dd,6.397514172018693
seg_19e1ff,6.0003185428186665
seg_19ec5c,9.65945977219735
seg_1a0e94,9.793621621595914
seg_1a0eca,5.3558821891643085
seg_1a671a,3.9771612289642904
seg_1a791c,4.5887964369541745
seg_1a8e06,2.858771275492051
seg_1a8f0d,4.256761023559937
seg_1a8f2c,8.339445578578363
seg_1abcaf,2.2873599661505977
seg_1ac9e2,4.423278240822188
seg_1ae362,7.469515843924088
seg_1afa29,2.4710154487376905
seg_1b08a4,5.2796052305505246
seg_1b1ad8,3.5974167258901772
seg_1b2298,7.2143405717043905
seg_1b78af,4.645523946591689
seg_1baf33,4.439324023734977
seg_1bd38e,8.473846134451303
seg_1bf7b3,3.2575409074562858
seg_1c401b,6.451928043616169
seg_1c4c5b,4.964082945235678
seg_1c4e72,5.278852080252966
seg_1c849d,4.652464346919942
seg_1c904f,2.8024566863927376
seg_1c929e,3.9821670567974707
seg_1cb942,8.165183543187577
seg_1cd352,5.4444865021580515
seg_1cf1b5,3.4667274962631454
seg_1d044c,4.559159215302025
seg_1d11e5,4.113872701076856
seg_1d596d,4.520262896815225
seg_1d980f,4.668979621937569
seg_1da819,3.2511452381010884
seg_1db443,6.131896340895318
seg_1db8e8,8.135576330593604
seg_1dec9c,9.165307765060806
seg_1e0523,3.462620268579168
seg_1e0b82,7.936276715070257
seg_1e572b,8.154069890114759
seg_1e617a,4.00966365303355
seg_1e61d6,3.1083885330236645
seg_1e677e,5.398346254967434
seg_1eae76,4.98068317373846
seg_1ebe6b,3.2543328117629384
seg_1ece48,3.6366337656303407
seg_1eeb8f,3.051707389118937
seg_1ef708,2.327554216872961
seg_1f1e60,7.338350384221504
seg_1f3d44,6.930484345334525
seg_1f3ede,3.977710565533088
seg_1f5240,3.632030551153536
seg_1f7cf8,2.327008992702897
seg_1f9aed,5.432649403249797
seg_1fa983,2.7327569846076463
seg_1fc7ab,5.6447952146052405
seg_1fe311,8.111051439481198
seg_2005a7,5.166073793388644
seg_2018c8,9.004816581266258
seg_204dc6,2.579250851929565
seg_208ba5,2.722160300333666
seg_2099f4,5.312811503777085
seg_20a990,3.778308038441742
seg_20b8d0,5.47523140021324
seg_20cbac,4.55050568764875
seg_20cc25,1.7542896001243011
seg_20d9de,8.875950044160977
seg_20e9ad,4.370493395504303
seg_210388,5.35206464494224
seg_211299,6.372622352954673
seg_211486,8.447225772500747
seg_214492,4.207115565441015
seg_217eed,3.628943121296156
seg_218049,3.3863913738784333
seg_21eebb,4.967805593468038
seg_21faa9,9.78728076806848
seg_222c5f,2.257632527477985
seg_225320,9.259358280829943
seg_226e60,7.894905425187238
seg_229eda,6.249701859652023
seg_22e509,4.3370255355590155
seg_2313d1,5.8776545624195276
seg_232559,8.266551198059458
seg_23323e,3.539573624948782
seg_2367fb,7.233018296029455
seg_238242,7.8560409222714
seg_2383c2,5.462743038752853
seg_2396a2,2.0267548408771416
seg_23b123,8.70954633415185
seg_23bdf9,5.739628148479781
seg_23c947,1.7742837603218227
seg_23efb0,4.838635245826499
seg_23f823,4.159275874566071
seg_23fe27,7.905411394386879
seg_241266,4.174767207686632
seg_24157a,6.23339204235984
seg_24458d,4.78915692710854
seg_2465ce,6.108878474897429
seg_247262,5.215486644390511
seg_24ba8d,4.711058107000312
seg_24c078,5.652356439409379
seg_24c1c9,4.856030279201386
seg_24e071,4.220100985068551
seg_24f338,3.41259044592564
seg_257b8a,6.608213397348832
seg_2597af,4.579725100237007
seg_259c63,4.810586281793454
seg_259d65,4.133043076708728
seg_259dd3,8.063413848967482
seg_25aa9f,9.272223233896526
seg_25ab3f,4.066584886974998
seg_25b38a,7.315468202342276
seg_25c8dc,6.3573151555274405
seg_25cca7,7.0690980571261
seg_25e76d,2.2861894112717036
seg_26049e,7.895787467099107
seg_263deb,4.491973224527751
seg_263fb3,2.5093993682581557
seg_2642d0,4.0566081208096465
seg_2642d4,6.082620824831743
seg_264c7d,7.61714335840451
seg_266805,4.442675931207054
seg_266c6e,4.603048660764091
seg_266d4e,5.082327443367636
seg_268249,5.5905671804751895
seg_268625,4.187635260573671
seg_268956,5.264335125433344
seg_26a2a0,2.5489900392570766
seg_26cba3,4.830625186698369
seg_26edaa,8.522782785962951
seg_2700bd,4.198482379605775
seg_272a47,1.407069443350995
seg_274a1a,6.422511727379879
seg_2774c4,8.216156198706202
seg_279725,9.27240277784866
seg_27a282,3.7026607323227103
seg_27b7c8,7.066123194614304
seg_27db4d,7.912158260587248
seg_27de37,6.788193972422805
seg_27f532,8.706571572358703
seg_27ff17,4.944399954335031
seg_280863,3.230134065856789
seg_280e3b,3.6328022425571627
seg_284223,5.977043861409929
seg_284923,9.085148208234035
seg_287e60,2.9495653442545935
seg_287fef,1.788438091916197
seg_288001,4.844177511877205
seg_2883ec,7.929851922386119
seg_289d99,2.1338425553042972
seg_28fc32,6.534798257512674
seg_29022f,3.0047334967664137
seg_2916e3,8.091219369430968
seg_293dbf,4.149057006472165
seg_293dc2,2.749226454025172
seg_29475f,4.3219115581564935
seg_295b1c,8.234378525087461
seg_2977cd,5.156615526352851
seg_29a073,4.625411912581574
seg_29acb7,4.14277052825034
seg_29c772,5.088614817426025
seg_29c906,4.840633734794364
seg_29d497,5.204574545378874
seg_29d4c6,9.464945922397813
seg_29e799,5.1949641035876875
seg_2a0ace,9.356039653525698
seg_2a0afc,5.5522805356254175
seg_2a0dc0,8.024140702941978
seg_2a2f1e,6.341847942969077
seg_2a4551,6.524442922546919
seg_2a6343,7.325512902168365
seg_2a8351,2.651911090363543
seg_2aa101,2.762218939649861
seg_2abd33,3.5856828345010654
seg_2b2cb3,5.704228626862819
seg_2b372b,3.139810003017534
seg_2b4959,5.552054158541639
seg_2b6d52,8.563430817842875
seg_2ba79a,2.4995333305668743
seg_2bcbde,8.93907649928096
seg_2be983,9.20487502709371
seg_2bf5be,8.617638766709064
seg_2bf9dd,7.4468999768682576
seg_2c3203,3.252509324226689
seg_2c5e9f,6.563799750098094
seg_2c6011,5.035859945288243
seg_2c69e4,8.314290727382597
seg_2c762c,6.144923377475346
seg_2cac57,8.36105609206621
seg_2cadc0,6.756618012659527
seg_2cdbe3,4.162979830881095
seg_2d3828,6.070862433745203
seg_2d402d,1.713997405652871
seg_2d427f,2.580295825961131
seg_2d5544,3.9950778278311248
seg_2d7cc4,4.292580609608799
seg_2d92f0,8.79614376891173
seg_2db7dc,4.0558964081612725
seg_2dc6ff,1.2619676582510035
seg_2dccec,4.329340533256358
seg_2dcd3a,3.979045656977145
seg_2dcd84,7.666559889858954
seg_2dfb91,3.6095823988216957
seg_2e2372,7.1459106562893995
seg_2e50fb,4.164110263804334
seg_2e64af,4.400106500233359
seg_2e71dd,2.648497510977248
seg_2e88dd,6.1744317105727715
seg_2e917f,5.703848657538233
seg_2e9a47,5.915513790312342
seg_2ea616,4.225591990206784
seg_2eccb9,2.494298041638074
seg_2ece02,4.478889700681
seg_2ed79b,4.08296508524502
seg_2eddf6,7.721844500773678
seg_2ee95c,9.510223861431403
seg_2efd5c,8.405567783483331
seg_2f1664,6.438200414178846
seg_2f4f14,3.5506900782613173
seg_2f5695,4.251272935737498
seg_2f60db,7.4816782926842125
seg_2f86cd,2.5034029369822983
seg_2f8e19,7.049489345506659
seg_2f8f6d,8.927821792746688
seg_2f9336,5.016189312484101
seg_2f9581,4.529823236934535
seg_2fb672,8.419277364668094
seg_2fe382,4.945517732965362
seg_301c1e,6.093712944929463
seg_30207d,8.947803677114877
seg_304581,5.683860631197549
seg_304b87,3.3013112172192294
seg_304df5,7.897650304307234
seg_30501b,8.71485072456256
seg_3065ba,4.821533503062249
seg_30661b,4.507616405389158
seg_306756,7.9004670579563285
seg_30ad2a,2.27251293192407
seg_30b043,3.327493135507564
seg_30da11,4.1036228402496215
seg_30fd84,9.286798759917463
seg_310230,4.133026404963596
seg_31064b,1.9979006948085378
seg_311499,2.1286436335027914
seg_311b5e,2.3073933766846673
seg_3128e6,5.131637479605681
seg_3151ff,4.966801527118194
seg_31631c,6.506266813090056
seg_316f86,3.3431380495846845
seg_318135,2.477109209168829
seg_31a51f,3.7570679928364976
seg_31a6cd,3.73566527366458
seg_31b808,5.791774318968272
seg_31c0f4,9.724216302408989
seg_31d763,4.360617542710171
seg_31d7bf,2.064083996859184
seg_31d810,7.526857658672897
seg_31ddc5,7.568722218722449
seg_3234ca,4.3183452285928015
seg_324447,6.570197738999603
seg_324537,5.4656902546210135
seg_325790,4.488643035639413
seg_326eb7,4.871844191768687
seg_327ed4,3.9135898181863125
seg_32906d,2.7972401889015925
seg_32ad0f,8.101356554441768
seg_32c904,8.594229873597106
seg_32d747,5.197021706125962
seg_32e763,3.878123305535876
seg_32f3a9,4.961761228284752
seg_32f6df,5.232553139730962
seg_32f72d,5.3572359566437076
seg_32fc4e,8.623330940498448
seg_330579,5.583556181990798
seg_3319b5,7.360646282514594
seg_331f2b,8.8832722975231
seg_3340b9,4.579714491693203
seg_335170,2.7177386877095606
seg_337b8c,4.27594426795775
seg_339f80,6.557619301032252
seg_33c30d,3.36875573425797
seg_342ce6,8.00710437917888
seg_343571,7.530363115879932
seg_3452b2,5.296242732328841
seg_34a2b8,4.250017851759988
seg_34a8f7,9.116761089785431
seg_34abd2,1.5592750348635591
seg_34ef79,4.155716180587229
seg_3506d6,4.569122520927728
seg_35269b,8.822017883453169
seg_355717,3.1903491063500504
seg_355d19,8.741791306515605
seg_35a2d7,9.251761899194559
seg_35b009,4.759998734287289
seg_35b753,5.514431794524885
seg_35ba8f,8.451394823797333
seg_35c587,4.377764668977969
seg_35dd45,9.363541476758718
seg_35ee83,4.421126606332541
seg_36147d,3.99086655186195
seg_361f5a,8.634834739574575
seg_3631ec,4.643013752040459
seg_3661de,9.322597697754851
seg_369570,3.639775612722773
seg_36b77f,8.924583238198853
seg_36e32d,8.179572382325293
seg_3706be,7.044864344863801
seg_373a04,6.644317028815874
seg_373ba6,4.467851628031551
seg_37608b,4.739826343191781
seg_3761d0,4.0326724666959795
seg_37669c,3.0667345035982096
seg_376908,2.815306942776053
seg_377134,4.896759483907461
seg_3788c5,8.566236025829017
seg_37bf85,2.073150546278202
seg_37f3fb,4.047714488025823
seg_38001b,2.6974540185594504
seg_383b6b,4.512403823370555
seg_383f2e,7.1097800287280535
seg_3865bc,4.378897944629793
seg_3878d0,4.26440128205905
seg_389906,7.474761346600078
seg_38ad16,8.893192959538387
seg_38ee24,5.773249921624639
seg_392019,4.950914548893932
seg_39300d,3.3054758895364365
seg_395e0e,8.967494574005068
seg_397983,6.51871152121866
seg_397dc9,7.980702816177119
seg_398a25,5.0812017982654085
seg_39a886,5.671283386718005
seg_39ad50,2.434312482221298
seg_3a1600,4.672451065619999
seg_3a22ac,3.828073738086826
seg_3a80c5,6.037953787053503
seg_3a8a76,2.1264018294210203
seg_3aca44,3.337041209856822
seg_3adb1a,4.147401009592998
seg_3ae4d9,2.3014181434223318
seg_3af649,5.433254559409408
seg_3b2013,2.9547860757045235
seg_3b30fd,8.307462452443115
seg_3b4414,3.94848364411693
seg_3b7175,4.432836168919246
seg_3b7724,9.087122756655889
seg_3b95d2,9.435149379293406
seg_3b95dc,4.331791294707665
seg_3ba485,9.382394106142415
seg_3bb90a,4.754838736271729
seg_3bc9ed,4.9804667816776345
seg_3bd97e,9.262982494093425
seg_3bf9ac,3.131499537206344
seg_3bfcf6,4.3657417870468995
seg_3c3ddf,3.4628708903580794
seg_3c4106,3.6972961330398917
seg_3c64fb,6.1273144147890495
seg_3c8545,2.6087746312947737
seg_3cba49,7.046155547169539
seg_3cbccf,5.049678219988667
seg_3ce740,8.358082262249368
seg_3cfb73,8.289440065064559
seg_3d059a,3.8326501484655915
seg_3d06cc,6.119253562347157
seg_3d19fc,4.138213408020155
seg_3d1cb3,5.065095095142899
seg_3d1f2e,4.800941435037619
seg_3d581c,2.6287122117050323
seg_3d6aac,6.25780352408102
seg_3d6e79,5.645567789440444
seg_3d9aa0,4.013201065353519
seg_3db0a8,2.443365476561263
seg_3e00cd,9.265752166289026
seg_3e55d5,3.603248007626872
seg_3e87b4,3.1920168021896833
seg_3ec967,5.3135739478389095
seg_3edf51,3.79498759969353
seg_3f2086,9.000380959469927
seg_3f3689,3.724323776365844
seg_3f3983,6.107516420969647
seg_3f5be6,4.906667898534245
seg_3f80ef,4.787258634798664
seg_3f99c8,2.6790786530638444
seg_3fb24b,4.742553994492077
seg_3fc7ca,8.458781679971148
seg_3fdae0,6.248352991077145
seg_407b2b,6.039579606200083
seg_40b3aa,1.7001183675999987
seg_40f810,4.748761695690163
seg_411225,3.8829497665464543
seg_414d0f,5.241246973284403
seg_4185b3,5.648118684358816
seg_419531,7.014115914590701
seg_419b2a,7.53005794611889
seg_41a267,7.515347516687568
seg_41aadc,5.067438786636684
seg_41ab7e,7.567967628919591
seg_41be18,7.685802112369511
seg_41be7d,6.522219185525971
seg_41f45e,6.83256048578531
seg_420bcc,5.238586834164269
seg_420d4e,6.4091806165032335
seg_421a96,5.55971696529527
seg_421da1,7.589304849053121
seg_423ebe,5.06830396722342
seg_425462,4.710869318022789
seg_42648c,3.307984770319012
seg_4280d9,8.522955379491545
seg_428d66,3.5625084787270302
seg_42c4c9,5.2435348992643735
seg_42e7e8,5.1058834570167235
seg_42ff14,7.859968614816547
seg_430e66,6.295804827402461
seg_43383f,5.125316281649746
seg_434c96,2.443722442828688
seg_43597f,4.1339406850954745
seg_43c6f4,8.753632387774186
seg_440106,7.8857752190376775
seg_4401d8,6.682695899504867
seg_441c6d,7.63445310877511
seg_4435bd,3.895220697491678
seg_447972,3.052996558968716
seg_447b8b,8.605959864615672
seg_447cb3,8.354162562701484
seg_44d3ca,3.527796823278858
seg_455b16,4.1518218313459725
seg_456149,8.301440550069183
seg_457234,9.942497033300182
seg_45838b,5.9844698794009785
seg_4587bb,7.060456289363627
seg_45a8a9,2.7243577201255773
seg_45b051,2.482009720493233
seg_45e062,7.927420124695573
seg_45e4ed,4.104352730310932
seg_45e7ad,2.46943829103009
seg_46012e,8.478005352154842
seg_460436,7.5742081772617755
seg_461ab5,3.5859501822182738
seg_461b63,5.11668414263246
seg_462c1d,6.664397857384164
seg_464839,5.3566036508975605
seg_468bc9,8.71218363620413
seg_468fdb,3.8565418772888735
seg_46a42b,3.5630076653674427
seg_46b84d,7.086769130792115
seg_46c6d3,8.285420752343782
seg_46dd7c,4.039725564913291
seg_4729a7,3.9874726054343883
seg_4743ab,7.518948698431439
seg_4743fa,9.424090698378983
seg_476700,4.241119455626064
seg_476bdb,2.6362927776780767
seg_477c83,4.498442963948562
seg_478327,6.683189379760885
seg_47a48f,8.544262979404474
seg_47d374,3.8260669666758376
seg_47fed6,7.992850702523114
seg_482745,4.574306059059175
seg_4848e3,5.002458141496649
seg_484901,4.147962704817646
seg_486973,4.6556761406090486
seg_48a4b3,7.634941497136795
seg_48a80c,3.8264580885930632
seg_48b545,7.7160197814035865
seg_48feba,4.426847977836852
seg_490092,9.140525502740072
seg_490d6e,6.242190726585445
seg_492dc6,3.8357146063523127
seg_49322d,6.504214980117015
seg_49336f,4.464805518617024
seg_495573,9.146898322394657
seg_496d07,2.817055639048502
seg_496dad,2.8406064516478606
seg_49b0cb,9.29345623340807
seg_49d84b,6.791430605115434
seg_49fdf0,8.788106398021663
seg_4a2525,9.386662549542393
seg_4a6096,2.476853456673175
seg_4a719c,3.788776304866297
seg_4a91a9,3.5812351164908263
seg_4a9e6b,6.8232356654119615
seg_4a9e8d,7.859702987032461
seg_4ab7bf,8.956853031037278
seg_4abc29,3.7042783773566237
seg_4acc4b,4.489636381467269
seg_4ad5a2,6.211529558864977
seg_4ad674,4.557670490792686
seg_4adeda,7.962687857503637
seg_4ae37c,7.09445693633546
seg_4ae712,8.535074618416129
seg_4b0839,2.18006845813281
seg_4b4c91,7.720407977649788
seg_4b4ffb,4.016607257373715
seg_4b8044,5.165046418325314
seg_4b953a,3.916986700863304
seg_4ba3d1,7.837342771736307
seg_4c067a,5.4367126085319315
seg_4c12b2,3.0542669201454626
seg_4c18e2,2.8033127083241394
seg_4c3a2b,7.152108581594258
seg_4c4995,5.4765651412580745
seg_4c65e6,8.514394237548828
seg_4c8db6,8.605783225723801
seg_4ca6de,5.754115140847754
seg_4cb0d7,6.18992879628099
seg_4cb9c6,4.5134203211800425
seg_4ce234,5.916974317635237
seg_4d0008,4.685834420829311
seg_4d0041,7.592183780917784
seg_4d0c45,6.223058029361992
seg_4d18f4,2.811422251085134
seg_4d2671,6.337830644885433
seg_4d53c2,9.303690363780351
seg_4d5a4a,3.9902045837924662
seg_4d7c56,4.6611702011529665
seg_4d8f0f,4.5908222005941
seg_4db886,8.655208382032999
seg_4db997,2.9758842152038105
seg_4dbbd1,7.450735667593802
seg_4ddddc,5.943074266441482
seg_4dfa03,2.4828933276698337
seg_4e0c4a,8.878222510646683
seg_4e2c66,2.658109230867857
seg_4e3bd7,2.7457369245846985
seg_4e627b,4.464976084998708
seg_4e9646,6.955965119256115
seg_4ea3fa,5.436458361789237
seg_4ea81c,3.3002277725862053
seg_4eb127,3.4537511493767967
seg_4eeaef,2.608163289427954
seg_4eef28,7.945550260719367
seg_4f48b4,2.819378172743805
seg_4f5931,8.825604948213954
seg_4f76a2,5.638334641833762
seg_4f83a3,7.951477371948188
seg_4fa87d,8.124578908461555
seg_4fce5b,3.579510310249438
seg_4fd191,4.256180753407113
seg_500108,5.180014033895768
seg_5009d9,2.4580104008816277
seg_500c80,6.675587998056594
seg_502fab,8.202297284931994
seg_507065,4.598228387674089
seg_5090fa,6.5347855033239295
seg_509d55,4.2693625565910605
seg_50a667,3.77715311197501
seg_50b048,5.650883514455064
seg_50e270,6.735635283178897
seg_511d25,8.37050658916638
seg_512b3e,8.599170937229129
seg_514543,5.000064599029931
seg_5147e1,5.231789385004005
seg_514b85,9.048861519208465
seg_5165a4,6.54238223073259
seg_517345,4.428735702332714
seg_517425,2.774676457346957
seg_51865e,3.413176249984116
seg_518b1e,2.890284346100432
seg_51b68c,9.472940505181347
seg_51f0a2,3.513242363776078
seg_51f6fd,5.805436812741061
seg_521a88,7.611880662274849
seg_523945,2.6285861692735866
seg_524b39,5.765575081601146
seg_5254ce,8.508036768064782
seg_5255c0,8.05177276569151
seg_52636c,2.264214124856171
seg_529be4,5.435360186764118
seg_529c99,4.4339611497258336
seg_52c139,9.159562429092443
seg_530a02,8.645410676493803
seg_53103b,2.7230513058865418
seg_5311d1,2.6937819882740586
seg_533613,7.5731235081972486
seg_53498a,3.6350076096598216
seg_53a557,4.4899537386454105
seg_53a5fd,5.867421608598258
seg_53bdf5,8.60013991716291
seg_53caf1,6.889662365574424
seg_53d818,4.147292514896642
seg_53e645,5.214793636716904
seg_53fa13,3.585899332292006
seg_5407b0,4.219156843123669
seg_5445bc,4.007324984790982
seg_54490e,7.9471971174949605
seg_545fda,8.194898271766327
seg_5467c8,7.524413871089296
seg_546864,8.31794979914317
seg_5470ca,4.767115003432002
seg_5495ca,2.9268892027932987
seg_54af0d,3.146188912570243
seg_54b0ee,7.128980922257023
seg_54d0f3,2.9759522093528648
seg_55239a,3.279446261595667
seg_552b8e,9.067912653946504
seg_5559d9,1.8999164462963993
seg_555f63,2.24421024723485
seg_5597ed,4.597284566248521
seg_55a0c3,4.579592044069086
seg_55a9a4,6.543064898910712
seg_55b566,2.066269228523037
seg_55d50b,3.0385323541405236
seg_561cf4,2.8057790966606198
seg_563059,6.218322858766021
seg_5639b3,5.292044514861159
seg_566efe,9.371572036507724
seg_56e3e7,10.116342261730088
seg_56e6f1,5.126703901883099
seg_56ebc7,4.043698058176687
seg_570a20,4.099862110886619
seg_570d69,8.337654765278979
seg_572172,6.537597730615116
seg_5759c9,6.543996790462115
seg_5765b6,6.838068392858139
seg_578e84,8.448864168485386
seg_57908c,4.0628106610927075
