seg_id,time_to_failure
seg_0b9ad8,7.819947400460987
seg_0b9ba3,10.90041937174612
seg_0ba210,9.47049259968648
seg_0ba585,5.383545603491675
seg_0bb5fd,4.83704385501106
seg_0bc877,1.5795335985316672
seg_0be6ee,2.4706239367193863
seg_0c12cc,8.632499589753571
seg_0c1d3a,3.5098959719662077
seg_0c247b,5.4853415784388595
seg_0c3943,2.9426647113241793
seg_0c4e31,1.64346391691578
seg_0c74cf,3.734173421898064
seg_0c8502,7.653751476801393
seg_0c89ce,6.134979873189543
seg_0c9aa8,9.639905601696002
seg_0cb81b,3.087898933196182
seg_0cca14,5.081327707683699
seg_0cdcc8,2.8219841796784024
seg_0cf651,3.2643502006067746
seg_0d0250,5.052151463931484
seg_0d04b9,4.599804592970226
seg_0d13a7,4.796193148664221
seg_0d434c,8.940461794843934
seg_0d540e,2.5848681981852732
seg_0d663a,8.257216413227262
seg_0d6d68,5.567335907349116
seg_0d762e,7.400538619092771
seg_0d833c,7.703116560982671
seg_0dae4b,3.4383483569715643
seg_0dc38f,2.2042742250841396
seg_0dcc40,6.7004226301921825
seg_0df469,4.485949716597706
seg_0df75c,10.187106850378685
seg_0dfe8c,4.003580985997687
seg_0e1370,2.3911872032590638
seg_0e1fbe,5.42319267621459
seg_0e3739,5.033129251001413
seg_0e3d44,2.1346842173011753
seg_0e3ed2,1.8025691718830368
seg_0e4833,10.59013856046235
seg_0e7cc5,6.726284663127562
seg_0e8b79,9.60249816362214
seg_0e9987,5.304494929337507
seg_0e9bb3,6.93149825880334
seg_0eb333,2.885682642360029
seg_0ebfd9,5.895710365667054
seg_0f565c,4.469711625160331
seg_0f74a3,6.350974944798968
seg_0f8961,10.465080149839471
seg_0fc67a,10.011306991494694
seg_0fca83,3.850825904242656
seg_0fd3ff,2.5876038315575687
seg_1010ad,9.202439371006136
seg_103b32,4.4229785509610595
seg_105cd9,3.8014773006318747
seg_1084af,6.149170224884003
seg_10a595,4.859344014126326
seg_10c09d,10.33950841736912
seg_10f3a6,4.424053685023329
seg_112b81,6.910358512720065
seg_1144bc,11.043889771193319
seg_114b79,5.850556688106699
seg_115617,3.2089265242513356
seg_115a92,4.206512488054718
seg_11647f,4.435254310291798
seg_117278,5.2783219781774235
seg_117ff4,5.24256356890258
seg_11860f,6.354408783541557
seg_1201e8,4.141719290763146
seg_121446,7.8423049413173445
seg_121cba,3.3518361748996455
seg_122ba9,4.598305220264849
seg_123dd4,6.892396747399253
seg_12ac20,9.329286511440225
seg_12b9ba,6.032740348581071
seg_12ee6e,3.3523519041388696
seg_130e17,3.7463056622028
seg_13468a,4.670065871904588
seg_136285,5.799154992824519
seg_136695,8.021948274718758
seg_137f8a,8.037242353209079
seg_138807,4.978113413083073
seg_13c2f0,5.148195922397522
seg_13e25f,7.206480170298897
seg_140bc5,3.0325714915045303
seg_141f34,10.382149635652882
seg_146926,10.348833297683653
seg_148698,9.081645649031708
seg_14ad27,2.4582854972391934
seg_14c054,8.710676243331108
seg_14c371,7.6882220781471275
seg_14c435,4.462736933747556
seg_14c89d,5.327707413650505
seg_14c8ce,8.305242027094922
seg_14d1d3,5.06568198193732
seg_14f5f0,7.226331102566442
seg_151368,8.07429037640465
seg_151d92,3.0514996595089574
seg_153d6a,9.70223798791735
seg_154361,8.367642600856263
seg_1562cb,9.697304581891531
seg_158691,4.42903730404701
seg_158764,6.210543333417544
seg_15adff,3.8037346243371144
seg_15bf25,8.338165973143097
seg_15c9f9,2.661122980331888
seg_161aeb,8.732976248226953
seg_161f5f,2.1359141813026414
seg_162fc4,7.271871284748418
seg_16566c,4.6925293329083315
seg_166f70,10.129178454576579
seg_168d1c,6.89851167473785
seg_16a270,7.364995985258091
seg_16c3a7,4.695368599879527
seg_17067e,4.106664271482658
seg_170684,8.716040885316017
seg_170a0c,10.045079206867522
seg_176542,6.9086729684696655
seg_17799c,7.5862609926448465
seg_179d90,7.041865075828866
seg_17adc0,5.2383827142979245
seg_17d1ff,3.764487476881005
seg_17e596,7.719853737620998
seg_180481,5.087595523161394
seg_18096a,6.816622302198929
seg_1815fe,9.595195126892257
seg_1827c5,9.977151028020133
seg_184222,4.784864771465265
seg_185ad6,9.020252850428786
seg_18d1d0,3.6665434842446074
seg_18d307,1.5242896169859892
seg_18f633,1.943689736193699
seg_18f853,5.1592811478272615
seg_18fb65,3.5308355649551797
seg_193404,9.333513800370788
seg_19515c,5.186083010765519
seg_195eda,6.39737840094812
seg_1969c8,7.843861756617348
seg_19b08e,5.756123224979441
seg_19b9dd,6.301283729208747
seg_19e1ff,6.659589120729234
seg_19ec5c,9.438218703348712
seg_1a0e94,9.920340214419577
seg_1a0eca,5.1497917131582005
seg_1a671a,4.567147902747092
seg_1a791c,5.561590390140155
seg_1a8e06,2.7309193233957245
seg_1a8f0d,3.809283150533172
seg_1a8f2c,7.74140244491839
seg_1abcaf,2.132143727124359
seg_1ac9e2,4.7849743846041255
seg_1ae362,7.603961232862903
seg_1afa29,3.3833901812266602
seg_1b08a4,6.19345699624003
seg_1b1ad8,4.445028194943618
seg_1b2298,7.945645340067952
seg_1b78af,5.705820909478664
seg_1baf33,4.436661999048272
seg_1bd38e,9.453972301038148
seg_1bf7b3,2.971141166256544
seg_1c401b,8.237052813976193
seg_1c4c5b,4.88521989249391
seg_1c4e72,5.673867537850653
seg_1c849d,5.252712845128262
seg_1c904f,3.0035044309684706
seg_1c929e,5.366947993481844
seg_1cb942,9.110446830627211
seg_1cd352,5.697897068680175
seg_1cf1b5,5.248095112378167
seg_1d044c,4.282421159277507
seg_1d11e5,4.509476450936205
seg_1d596d,5.373871929350547
seg_1d980f,3.8685756120654253
seg_1da819,3.4278064510188373
seg_1db443,6.1024008926277205
seg_1db8e8,11.174356479735986
seg_1dec9c,9.28091126969528
seg_1e0523,4.2911321222614065
seg_1e0b82,7.277687255562142
seg_1e572b,8.153081900968978
seg_1e617a,3.959384418519248
seg_1e61d6,2.2116141183131277
seg_1e677e,4.1794029439626295
seg_1eae76,5.525096058663947
seg_1ebe6b,2.957222227531176
seg_1ece48,5.0160470762940506
seg_1eeb8f,3.367405763185557
seg_1ef708,2.2705326672782813
seg_1f1e60,8.550068670583334
seg_1f3d44,6.094017084978357
seg_1f3ede,3.6842664589919205
seg_1f5240,3.737693238568903
seg_1f7cf8,3.1111312145146184
seg_1f9aed,5.388516924031122
seg_1fa983,3.123079741891612
seg_1fc7ab,5.62640881429722
seg_1fe311,9.85993113761446
seg_2005a7,6.431059019671236
seg_2018c8,9.918763614391947
seg_204dc6,2.305402162657574
seg_208ba5,3.640574947495716
seg_2099f4,5.779426332074668
seg_20a990,3.7947042410375187
seg_20b8d0,5.299997044568301
seg_20cbac,5.391155472219051
seg_20cc25,1.7830223308119981
seg_20d9de,9.956242824491747
seg_20e9ad,5.35799583731995
seg_210388,5.164452389951241
seg_211299,7.0712152010797205
seg_211486,8.711407921140763
seg_214492,3.8472964076286096
seg_217eed,4.319253250287284
seg_218049,3.118459902130502
seg_21eebb,4.606318720446484
seg_21faa9,9.768424445325406
seg_222c5f,2.297076977860577
seg_225320,9.546200944382958
seg_226e60,9.633786817461187
seg_229eda,6.144719243282201
seg_22e509,4.609358420032506
seg_2313d1,5.245465457812986
seg_232559,8.995703693383366
seg_23323e,4.96870467761381
seg_2367fb,9.781413046573983
seg_238242,8.364321555606873
seg_2383c2,5.443216701331533
seg_2396a2,2.582768671680959
seg_23b123,10.752378940393728
seg_23bdf9,5.6656533822360915
seg_23c947,2.195120417040755
seg_23efb0,6.222435254339782
seg_23f823,3.9256158597119146
seg_23fe27,7.760201168014817
seg_241266,4.7418293798564175
seg_24157a,5.329182625350157
seg_24458d,5.491324314016353
seg_2465ce,6.957769767002286
seg_247262,6.6430054936308265
seg_24ba8d,5.385481021113382
seg_24c078,5.395251795015359
seg_24c1c9,4.757111090069338
seg_24e071,3.748651860134807
seg_24f338,1.2344693347332687
seg_257b8a,6.267127453050677
seg_2597af,5.453998370124483
seg_259c63,5.852230904010622
seg_259d65,4.487801746399231
seg_259dd3,7.622823022398769
seg_25aa9f,9.932765646784402
seg_25ab3f,3.6543257450877085
seg_25b38a,7.651619979294839
seg_25c8dc,6.684562427560206
seg_25cca7,6.976283949283171
seg_25e76d,3.152838506625191
seg_26049e,9.60544198687663
seg_263deb,5.119958963379515
seg_263fb3,3.196529258736709
seg_2642d0,5.564698936768377
seg_2642d4,6.38306149532124
seg_264c7d,6.5224346185555815
seg_266805,5.347396496358006
seg_266c6e,5.2029576312707535
seg_266d4e,4.35780522067758
seg_268249,6.078811860091915
seg_268625,4.471365464492058
seg_268956,5.340055497855009
seg_26a2a0,1.3581316136813681
seg_26cba3,4.474404603976983
seg_26edaa,8.809393717429066
seg_2700bd,5.371594331310853
seg_272a47,1.996206751145477
seg_274a1a,5.622690237847528
seg_2774c4,9.080910763389745
seg_279725,9.247293863012116
seg_27a282,4.873793436057287
seg_27b7c8,9.096158898519414
seg_27db4d,7.331674875802676
seg_27de37,7.186543262770182
seg_27f532,9.000699469033105
seg_27ff17,5.2496680822458455
seg_280863,3.4862449519297134
seg_280e3b,3.4818848975471535
seg_284223,6.11404803658601
seg_284923,9.15420915619025
seg_287e60,2.8523251207258684
seg_287fef,2.6549291497476903
seg_288001,4.675610178257157
seg_2883ec,8.390275359417828
seg_289d99,2.062564851543302
seg_28fc32,6.157161372404949
seg_29022f,3.0490522368169355
seg_2916e3,9.589672802634075
seg_293dbf,3.992950445521364
seg_293dc2,2.538401327939942
seg_29475f,3.3078970180654257
seg_295b1c,8.032774317341959
seg_2977cd,5.355004209219128
seg_29a073,6.140241577237187
seg_29acb7,4.948803857307605
seg_29c772,5.5893848002634146
seg_29c906,5.058390166631562
seg_29d497,5.687081404066727
seg_29d4c6,9.918064493539658
seg_29e799,5.277295622641469
seg_2a0ace,9.32210352183606
seg_2a0afc,4.331318735818871
seg_2a0dc0,8.449655011388055
seg_2a2f1e,6.018840158720643
seg_2a4551,6.903859652437641
seg_2a6343,6.877391453053062
seg_2a8351,2.7635847673352107
seg_2aa101,2.6919652786767485
seg_2abd33,3.9016476319273203
seg_2b2cb3,6.323439692212986
seg_2b372b,4.355444179361721
seg_2b4959,5.302321279360899
seg_2b6d52,8.494908849821918
seg_2ba79a,1.4714427490544055
seg_2bcbde,8.97252758015434
seg_2be983,8.686797552188343
seg_2bf5be,9.17441070654069
seg_2bf9dd,7.887280347978833
seg_2c3203,2.625914813240353
seg_2c5e9f,6.422445406235219
seg_2c6011,3.8074576714277684
seg_2c69e4,7.632231627171513
seg_2c762c,6.4700174609632555
seg_2cac57,10.071741788540832
seg_2cadc0,6.06811294949133
seg_2cdbe3,5.012661071927573
seg_2d3828,5.29545533183017
seg_2d402d,2.272018305102089
seg_2d427f,1.9146284469963792
seg_2d5544,4.982492621641706
seg_2d7cc4,4.490510317408121
seg_2d92f0,9.174514485871542
seg_2db7dc,4.705216024370748
seg_2dc6ff,0.9816232563152972
seg_2dccec,5.4402240873037035
seg_2dcd3a,4.437466386226379
seg_2dcd84,8.12248114104661
seg_2dfb91,3.7057787560504827
seg_2e2372,6.96206034240393
seg_2e50fb,5.524940965683345
seg_2e64af,5.624804465838121
seg_2e71dd,3.564742646077082
seg_2e88dd,7.58227488284254
seg_2e917f,6.0561058194608
seg_2e9a47,7.007093659455001
seg_2ea616,4.751809828403309
seg_2eccb9,2.3833287979041544
seg_2ece02,4.5203325692514555
seg_2ed79b,5.407296765047406
seg_2eddf6,8.044111509502292
seg_2ee95c,10.412765888408499
seg_2efd5c,8.82345186536171
seg_2f1664,6.066293509737682
seg_2f4f14,4.414987833219099
seg_2f5695,6.027303773083115
seg_2f60db,8.858905734092572
seg_2f86cd,3.018538489625394
seg_2f8e19,6.629240525768426
seg_2f8f6d,9.3180916081995
seg_2f9336,6.63283905205152
seg_2f9581,5.601557199400598
seg_2fb672,9.939638042833812
seg_2fe382,5.019581486462735
seg_301c1e,7.742997091041407
seg_30207d,11.241680550590827
seg_304581,5.1319886554784615
seg_304b87,4.45701299705767
seg_304df5,8.141100987898266
seg_30501b,8.158906519675002
seg_3065ba,3.65804174038252
seg_30661b,4.212732871987537
seg_306756,7.326846402371056
seg_30ad2a,2.72996925044387
seg_30b043,3.8495711151931182
seg_30da11,3.2812825872391507
seg_30fd84,8.51754125998686
seg_310230,3.5871090820231673
seg_31064b,2.059027589184194
seg_311499,2.524629758906926
seg_311b5e,3.4057399381501767
seg_3128e6,5.289764485656483
seg_3151ff,5.731663462997073
seg_31631c,6.235714604100685
seg_316f86,4.840200649915676
seg_318135,1.5764119424660683
seg_31a51f,4.8198276324929035
seg_31a6cd,3.827968924036716
seg_31b808,6.334680072798037
seg_31c0f4,9.955467999673877
seg_31d763,6.523804985111006
seg_31d7bf,1.8098357803687641
seg_31d810,7.016362040816635
seg_31ddc5,7.260887249583128
seg_3234ca,4.889926280959553
seg_324447,6.040252350730994
seg_324537,4.344199531620735
seg_325790,3.7354080574251616
seg_326eb7,5.156803577905511
seg_327ed4,4.664065597298399
seg_32906d,1.6907641160730853
seg_32ad0f,10.296789357673896
seg_32c904,9.132989816374668
seg_32d747,4.969216845528938
seg_32e763,4.409718181425576
seg_32f3a9,6.068756681097202
seg_32f6df,6.069230090461826
seg_32f72d,5.553434457130458
seg_32fc4e,8.496104152767591
seg_330579,4.540225593830044
seg_3319b5,9.536916217966475
seg_331f2b,9.9904247354252
seg_3340b9,4.5301467200939545
seg_335170,2.8347289390027135
seg_337b8c,5.097843847360366
seg_339f80,5.771034273871486
seg_33c30d,2.898035902508543
seg_342ce6,8.720536570778991
seg_343571,7.242793713344536
seg_3452b2,5.376421730172281
seg_34a2b8,5.040690413942589
seg_34a8f7,9.711883173402855
seg_34abd2,2.639439527016183
seg_34ef79,3.825208141911213
seg_3506d6,4.285001891367194
seg_35269b,9.441501088685717
seg_355717,2.9228069388644102
seg_355d19,10.191158764481932
seg_35a2d7,8.928402285896638
seg_35b009,4.868729886473262
seg_35b753,6.391789371592033
seg_35ba8f,8.415814706632714
seg_35c587,3.5908383149242695
seg_35dd45,10.248314713562012
seg_35ee83,4.539361892426309
seg_36147d,4.650185976179151
seg_361f5a,8.813380571791846
seg_3631ec,4.781177225607272
seg_3661de,9.558907526041821
seg_369570,4.766545846645978
seg_36b77f,10.2588539327274
seg_36e32d,8.139069902036365
seg_3706be,8.081972954636397
seg_373a04,6.811252437276913
seg_373ba6,4.674571281314324
seg_37608b,5.225325084381095
seg_3761d0,3.4947059676845136
seg_37669c,1.3564239115205154
seg_376908,2.8696977708326066
seg_377134,5.320268156834583
seg_3788c5,9.913203797241477
seg_37bf85,1.8139147116129966
seg_37f3fb,3.7105883301019893
seg_38001b,3.4337897179132977
seg_383b6b,5.81173136679337
seg_383f2e,6.5884620916806815
seg_3865bc,4.199020490353228
seg_3878d0,4.613414015042672
seg_389906,6.494034038602851
seg_38ad16,10.408896494008816
seg_38ee24,7.29164654180509
seg_392019,5.831874151349763
seg_39300d,3.502042754225821
seg_395e0e,8.927068668962766
seg_397983,6.4208542885787665
seg_397dc9,9.402269490278881
seg_398a25,5.006261633106377
seg_39a886,6.738840116378623
seg_39ad50,2.9245895660550136
seg_3a1600,5.214040808752906
seg_3a22ac,4.569693132552953
seg_3a80c5,6.674916828230333
seg_3a8a76,2.7096109052023802
seg_3aca44,3.022412228663576
seg_3adb1a,4.5245743806379
seg_3ae4d9,3.034445215880975
seg_3af649,5.566191417539636
seg_3b2013,3.1063150911269743
seg_3b30fd,9.803981229049734
seg_3b4414,3.8389143449043748
seg_3b7175,4.846973887569173
seg_3b7724,10.856029365248673
seg_3b95d2,9.669834251204328
seg_3b95dc,4.159078502460577
seg_3ba485,8.771555044262433
seg_3bb90a,4.172637520312438
seg_3bc9ed,6.190422450529937
seg_3bd97e,8.402460610996265
seg_3bf9ac,2.706507428168796
seg_3bfcf6,4.2799056813877945
seg_3c3ddf,2.6442704136855593
seg_3c4106,2.9288876167385136
seg_3c64fb,6.6234318038409326
seg_3c8545,1.9918197677304683
seg_3cba49,6.752463526675517
seg_3cbccf,4.248658552381456
seg_3ce740,8.053413953173433
seg_3cfb73,9.348122486533564
seg_3d059a,4.4202578287394285
seg_3d06cc,5.775983911129235
seg_3d19fc,3.928006302446406
seg_3d1cb3,5.510784890303668
seg_3d1f2e,5.4896256114656135
seg_3d581c,2.349975043225497
seg_3d6aac,7.128241498535758
seg_3d6e79,5.184478340119971
seg_3d9aa0,3.3630443012946536
seg_3db0a8,3.3930398598125926
seg_3e00cd,10.692065194498847
seg_3e55d5,5.1788972272578215
seg_3e87b4,3.5184455437294537
seg_3ec967,4.954247677135367
seg_3edf51,4.321287547830068
seg_3f2086,9.61919463144289
seg_3f3689,3.7369780938474264
seg_3f3983,6.330590047917103
seg_3f5be6,3.692272829438726
seg_3f80ef,5.086153589800699
seg_3f99c8,2.663791212245057
seg_3fb24b,4.530818963670771
seg_3fc7ca,8.972807643744448
seg_3fdae0,5.433949657258605
seg_407b2b,6.496430521239912
seg_40b3aa,1.6934784173296524
seg_40f810,3.7429267903124805
seg_411225,4.502174352817401
seg_414d0f,6.00114007474114
seg_4185b3,5.847649789755798
seg_419531,6.754444774175133
seg_419b2a,8.228007212626453
seg_41a267,9.126967338491689
seg_41aadc,6.475183428073609
seg_41ab7e,7.151809818029868
seg_41be18,7.734364654535068
seg_41be7d,6.60888429150945
seg_41f45e,6.780863321744548
seg_420bcc,6.270526700685566
seg_420d4e,6.896125903059596
seg_421a96,5.580743690284922
seg_421da1,9.088322207715457
seg_423ebe,5.972889158924121
seg_425462,5.265307554634828
seg_42648c,3.9119329053108647
seg_4280d9,9.291948658980148
seg_428d66,4.239273331623136
seg_42c4c9,3.830375805696365
seg_42e7e8,5.491400713287848
seg_42ff14,8.138975890722577
seg_430e66,7.007059226140783
seg_43383f,5.392491468034739
seg_434c96,2.435521010664196
seg_43597f,4.436978575606308
seg_43c6f4,7.824963817775543
seg_440106,9.302966420688184
seg_4401d8,6.7167000921955315
seg_441c6d,8.402773125379191
seg_4435bd,4.996809752177985
seg_447972,3.3574506049953032
seg_447b8b,10.562183137200762
seg_447cb3,8.821221774081003
seg_44d3ca,3.5496350645208588
seg_455b16,4.309674289919609
seg_456149,8.658802427508688
seg_457234,11.538078260292634
seg_45838b,5.604782944650865
seg_4587bb,6.355976907657348
seg_45a8a9,3.383764152405597
seg_45b051,1.9962967659083048
seg_45e062,9.831057307170322
seg_45e4ed,5.0277862166652385
seg_45e7ad,2.3632480676391503
seg_46012e,7.885769323596598
seg_460436,7.847720758640982
seg_461ab5,5.069954979084019
seg_461b63,5.653163516872733
seg_462c1d,6.785902114109138
seg_464839,6.308267624150788
seg_468bc9,8.913168264337155
seg_468fdb,3.898892289301911
seg_46a42b,4.313207220036507
seg_46b84d,7.137686083709862
seg_46c6d3,7.978161370944467
seg_46dd7c,5.063513764343777
seg_4729a7,4.443669121330544
seg_4743ab,7.149442903329406
seg_4743fa,11.129359509728687
seg_476700,4.103571674941303
seg_476bdb,3.8004177475628325
seg_477c83,4.357339000100708
seg_478327,6.0200824798780355
seg_47a48f,8.071221845493218
seg_47d374,3.7559990548774986
seg_47fed6,8.150092056416144
seg_482745,5.496986201516595
seg_4848e3,4.454948103029765
seg_484901,5.543137957340839
seg_486973,4.33182974234122
seg_48a4b3,7.635098927843605
seg_48a80c,3.9573187480513887
seg_48b545,7.688936368066879
seg_48feba,5.537497246156458
seg_490092,10.523240206012362
seg_490d6e,5.702686289795049
seg_492dc6,5.078154147682503
seg_49322d,6.959080800499229
seg_49336f,5.561674827521796
seg_495573,9.441553379056506
seg_496d07,3.5911543307040543
seg_496dad,3.384674474334997
seg_49b0cb,10.546004359416168
seg_49d84b,6.195872237701464
seg_49fdf0,7.852115711168398
seg_4a2525,8.781400837352562
seg_4a6096,2.2301795098384094
seg_4a719c,4.231188921245283
seg_4a91a9,3.9778132728258426
seg_4a9e6b,7.702393428045158
seg_4a9e8d,7.816543000717695
seg_4ab7bf,9.850154512119616
seg_4abc29,2.597483307067406
seg_4acc4b,4.552085790488874
seg_4ad5a2,6.036952025346799
seg_4ad674,5.259249526023512
seg_4adeda,10.941352897018566
seg_4ae37c,7.087982951902568
seg_4ae712,8.222163167759543
seg_4b0839,2.515919558745487
seg_4b4c91,7.748528943866293
seg_4b4ffb,4.535501063867131
seg_4b8044,5.720399743582086
seg_4b953a,4.385545257984082
seg_4ba3d1,7.488498328870986
seg_4c067a,4.780388426078907
seg_4c12b2,3.5314575410596922
seg_4c18e2,2.8124423287404983
seg_4c3a2b,8.81557482984232
seg_4c4995,6.0600053021201115
seg_4c65e6,8.778511922176458
seg_4c8db6,7.538823859830523
seg_4ca6de,6.294576427124986
seg_4cb0d7,6.015013037255607
seg_4cb9c6,5.65956341177242
seg_4ce234,5.150411221747781
seg_4d0008,5.181958727741075
seg_4d0041,8.355155232914003
seg_4d0c45,5.9495101693135695
seg_4d18f4,3.660354931945547
seg_4d2671,7.070807357694908
seg_4d53c2,9.573555823908166
seg_4d5a4a,4.790606692747885
seg_4d7c56,5.806017360836851
seg_4d8f0f,5.520589127708194
seg_4db886,9.227349180293468
seg_4db997,2.545912970439822
seg_4dbbd1,7.191574230109819
seg_4ddddc,7.923271415179052
seg_4dfa03,2.1674918554121656
seg_4e0c4a,9.061390123790943
seg_4e2c66,2.6607221472290674
seg_4e3bd7,3.7965158774459353
seg_4e627b,5.550788347549097
seg_4e9646,7.594028113600937
seg_4ea3fa,4.845367419170437
seg_4ea81c,3.9572895393405503
seg_4eb127,3.186921170134695
seg_4eeaef,3.285339513181249
seg_4eef28,9.144864382463007
seg_4f48b4,2.0868336187402448
seg_4f5931,9.661766872141305
seg_4f76a2,5.280905994816676
seg_4f83a3,7.375112400549007
seg_4fa87d,9.713239578739673
seg_4fce5b,3.7659528120772117
seg_4fd191,4.038446014547806
seg_500108,4.620605144226887
seg_5009d9,2.729134269334455
seg_500c80,5.911936749600335
seg_502fab,7.753621848629314
seg_507065,3.6867155356870214
seg_5090fa,6.140465402931601
seg_509d55,4.9196220586114485
seg_50a667,4.427230578305831
seg_50b048,5.639416605404194
seg_50e270,7.433573269847226
seg_511d25,8.158361195783806
seg_512b3e,8.426827263192381
seg_514543,5.428606021497
seg_5147e1,4.9016801608927665
seg_514b85,10.010892585608362
seg_5165a4,6.1409960316802
seg_517345,5.686814740632928
seg_517425,2.5334740649831775
seg_51865e,5.052282257000808
seg_518b1e,3.436716252303398
seg_51b68c,10.271872544046865
seg_51f0a2,3.8877840829252572
seg_51f6fd,5.967589286563354
seg_521a88,7.38157044386847
seg_523945,1.8087695026632147
seg_524b39,5.808616883079051
seg_5254ce,9.42884477912766
seg_5255c0,6.92735015183523
seg_52636c,1.7487513434135202
seg_529be4,4.707210993375341
seg_529c99,4.829909809614434
seg_52c139,9.829464980282097
seg_530a02,11.359001506891659
seg_53103b,2.5136680879120465
seg_5311d1,4.253699133368973
seg_533613,8.487702459533843
seg_53498a,4.402159000791046
seg_53a557,4.049067605934037
seg_53a5fd,6.167555284208092
seg_53bdf5,10.21228521778061
seg_53caf1,8.31855166707066
seg_53d818,4.200543536294557
seg_53e645,6.40593444932651
seg_53fa13,5.008034920748103
seg_5407b0,5.018129963990369
seg_5445bc,4.859218265442297
seg_54490e,8.290733399482473
seg_545fda,7.873229433746084
seg_5467c8,8.239531201416774
seg_546864,8.18398911450795
seg_5470ca,4.817797279555488
seg_5495ca,3.5357480938863097
seg_54af0d,3.3949642990909705
seg_54b0ee,6.669602769496649
seg_54d0f3,2.8186167251828422
seg_55239a,3.4681114473174115
seg_552b8e,8.935637688828171
seg_5559d9,1.8059399996111265
seg_555f63,1.8001653969856244
seg_5597ed,4.83044725627052
seg_55a0c3,4.572051951802432
seg_55a9a4,5.328663712504266
seg_55b566,2.8530119279345953
seg_55d50b,2.564413897327844
seg_561cf4,2.1179883216164224
seg_563059,5.7082887818796735
seg_5639b3,4.5106015157068144
seg_566efe,9.526328692582235
seg_56e3e7,9.988775279878364
seg_56e6f1,6.155541962909278
seg_56ebc7,3.610124051965516
seg_570a20,4.631185561735961
seg_570d69,8.964320612588088
seg_572172,6.737183506897545
seg_5759c9,6.94695511775734
seg_5765b6,6.315019147595586
seg_578e84,11.661495592100186
seg_57908c,3.8062500304103346
seg_57b6c0,6.068145624869998
